,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1880,1437.880114,0,1499.95203,0,1598.1580279999996,0,2191.8958719999996,0,2266.99633,0,2405.241994,0,M,high school,single,24/01/1975,0
1881,4120.865606,0,4353.262618000001,0,4584.616154,0,4703.721485400001,0,4929.4700644,0,5140.311844400001,0,F,graduate school,single,01/01/1987,0
1882,398.3693232,0,422.2500168,0,1068.8771869999998,0,1103.043573,0,1145.3788848,0,1698.540419,0,F,university,married,14/01/1980,0
1883,662.8755828000001,-1,732.5797796000002,-1,1136.7031276000002,0,1368.1461044000002,2,1395.9025660000002,-1,1405.3832908000002,-1,F,high school,married,16/01/1992,0
1884,2813.9566362,0,2921.1067142,0,3021.1611562,0,3158.4229699999996,0,3261.2798905999994,0,3427.1031337999993,0,M,university,married,26/01/1977,0
1885,-215.22437839999998,-1,292.82917920000006,0,779.476572,0,793.7572864000001,-1,877.7123840000002,-1,915.8737920000002,-1,F,graduate school,married,12/01/1984,1
1886,484.5902544,0,535.1839336,0,635.0594936,0,681.2109463999999,0,726.1400416,0,803.4467063999999,0,M,university,single,01/01/1969,0
1887,0.0,-2,0.0,-1,23.254607999999998,-1,23.254607999999998,-1,34.881912,-1,46.509215999999995,-1,F,high school,married,30/01/1981,0
1888,1231.689257,0,1527.6488640000002,0,1800.3836770000003,0,2198.7231866,0,2435.8307472,0,2904.1725896000003,0,F,high school,single,,0
1889,-23.25460800000002,-1,709.7425616,-1,1041.0014712000002,-1,1422.9435008000003,-1,2237.4510528,-1,2719.9245416,-1,M,university,married,,0
1890,863.6105512,0,869.215508,0,880.7533712,0,902.6365536000001,0,915.6054696000002,0,937.5184656000001,0,F,university,other,28/01/1981,1
1891,0.0,-2,0.0,-2,0.0,-2,0.0,-1,745.34,-1,1878.2568,-1,M,graduate school,married,11/01/1965,0
1892,7345.295886,0,7533.5389564,0,8985.014073,0,9578.990426,0,10278.536736400001,0,10532.339912800002,0,F,university,single,21/01/1988,0
1893,1753.8744609999999,0,1792.304191,0,1815.7376809999998,0,4648.26819,0,4875.477634999999,0,4988.4711787999995,0,F,university,married,03/01/1971,0
1894,256.3075192,0,265.937312,0,275.0602736,0,284.0639808,0,292.70992480000007,2,300.8788512,1,M,university,single,21/01/1994,1
1895,2016.7111581999998,0,2330.5589259999997,0,2696.4612383999997,0,2966.7513362,0,3067.7598123999996,0,3158.2739027999996,0,F,university,married,01/01/1969,0
1896,1657.1591424,0,1675.9417103999997,0,1689.3578303999998,0,1702.9230183999996,0,1716.1602563999995,0,1758.6446363999994,2,F,university,single,25/01/1989,0
1897,0.0,-1,80.1389568,-1,160.2779136,-1,240.4168704,-1,320.5558272,-1,400.694784,-1,M,graduate school,married,14/01/1977,0
1898,918.3483208,0,938.084924,0,952.7532152,0,975.4413648,2,997.0562247999999,0,1018.4623895999999,0,F,university,single,08/01/1980,1
1899,479.0449248,0,1488.1160300000001,0,1953.5063260000002,0,2312.2235619999997,0,2465.197143,0,3240.261302,0,F,high school,married,04/01/1978,0
1900,-682.2544224000001,-1,-510.49827280000005,-1,-375.86005520000003,0,-330.51356960000004,0,-200.10888320000004,-1,-7.393772800000079,-1,M,graduate school,single,29/01/1985,1
1901,-90.03707200000002,2,-17.858346400000045,-1,-17.858346400000016,-1,4.501853599999983,-1,508.94796560000003,-1,657.8967112,-1,M,other,married,16/01/1965,0
1902,-53.3961576,-1,-15.503071999999996,-1,-15.503071999999996,-1,9.242216000000006,-1,9.242216000000006,-2,9.242216000000006,1,F,graduate school,single,25/01/1989,0
1903,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,28/01/1983,1
1904,165.7338024,0,194.44429919999996,0,480.05858720000003,0,516.8187559999999,0,598.5974608,0,624.6545472,0,M,graduate school,single,04/01/1988,0
1905,1413.790726,0,1435.2565180000001,0,1456.9011916000002,2,2789.2709756000004,0,1525.5320986000002,0,1545.8053464000002,0,F,university,single,28/01/1982,0
1906,948.4898704000001,2,969.1805092,2,989.364316,0,1014.1394175999999,0,1029.0462176,2,1052.121944,1,F,high school,married,05/01/1964,1
1907,3532.7923459999997,2,3595.341278,2,3698.2280119999996,2,3800.578101,2,3900.066084,0,3953.3429868,0,M,graduate school,married,29/01/1981,0
1908,0.0,-2,0.0,-2,0.0,-2,0.0,-1,146.62328480000002,-1,404.6599928,1,F,high school,single,01/01/1992,1
1909,784.246748,0,813.0764992000001,0,887.2825496,0,906.8700848000001,0,928.3060632,0,957.6724592000002,0,M,university,married,30/01/1963,0
1910,1337.080333,0,1445.3931420000001,0,2386.90663,0,2494.175962,0,2789.3604158,0,2865.2956547999997,0,F,graduate school,single,15/01/1962,1
1911,195.875352,2,240.5361248,0,280.4267216,0,322.7918472,2,369.3308768,2,416.2574832,2,M,university,single,21/01/1982,1
1912,-30.38005840000001,0,216.3572952,0,407.04508080000005,0,454.74684080000003,0,545.1118624000001,-1,739.7648568000001,1,M,university,single,07/01/1994,0
1913,3480.4992909999996,0,3542.8395290000003,0,4521.321881,0,4590.608687,0,5119.829900799999,0,5622.2486878,0,M,graduate school,single,02/01/1984,0
1914,0.0,-2,7.870790400000001,-2,50.62349280000001,-2,92.6010416,-2,100.471832,-2,165.763616,-2,M,graduate school,single,05/01/1989,0
1915,2294.007452,0,2402.707838,0,2450.2009019999996,0,2494.205776,0,2535.7063069999995,-1,10823.648598,1,F,high school,married,29/01/1979,0
1916,1065.687132,0,1083.783987,0,1100.53923,0,1117.3242872,0,1550.3072,0,2383.537693,0,F,high school,single,01/01/1962,0
1917,2.23602,-1,2.23602,-1,12.1639488,-1,22.0918776,-1,32.0198064,-1,41.9477352,-1,F,high school,married,01/01/1993,0
1918,0.0,-2,0.0,0,812.6889223999999,0,836.122412,0,884.8974616,0,945.3892559999999,2,F,university,single,12/01/1992,1
1919,411.5171208,0,445.564252,0,450.036292,0,1123.8832792,0,1158.4670551999998,0,1168.9912559999998,0,M,university,single,16/01/1988,0
1920,1073.2896,-2,1140.1913184,-2,1140.1913184,-2,1359.7386688000001,-2,1359.7386688000001,-2,1622.0983488000002,-2,F,university,married,25/01/1969,0
1921,336.595544,0,445.3555568,0,869.7223392000001,0,1582.9232783999998,2,2330.2309756,0,2424.9487836,0,F,university,married,24/01/1966,0
1922,863.9086872000001,0,877.6229432,0,934.5371056,0,1044.5492896,0,1324.8269434000001,0,1443.872648,2,F,university,single,17/01/1980,1
1923,2113.7544260000004,0,2454.9412646,0,2799.0200225999997,0,3175.0291455999995,0,5060.6797188,0,5442.2639848,0,F,university,married,03/01/1984,0
1924,1545.6562782,0,1897.1884360000001,-1,2312.9092746000006,0,2550.0466490000003,0,3735.8825888000006,0,4274.9721046,0,M,high school,married,01/01/1970,0
1925,6048.463914000001,2,6190.287209000001,2,6375.429665,2,6525.928718,2,6700.964363,2,6843.920575,2,M,university,married,25/01/1984,1
1926,1922.529996,0,1982.813095,0,3001.8121292,0,3084.0082251999997,0,3317.7766621999995,0,3378.6262202,0,F,university,single,13/01/1981,0
1927,-3242.3482548,0,-2003.7124290000004,0,-1914.3908840000004,0,-1861.4419300000004,0,-990.5270470000003,0,-921.3594950000003,0,M,university,single,28/01/1987,0
1928,5887.1723376,0,10057.230383600001,0,11318.882308,0,11354.9269508,0,11381.133104999999,0,11990.195139,0,M,graduate school,married,20/01/1977,0
1929,71.701708,-2,74.68306799999999,-2,74.68306799999999,-2,74.68306799999999,-2,74.68306799999999,-2,74.68306799999999,-2,M,graduate school,single,26/01/1985,0
1930,363.15946160000004,0,365.9023128,0,1119.2025439999998,0,1141.4733032,0,1215.500472,-1,1269.9699191999998,1,F,university,married,,0
1931,5696.007534,0,6328.145295,0,6387.951377,0,7164.029197999999,0,7627.5710516,0,8039.4459352,0,F,graduate school,single,06/01/1971,0
1932,3986.3466426,0,4173.1884736,0,4284.4528284,0,4396.820287,0,4460.0847464,0,4878.6975038,0,F,university,married,04/01/1971,0
1933,1757.7204149999998,0,1823.548844,0,1925.21322,0,2003.1757840000002,0,2076.2191042,0,2141.0338702,0,F,university,single,11/01/1974,1
1934,0.0,-2,0.0,-2,0.0,0,298.13599999999997,0,304.993128,0,607.303032,0,F,university,married,25/01/1973,1
1935,258.7522344,0,267.48761920000004,0,276.2826312,2,284.98820240000003,0,293.27638320000005,0,300.90866480000005,0,F,university,married,01/01/1978,0
1936,-41.4707176,-2,-1.6695616000000015,-2,230.7274504,-2,292.9782472,-2,530.7715208,-2,947.8339712,-2,M,university,single,21/01/1986,0
1937,570.6024904,0,1048.9318886,0,1531.4053776,0,1563.7233204000001,0,1623.1120108,0,1706.1727006,0,M,high school,single,15/01/1990,0
1938,0.0,-1,9.719233599999999,-1,19.438467199999998,-1,29.157700799999997,-1,38.876934399999996,-1,48.59616799999999,-1,F,high school,,08/01/1980,0
1939,-1446.2577363999999,0,-1048.186549,0,212.48152719999985,-1,616.0384160000003,-1,1071.2324608000004,-1,1732.7962448000003,-1,F,graduate school,single,25/01/1975,0
1940,169.9077064,0,181.38594239999998,0,1112.1665343999998,0,1174.5067723999996,0,1209.5079379999997,0,1233.1799363999996,0,F,university,single,02/01/1993,1
1941,2510.4243739999997,0,2555.6814189999996,0,2623.775682,2,2692.0488259999997,0,2731.3431499999997,0,2770.3691529999996,0,F,graduate school,single,09/01/1991,0
1942,577.3999911999999,0,587.029784,0,596.2123728,0,863.6701783999999,0,1604.9555286,0,1643.3554456000002,2,M,high school,single,29/01/1986,1
1943,13.445933599999996,-1,149.0978136,-1,243.1597216,-1,243.1597216,-2,243.1597216,-2,243.1597216,1,F,university,married,30/01/1969,0
1944,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,11/01/1992,0
1945,607.5415408,0,633.240864,0,662.6668872000001,0,687.5612432,0,698.5624616000001,0,717.5835384000001,0,F,university,married,15/01/1991,1
1946,-43.52785599999999,-1,-43.52785599999999,-1,-31.90055199999999,-1,-8.64594399999999,-1,2.981360000000006,-2,14.608664000000005,1,M,graduate school,single,25/01/1985,0
1947,9168.5465946,0,9471.393143199999,0,9917.8816168,0,10709.3134396,0,12860.5733752,0,14394.811046,0,F,university,single,28/01/1987,1
1948,-13.326679200000001,-1,-13.326679200000001,-1,146.6232848,-1,204.31260079999998,-1,699.0991064,-1,699.0991064,1,F,graduate school,single,06/01/1981,0
1949,0.3875768000000335,0,117.40595680000003,0,128.94381999999996,-1,128.94381999999996,-1,195.87535199999996,-1,262.2404256,-1,F,university,single,13/01/1982,0
1950,5609.309586,0,6394.629623,0,7638.900219,0,8147.1624722,0,9735.3031302,-1,10917.561438199999,1,F,graduate school,married,23/01/1976,0
1951,-12.8794752,-2,-12.8794752,-2,-12.8794752,-2,-12.8794752,-1,-2.4149016000000003,-1,-2.4149016000000003,1,F,graduate school,single,20/01/1984,0
1952,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,06/01/1968,0
1953,55.18497360000001,0,118.89663679999998,0,127.84071679999998,-1,273.9273568,0,277.117412,0,402.1258368,0,M,university,single,25/01/1989,0
1954,1860.875471,0,2025.6552380000003,0,2531.0553854,0,2858.1105778,0,3080.6691012,0,3340.6735072,0,F,high school,married,01/01/1975,0
1955,489.47968480000003,0,497.8573064000001,2,515.3877032,0,532.8286592,0,540.2522456,0,547.3180688,0,F,university,single,02/01/1993,0
1956,964.4997740000001,0,1034.8002420000003,0,1568.970514,0,1683.454738,0,1768.184989,0,1854.07797,0,F,university,single,09/01/1992,0
1957,353.4104144,0,362.1457992,2,371.2687608,2,375.9196824,2,389.4550568,2,402.90099039999996,2,F,high school,married,14/01/1970,1
1958,1158.854632,0,1773.0744192000002,0,2453.0331942000003,0,2547.6913744000003,0,2645.3905414000005,0,2738.7667364000004,0,M,university,married,04/01/1984,0
1959,1459.8527374,0,1488.4439804,0,1521.7159574,0,1554.5109174,0,1585.9642653999997,0,1617.6561223999995,0,F,university,married,29/01/1947,0
1960,211.378424,0,215.0753104,2,223.2740504,3,231.47279039999998,3,239.52246240000002,2,247.42306639999998,1,F,university,single,02/01/1993,1
1961,662.60726,2,677.51406,2,691.2581296,2,709.7723751999999,2,727.9586711999999,2,745.0120503999999,1,M,university,single,18/01/1990,1
1962,-246.52865839999998,-1,-157.89282559999998,-1,-74.74269519999999,-2,104.43704080000003,-2,124.11401680000003,-1,231.05540000000002,-1,F,university,single,04/01/1992,0
1963,934.2687832,0,1119.291985,-1,1351.2716060000002,-1,1661.8696908000002,0,1715.2360348000002,-1,1904.6120220000003,-1,F,graduate school,married,24/01/1978,0
1964,516.222484,0,529.7280447999999,0,547.7652727999998,2,588.5204639999998,0,630.5576399999999,0,690.9599936,0,M,university,single,27/01/1982,0
1965,-212.1535775999999,-1,36.283151200000134,-1,284.7198800000001,-1,533.1566088000002,-1,781.5933376000002,-1,1030.0300664000001,-1,M,graduate school,married,26/01/1971,1
1966,417.9568584,0,479.99895999999995,0,514.2547864,0,546.0062704,0,574.0310543999999,0,1251.127724,0,F,high school,single,05/01/1970,0
1967,0.0,-2,0.0,-2,0.0,-1,88.993596,-1,127.45313999999999,-1,127.45313999999999,-2,F,university,single,30/01/1980,0
1968,0.0,-2,0.0,-2,0.0,-2,0.0,2,426.63261600000004,2,444.46114880000005,1,F,high school,married,29/01/1993,1
1969,765.2554847999999,0,778.284028,0,794.7709487999999,0,806.4876936000001,0,817.4889120000001,0,827.3572136000001,0,F,university,single,28/01/1983,0
1970,0.0,-2,0.0,-2,0.0,-2,0.0,0,1532.41904,0,1567.599088,0,M,high school,married,12/01/1967,1
1971,1527.589237,0,1588.4984214,0,1647.7678586,0,1707.0969228000001,0,1729.2484276,0,1748.8359624,0,M,graduate school,married,12/01/1969,0
1972,270.111216,0,279.02548239999993,0,283.4975224,0,292.23290719999994,0,295.7807256,0,298.97078079999994,0,F,high school,married,20/01/1970,1
1973,3738.6850670000003,0,3932.294586,0,5046.0114269999995,0,5254.945136,0,5686.795132,0,5949.393321000001,0,F,university,married,11/01/1964,1
1974,4146.7139972,0,4326.2514962000005,0,4464.8549228,0,4595.6173716,0,4810.6330552,0,4985.4898194,0,M,university,married,27/01/1980,0
1975,-33.4508592,-1,-27.845902399999996,-1,-7.036009599999996,-1,-1.4012391999999956,-1,4.2037176000000045,-1,9.808674400000005,-1,M,high school,married,05/01/1951,0
1976,2360.223458,2,2702.722094,0,2747.2934260000006,0,2790.1057558000007,0,2830.6522522000005,0,2871.8248336000006,0,M,graduate school,single,28/01/1985,0
1977,464.4362608,2,476.4809551999999,2,488.25732719999996,0,495.35296400000004,0,501.464752,0,506.3243688,0,F,graduate school,single,08/01/1988,0
1978,-263.3137152,-2,-227.8653448,0,120.23824880000001,0,128.73512479999997,0,154.6431432,0,162.75244239999995,0,F,university,married,25/01/1983,0
1979,1526.0389300000002,0,1550.933286,0,1576.1854044000002,0,1600.9306924000002,0,1624.3343684000001,0,1648.1554354,0,M,university,single,23/01/1982,1
1980,1521.23894,0,1658.590195,0,2018.2018382,0,2442.1214172,0,2555.7410468,0,2635.4924268,0,F,high school,other,28/01/1964,0
1981,0.0,-2,11.627303999999999,-2,23.254607999999998,-2,34.881912,-2,46.509215999999995,-2,58.13651999999999,-2,F,high school,married,13/01/1961,1
1982,41.828480799999994,-1,58.166333599999994,0,98.5935752,-1,168.2679584,2,219.42809599999998,-1,320.0191824,-1,F,university,single,22/01/1990,1
1983,503.4920768,0,516.6398743999999,0,524.6895463999999,0,541.6236712,0,558.0807784,0,564.7888384,0,M,graduate school,single,06/01/1994,0
1984,2269.619927,2,2297.406202,2,2328.382533,2,2359.32905,2,2379.9004339999997,2,2409.3860839999998,2,F,graduate school,married,24/01/1987,0
1985,242.86158559999998,2,251.68641120000004,2,256.0093832,2,264.7149544,2,268.3224,2,276.0143088,1,M,university,single,07/01/1994,1
1986,882.8999504,0,892.0527255999999,0,910.1495807999999,0,954.4525904,0,968.1370327999999,0,981.7320344,0,F,graduate school,single,05/01/1990,0
1987,64.993648,0,150.85681599999998,0,218.98089199999998,0,297.18196479999995,0,619.824744,0,765.7921296,0,F,university,married,02/01/1978,0
1988,0.0,-1,23.254607999999998,-1,23.254608,-1,34.881912,-1,46.509215999999995,-1,58.13651999999999,2,M,university,married,26/01/1970,0
1989,34.28564,-1,833.2603064,0,839.2230264000001,0,858.2739167999999,0,878.8453008,0,888.8626704,0,F,graduate school,single,12/01/1989,0
1990,0.0,-1,32.7651464,-1,51.398646400000004,-1,74.384932,-1,107.3587736,-1,123.2196088,-1,F,graduate school,married,19/01/1978,0
1991,3882.9828909999997,0,3986.048506,0,4227.777174999999,0,4367.811653999999,0,5541.245137,0,5654.029986,0,F,university,married,21/01/1979,0
1992,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,695.551288,0,M,university,single,17/01/1983,0
1993,-8.645944,-1,-8.645944,-2,-8.645944,-1,17.88816,-1,17.88816,-2,17.88816,1,F,university,single,10/01/1989,0
1994,764.0033136000001,0,776.942416,0,789.2256192,0,801.5982632,0,813.5237032,0,824.6739896,0,M,university,single,01/01/1991,0
1995,3486.2235020000003,0,3541.945121,0,3643.192106,0,3699.509997,2,3797.8352500000005,2,3897.8300640000007,1,F,university,married,24/01/1971,1
1996,-682.5227450000002,0,401.29105599999957,-1,1571.3257879999996,0,1780.2893099999994,0,2283.9602685999994,0,2948.7737356,0,F,university,married,28/01/1982,0
1997,3035.859261,0,4390.350736,0,4852.0441452000005,0,5303.7499992,2,6120.3445032,2,6633.7645088,1,F,high school,married,25/01/1964,0
1998,-276.28263119999997,-1,108.31280879999997,0,1446.4664309999998,0,1644.8759396,0,1919.4890086,0,2820.6348823999997,2,M,high school,single,18/01/1977,0
1999,-5580.390393999999,0,475.94430999999986,0,481.90703019999944,0,3535.654451200001,0,3626.3474222000004,0,6689.9333314,0,F,high school,married,,0
2000,6638.653939,2,6754.68847,2,6860.467122999999,2,7007.3885439999995,2,7106.3100686,2,7244.4961046,1,F,graduate school,married,,0
2001,281.32112960000006,0,421.6835584,0,434.8313560000001,0,550.1801744,2,574.8956488,2,585.688172,2,M,high school,single,26/01/1988,1
2002,724.8580568,2,741.6729272000001,2,758.0704072000001,2,769.8765928,2,790.4777904,2,810.5721568000001,1,F,graduate school,single,25/01/1982,1
2003,-23.254608,-2,-9.8086744,-2,0.9838488000000005,-2,45.37629919999999,-2,174.4393736,-2,197.0082688,-2,F,graduate school,single,15/01/1985,0
2004,-198.3796944,-1,-92.571228,-1,304.48629680000005,-1,1161.537856,-1,1668.7864464,-1,1952.1050872,-1,M,university,married,19/01/1981,0
2005,1458.0042939999998,2,1485.13467,2,1511.22157,2,1541.840138,2,1572.1903819999998,2,1591.7182899999998,2,F,high school,married,16/01/1994,0
2006,553.1913480000001,0,578.085704,0,840.0578072000001,2,865.2502992,0,901.2949416,0,925.5333984,0,M,graduate school,single,15/01/1967,0
2007,-2.5639696,-1,35.5676248,-1,96.38736879999999,-1,121.04321599999999,-1,145.69906319999998,2,170.3549104,2,F,university,married,17/01/1972,0
2008,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1027.704606,0,M,graduate school,married,18/01/1976,0
2009,223.21442319999997,0,300.46146080000005,0,625.8769048,0,738.4530584,0,843.3373032000001,0,900.8179240000001,0,M,high school,married,03/01/1982,0
2010,393.27119759999994,-2,901.5632639999999,-2,1240.4544551999998,-2,1626.6002023999997,-2,2043.2750759999997,-2,2643.3035895999997,-2,F,university,single,16/01/1981,0
2011,0.0,-1,141.465532,-1,171.75614960000001,-1,302.6378536,-1,845.6329504,-1,879.1434368,-1,M,graduate school,single,21/01/1987,0
2012,-9.719233599999999,-1,0.0,-1,9.719233599999999,0,19.438467199999998,-1,29.157700799999997,-1,38.876934399999996,-1,F,university,married,12/01/1976,0
2013,2275.9404104,0,3853.5866814,0,4419.329555600001,0,4888.535991600001,0,6596.3186276,0,9780.3514796,0,M,graduate school,married,20/01/1976,1
2014,1218.064442,0,1238.5165712,0,1354.1635258000001,0,1385.6466870000002,0,1465.5471356000003,0,1557.5817186000002,0,M,university,other,25/01/1979,0
2015,-490.7616695999999,-1,-65.58991999999995,-1,231.11502720000004,-1,495.8896088000001,-1,686.6072080000001,-1,686.6072080000001,1,M,high school,single,16/01/1969,0
2016,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,10/01/1982,0
2017,22.7477768,0,60.521607999999986,0,60.521608,-1,84.4023016,-1,143.7313656,0,195.1598256,0,F,high school,single,21/01/1963,0
2018,0.0,0,14.8769864,0,14.8769864,0,14.8769864,-1,167.3437368,2,308.9583368,-1,M,university,married,17/01/1984,0
2019,137.02330560000001,-2,290.1459552,-2,2290.8472108,-2,2349.0135444,-2,2547.751002,-2,2646.4936452,-2,F,graduate school,single,21/01/1989,0
2020,0.0,-2,0.0,-2,0.0,2,92.42215999999999,2,99.1898472,-1,104.7649904,-1,F,university,married,10/01/1962,0
2021,369.1519952,0,449.5592744,0,645.315372,0,775.3324816,2,1148.5093127999999,-1,1457.4974631999999,-1,M,graduate school,married,31/01/1976,0
2022,-3.2496824,-2,-3.2496824,-2,-3.2496824,-2,-3.2496824,-2,-3.2496824,-2,-3.2496824,-2,F,graduate school,single,18/01/1973,1
2023,-14.072019199999998,-2,-14.072019199999998,-2,-14.072019199999998,-2,-14.072019199999998,-2,-0.05962719999999955,-2,-0.05962719999999955,1,M,graduate school,married,28/01/1977,1
2024,2060.8651,0,2397.997289,0,2738.1704649999997,0,3357.697073,0,3438.521742,0,3515.1128812,0,F,university,married,24/01/1986,0
2025,3754.456462,0,3817.273717,0,5094.041137,0,5185.211126,0,5306.284155,0,5470.586905,0,F,university,married,23/01/1971,0
2026,5714.7304748,0,5784.464485799999,0,5895.072941799999,0,5987.823051399999,0,6123.922134999999,0,6209.636234999998,0,M,university,married,27/01/1979,0
2027,832.6342208,0,852.3410104,0,869.8415936,0,1473.2092306,0,1527.3209146000004,0,1557.1941416000004,0,M,university,married,29/01/1980,0
2028,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,27/01/1987,0
2029,-8.9738936,-2,-8.9738936,-1,45.79368960000001,-1,80.94392400000001,-1,445.1468616000001,0,615.352704,0,M,high school,married,27/01/1986,1
2030,-2.1167655999999937,-1,20.2136208,-1,392.8836208,-1,467.4176208,-1,467.4176208,-1,472.9033232,-1,F,university,married,29/01/1985,0
2031,186.57350879999998,2,205.9225352,-1,205.92253519999997,0,1573.4127402,0,1718.0385131999997,2,1763.9514571999996,1,M,university,married,19/01/1974,0
2032,18.037228,-1,28.412360800000002,-1,39.0260024,0,39.0260024,-1,39.0260024,-1,71.4631992,-1,F,university,single,27/01/1991,0
2033,2048.909846,0,2088.2339850000003,0,2432.9984550000004,0,4935.760734,0,5324.321383,0,5626.959237000001,0,F,university,single,26/01/1962,0
2034,1079.1926925999999,-1,2175.8263416,0,2187.4536456,0,2211.0063894,0,2841.2957066,0,2867.0546572,0,F,university,single,03/01/1992,0
2035,937.5780927999999,0,1446.526058,0,3313.5133180000003,0,3379.4610010000006,0,3474.1788080000006,0,3524.444538,0,F,high school,married,23/01/1975,0
2036,517.0274512000001,0,537.39014,0,568.9329288,0,1959.3497924000003,0,2030.1869054000003,0,2574.7323094000003,0,M,university,other,04/01/1965,0
2037,361.93710400000003,0,503.87965360000004,0,683.2978984,0,777.4790608,0,1030.0896936,0,1091.4460823999998,0,F,graduate school,single,09/01/1989,0
2038,1072.6635146,2,1095.0833416,0,1112.0770936000001,0,1138.0149256000002,0,1163.3862992000002,0,1187.6545696,0,F,high school,married,05/01/1983,0
2039,-101.4556808,-2,-35.627252,-2,69.25699279999999,-2,204.13371919999997,-2,281.1720616,-2,412.91836,-2,F,graduate school,married,28/01/1977,0
2040,559.005,0,708.9972215999999,0,965.9904535999999,0,977.6177575999999,0,988.2313991999999,0,1248.8320767999999,0,F,high school,married,28/01/1975,1
2041,2342.27567,0,2496.9784408,0,2529.2665693999998,0,2648.2824603999998,0,2834.378952,0,2985.5040907999996,0,F,university,married,02/01/1975,0
2042,981.5233390000001,0,487.8995639999999,0,496.09830399999987,0,503.90946719999994,0,520.0982519999998,0,527.0448207999998,0,F,university,single,12/01/1992,0
2043,3832.6575346000004,2,3931.9666356000002,0,4041.4421756000006,0,4169.1040106,0,4231.1759256000005,0,4338.892462600001,0,F,high school,married,13/01/1977,0
2044,4073.0744049999994,0,4129.869313,0,4183.444352,0,4237.705104000001,2,4336.149611000001,2,4392.079925000001,2,M,university,married,20/01/1984,1
2045,792.2367927999999,0,805.3845904,0,816.7733856,2,827.774604,0,847.6602752,0,857.3795087999998,-1,M,graduate school,single,20/01/1987,0
2046,443.65618159999997,0,1389.5522689999998,0,2256.5019427999996,-1,3102.492657,-1,4471.9207458,-1,7253.3209298,-1,F,graduate school,married,13/01/1984,0
2047,1260.1612452,2,1294.6257666,2,1333.3536326,2,1372.7970255999999,2,1401.8652855999999,2,1430.8441045999996,1,F,high school,married,07/01/1976,0
2048,4241.312550000001,0,4327.891244,0,4437.307155999999,0,4558.887017,0,4680.287995999999,0,5470.080073599999,0,M,university,single,10/01/1990,0
2049,-190.86666700000023,0,224.97342560000004,0,395.68609920000006,-1,492.43123119999996,-1,492.43123119999996,-2,492.43123119999996,-2,M,university,single,30/01/1990,0
2050,0.0,-1,823.9882767999999,0,844.7385423999999,-1,865.488808,-1,886.2390736,-1,931.973136,-1,F,graduate school,single,22/01/1987,0
2051,15.801207999999999,-1,15.801207999999999,-1,102.0817664,-1,102.0817664,-2,102.0817664,-2,102.0817664,1,F,graduate school,married,20/01/1967,1
2052,-1327.0033357999998,0,-1213.2048245999997,0,-719.3127269999998,0,-498.9007821999999,0,626.6222446000004,0,2033.3471474000005,0,F,high school,married,29/01/1988,0
2053,-4.621108,-2,-4.621108,0,30.588753600000004,0,30.588753600000004,2,57.242112000000006,-1,57.242112,-2,F,,single,15/01/1980,0
2054,4871.6913084,0,5118.935492799999,0,5367.0442724,0,5618.7604964,0,5917.612023400001,0,6171.832590000001,0,F,high school,married,01/01/1985,0
2055,2.1167656000000648,-1,384.1780496,-1,825.4193296000001,-1,1212.9961296,-1,1636.3492496,-1,2018.5596016,-1,M,university,married,23/01/1985,0
2056,551.9093632,0,583.2434568,0,871.8689184,0,902.6663672000001,0,965.4836224,0,997.8313784000001,0,M,high school,single,12/01/1979,0
2057,809.8566304,0,878.3980968,0,918.9445928,0,940.8575888,2,987.9928904000001,2,1011.1580576000001,3,M,university,single,27/01/1969,1
2058,3450.4471826,0,3721.7509426,0,4114.8134446,0,6853.1926046,0,7287.0699258,0,7573.6084347999995,0,F,university,married,14/01/1974,0
2059,151.5425288,0,154.10649840000002,0,160.7251176,2,167.0157872,-1,373.8029168,0,497.9765608,0,F,university,single,12/01/1992,0
2060,-174.40955999999997,-2,-174.40955999999997,-2,-174.40955999999997,-2,-174.40955999999997,-2,496.3368128000001,-2,649.2507672,-2,M,graduate school,single,07/01/1983,0
2061,1115.3267759999999,0,1247.251956,0,1308.310209,0,1387.107554,0,1410.213094,2,1439.013031,1,F,graduate school,married,24/01/1984,1
2062,288.5658344,0,292.70992479999995,0,1509.760704,0,1589.8102199999998,0,1625.4672858,0,1690.2522384000001,0,M,university,single,11/01/1993,0
2063,86.45944,0,359.85015199999987,0,1202.8893187999997,0,1805.5712431999996,0,2215.7169385999996,0,2525.9870738,0,F,graduate school,single,11/01/1990,1
2064,-19.766416800000002,-1,-3.1006144000000013,-1,46.539029600000006,-1,167.254296,-1,235.6466944,-1,285.0478296,-1,F,graduate school,married,28/01/1958,0
