,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1873,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,high school,married,01/01/1971,0
1874,1345.4281410000003,0,1357.2045130000004,2,1433.4080740000002,0,1402.4019300000002,0,1405.2938500000002,0,1427.0875910000002,0,M,university,single,22/01/1959,0
1875,1676.9553729999998,0,1800.74144,2,2314.340327,0,2784.798935,0,2734.0263739999996,0,2640.2029749999997,0,F,high school,married,25/01/1986,0
1876,-615.2930768000001,0,-575.0149032000002,-1,-588.4906504000002,-1,-521.0522872000001,-1,-607.1539640000001,-1,-606.0806744000001,-1,F,graduate school,single,12/01/1981,0
1877,219.81567280000002,-1,321.688744,-1,0.0,0,122.23576000000001,0,178.8816,0,295.1248264,0,F,graduate school,single,08/01/1990,0
1878,138.7524944,0,81.24206000000002,0,141.316464,0,112.90410320000004,-1,220.5610128,-1,50.981256,0,F,high school,married,03/01/1975,1
1879,197.84304959999997,0,426.54317519999995,0,1162.7304003999998,0,1427.4155403999998,0,1402.1037944,2,1444.9757514,2,F,high school,married,06/01/1991,1
1880,278.96585519999996,-2,255.44292480000001,0,266.4739568,0,261.2565768,0,231.1150272,0,200.7647824,0,F,graduate school,single,16/01/1975,0
1881,1227.9625569999998,2,1255.599764,0,1154.740355,0,1123.5851429999998,0,1092.5789989999998,2,1123.1081259999999,1,M,university,married,04/01/1986,0
1882,23.254607999999998,-1,11.627303999999999,-1,321.688744,0,394.6426232,0,362.83151200000003,0,413.8425816,0,M,high school,married,20/01/1967,0
1883,-996.072376,-1,-991.1233184,-1,-946.432732,-1,-39.17507039999998,-1,-771.7250359999999,-1,-893.6030327999999,-1,,graduate school,single,25/01/1985,0
1884,447.26362720000003,0,404.86868799999996,0,327.6812776,0,301.7434456,0,310.83659359999996,0,95.10538400000002,0,F,graduate school,single,12/01/1981,0
1885,-232.81440239999995,2,-216.05915919999995,2,-229.17714319999996,2,-211.55730559999995,-1,-250.61312159999994,-1,-117.43577039999997,0,F,high school,married,17/01/1972,0
1886,513.5988872000001,2,537.2112584000001,3,555.2186728,2,499.25854560000016,2,456.98286080000014,2,414.46866720000014,2,F,university,married,31/01/1965,0
1887,405.3755192000001,0,570.2745408000001,0,608.3763216,0,1697.824893,2,1838.3065760000004,2,1740.3689,1,M,university,married,23/01/1981,0
1888,202.55359839999994,0,117.82334719999997,-1,-72.86443840000001,-1,-12.909288800000027,-1,145.31148639999998,-1,223.27405039999996,-1,F,university,married,20/01/1983,0
1889,1458.0042939999998,2,1377.8057099999999,2,1347.24677,2,1321.2194980000002,2,1294.923902,2,1198.17877,2,F,high school,married,16/01/1994,0
1890,127.06556300000011,0,592.9328770000002,0,1767.857039,0,3799.892388,0,3707.4106009999996,0,3545.433312,0,F,high school,married,04/01/1979,0
1891,-35.03098,-1,-15.145308799999995,-1,10.464573599999994,0,-17.202447199999995,-1,15.264563200000012,-1,-69.5253152,-1,F,university,single,15/01/1988,0
1892,1433.139752,0,1447.241585,0,2963.9488579999997,0,4156.641926,0,4158.758691,0,4104.16999,0,F,university,other,30/01/1988,1
1893,676.321516,0,630.2595040000001,0,718.2394376,0,852.1621286000001,0,827.6255360000001,0,819.9336272000002,0,F,high school,married,01/01/1969,0
1894,1367.7585270000002,0,1335.5896530000002,0,4364.084954,0,4445.863659000001,2,4935.552039,2,5218.602358,2,F,high school,married,22/01/1971,1
1895,9185.868295999999,0,9153.252218000001,0,8943.960745999999,0,9058.832546,0,5468.678834,-1,1629.6411900000003,-1,F,high school,single,21/01/1962,0
1896,627.2185168,0,624.9228696,0,606.1999288,0,592.9328767999999,0,2340.3675998000003,0,2299.0161368000004,0,F,university,married,06/01/1967,1
1897,457.63875999999993,0,450.75181839999993,0,456.80397919999996,0,463.95924319999995,0,401.14198799999997,0,371.0898791999999,0,M,university,married,18/01/1991,0
1898,3710.6304694,0,3590.5114754,0,3698.6454024000004,0,3589.0207954000007,0,3704.8466314000007,0,3621.0406014,0,M,university,married,05/01/1979,0
1899,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,06/01/1990,1
1900,1160.8521431999998,0,1234.4917351999998,0,1313.8257251999999,0,1395.2168532,0,1432.4540392,0,1465.0701172,0,M,graduate school,married,21/01/1987,0
1901,341.4849744,0,338.29491920000004,2,347.41788080000003,2,326.7272424,2,325.35581680000007,2,308.9881504,2,F,high school,married,14/01/1970,1
1902,-25.6993232,0,-2.444715200000001,0,15.026054400000003,-1,-14.0720192,-1,19.9154848,2,51.7862232,-1,F,graduate school,single,30/01/1987,0
1903,823.8093952,0,737.8866,0,679.2730624000001,0,601.0719896000002,0,551.5814136000001,0,601.8769568000001,0,M,university,married,20/01/1981,0
1904,49.192440000000005,4,49.192440000000005,4,49.192440000000005,4,49.192440000000005,2,49.192440000000005,2,49.192440000000005,3,F,high school,single,03/01/1994,1
1905,8324.8515276,0,8312.478883599999,0,9957.742395599998,0,10093.424095599998,0,10072.673825599997,0,9793.529095599999,0,M,university,married,19/01/1961,0
1906,178.88160000000005,-2,-1721.9142815999999,-2,-1788.8159999999998,-2,-1617.7455631999997,-2,-1788.8159999999996,-2,-1526.4563199999996,-2,F,university,married,25/01/1969,0
1907,213.91258,2,222.73740560000005,2,200.22813760000003,2,208.93370880000003,2,138.00715440000002,2,145.6990632,1,M,university,single,07/01/1994,1
1908,2442.210858,-1,-154.28538000000026,-1,59.388691199999755,0,239.4330215999998,0,228.43180319999976,0,1038.8250779999998,0,F,university,single,27/01/1992,0
1909,168.92385760000002,0,150.82700240000005,0,121.90781040000007,0,96.74513200000004,0,170.62323280000004,0,1422.8242460000001,0,M,university,married,30/01/1986,0
1910,737.5586503999999,0,730.6717087999998,0,1363.4355549999998,2,1415.907491,2,1395.0975979999998,2,1440.950915,1,F,university,married,25/01/1984,0
1911,1405.2938494,0,1504.4240694,0,1508.6576003999999,0,1664.2845924,2,1846.3264343999997,2,1819.0768044000001,1,M,graduate school,single,15/01/1985,0
1912,-193.4008232,-1,-200.5262736,-2,-200.5262736,-2,-200.5262736,0,119.79104479999998,0,-8.228553599999998,0,F,high school,single,08/01/1990,1
1913,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,26/01/1965,0
1914,0.0,-2,494.51818319999995,-2,-0.2981359999999995,-2,-0.2981359999999995,-2,-0.2981359999999995,-2,88.546392,-2,M,university,single,22/01/1990,0
1915,0.0,-1,4.7105488,-1,64.9042072,-1,-0.11925440000000265,-2,-0.11925440000000265,-1,34.136571999999994,-1,F,high school,married,24/01/1975,0
1916,128.19848000000002,-1,909.0166640000001,-1,17.59002399999997,-1,11.62730399999997,-1,85.56503199999996,-1,70.83711359999997,0,F,university,single,14/01/1972,1
1917,555.9341992000001,2,522.8709168,2,535.6609512,2,529.340468,3,546.8410512,2,498.0660016,1,,university,single,13/01/1992,0
1918,1111.4211945999998,0,1174.5365855999999,0,1321.9052106,0,1422.0490926,0,1942.0280905999998,0,2052.0999015999996,0,M,university,married,26/01/1967,0
1919,163.61703680000005,0,144.0295016,0,178.46420960000006,2,154.8220248,2,195.5175888,2,211.22935599999994,2,F,graduate school,single,11/01/1992,1
1920,758.457984,0,753.091536,0,1022.6362938,0,1164.6086568,0,1383.0827178,0,1367.6392728,0,F,graduate school,single,06/01/1994,0
1921,0.0,-2,0.0,2,35.77632,2,40.8744456,-1,4.9788712,-1,27.339071200000006,-1,M,university,single,07/01/1982,0
1922,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,69.5253152,-1,F,graduate school,single,16/01/1993,0
1923,-16.576361600000002,-2,-16.576361600000002,-2,-16.576361600000002,-1,16.725429600000002,-1,-18.156482400000005,-2,-18.156482400000005,1,F,university,married,27/01/1985,0
1924,3636.1262829999996,2,3641.045527,0,3397.200093,0,3443.918004,0,3379.401374,0,3349.14057,0,F,university,single,08/01/1992,0
1925,0.0,0,278.66771919999996,0,546.9901192000001,0,585.3304088,0,551.4621592,0,556.6497256,0,M,university,single,23/01/1995,0
1926,0.0,-2,0.0,-2,993.7767287999999,-2,0.0,-2,1066.1343359999998,-2,1002.571741,-2,M,university,single,06/01/1989,0
1927,-336.2675944,-1,-305.29126399999996,-1,-411.12954399999995,-1,369.80789439999995,-1,-195.84553839999995,-1,-411.12954399999995,1,F,graduate school,single,21/01/1973,0
1928,12.879475200000002,-1,-20.9589608,-1,3.2496823999999975,-1,70.21102800000001,-1,151.63196960000002,-1,357.25636879999996,-1,M,university,married,31/01/1982,0
1929,1408.483905,0,1277.6618280000002,0,2991.109047,0,2597.152137,0,2635.85019,0,3292.5841700000005,0,F,university,single,04/01/1975,0
1930,2076.3085450000003,0,2064.621614,0,2046.7632670000003,0,2161.0089820000003,0,2519.7560310000003,0,2783.1890010000006,0,M,university,single,07/01/1991,0
1931,734.607104,0,719.1636592,0,703.2133832,0,688.3065832,0,658.0457792,0,627.4570256,0,M,university,single,01/01/1991,0
1932,-1630.3865296,-1,-356.6600966000001,-1,-1302.0195392,-1,-1691.474596,-1,-1161.4782288000001,-1,-1533.7904656,-1,F,graduate school,married,17/01/1968,0
1933,323.86513679999996,2,337.01293440000006,0,289.25154719999995,0,249.62927280000008,0,228.16348080000006,2,244.3522656,1,F,university,single,20/01/1993,1
1934,711.1736143999999,2,661.6830383999999,2,683.327712,2,666.2147056,2,585.8670536,2,606.259556,1,M,high school,married,25/01/1974,1
1935,1337.1399600000002,0,1308.369836,2,1331.236867,0,1203.5154050000003,0,1146.2732930000002,0,1111.9876530000001,0,M,university,single,13/01/1989,0
1936,1993.8739410000003,0,1983.647876,0,1976.7311210000003,2,2080.601703,2,2064.7408680000003,0,1912.6318810000002,0,F,university,single,02/01/1985,0
1937,1245.1948180000002,0,1168.633493,0,1137.8360440000001,0,1115.654726,0,1368.802003,0,1410.8093660000002,0,M,university,single,02/01/1989,0
1938,-100.0842552,-1,-117.34632959999999,-2,-117.34632959999999,-2,-117.34632959999999,-2,-117.34632959999999,-1,-44.09431439999999,-1,F,university,married,17/01/1967,0
1939,0.0,-2,0.0,-2,0.0,-2,0.0,0,476.570396,0,66.4545144,-1,F,graduate school,single,27/01/1991,1
1940,951.024026,0,978.243843,0,1009.9953270000001,0,1036.7679400000002,0,1160.49438,0,1179.0384390000002,0,F,university,married,16/01/1990,0
1941,1833.089196,0,1818.8382949999998,0,2763.094634,0,2675.3532099999998,0,2789.8672469999997,0,2746.369205,0,F,university,single,13/01/1981,0
1942,1178.1142180000002,2,1203.1874550000002,2,1013.8412820000003,2,1041.4188620000002,0,939.2178410000001,0,905.8564220000003,0,M,graduate school,married,21/01/1975,0
1943,18.663313600000002,-1,37.326627200000004,0,37.326627200000004,-1,37.326627200000004,-1,0.0,-1,18.663313600000002,-1,F,university,married,22/01/1968,0
1944,63.11539119999999,-1,-56.1390088,0,793.8467272,0,203.53744719999997,0,147.39843839999997,0,145.4307408,0,F,graduate school,married,06/01/1985,0
1945,436.0239,0,847.4217664,0,987.0090412000001,0,1094.8448331999998,0,1067.1479981999998,0,1025.2300771999999,0,F,graduate school,single,05/01/1990,0
1946,576.9826008,0,569.3205056,0,577.3105504000001,0,554.2944512,0,496.6647624,0,438.76675120000004,0,F,graduate school,single,02/01/1987,0
1947,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,married,19/01/1984,0
1948,1004.8077609999999,0,982.387934,0,959.8190380000002,0,948.370616,0,918.407948,0,878.4279104000001,0,M,graduate school,single,03/01/1989,0
1949,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,09/01/1979,0
1950,751.6604831999999,2,800.5547871999999,3,828.4305031999999,4,859.1385111999998,5,882.2142375999999,6,905.7967955999999,7,M,university,single,22/01/1987,1
1951,2158.3853858,0,2105.5556868000003,0,5113.3603498,0,4965.0973168,0,4837.1075318,0,4738.9611608,0,F,graduate school,married,22/01/1981,0
1952,450.2151736,0,1760.3738258,0,3293.5680188000006,-1,163.1400192000001,-1,-23.045912799999826,-1,185.0828288000002,-1,F,graduate school,married,,0
1953,671.849476,-1,-0.2981359999999995,-1,78.7377176,-1,-0.38757680000000505,-1,80.943924,-1,5.098125600000003,2,M,graduate school,married,19/01/1976,1
1954,-5073.410126000001,0,-5794.899246000001,0,-5841.110326000001,0,-3994.6348230000012,0,-4103.514090000001,0,-4238.4206300000005,0,F,university,married,06/01/1978,0
1955,1676.567796,0,1781.183718,0,1745.2583300000001,0,1727.608679,0,1684.826163,0,1642.4014100000002,0,F,graduate school,single,24/01/1983,0
1956,-5754.44219,-2,-5754.44219,-2,-5754.44219,-2,-5754.44219,-2,-5754.44219,-2,-5754.44219,-2,M,high school,single,20/01/1962,0
1957,9956.400789599998,0,10257.9653496,0,10609.676389599997,0,11097.039309599999,0,11250.281209599998,0,12996.135819599998,0,F,university,married,03/01/1962,0
1958,60.25328560000008,0,-17.381328800000006,0,16.606175200000052,0,37.98252639999998,0,99.7563056,0,84.70043760000003,0,F,university,single,14/01/1960,1
1959,-24.8049152,-1,0.0,-1,838.0006688,-1,0.0,-1,-12.4024576,-1,-24.8049152,1,F,graduate school,single,03/01/1987,0
1960,1207.8980039999997,-1,16.367666399999734,-1,78.02219119999972,-1,64.90420719999972,-1,314.2651575999997,-1,87.95011999999974,-1,F,graduate school,married,17/01/1981,1
1961,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,1222.3576,0,M,graduate school,married,11/01/1979,0
1962,1252.1115730000001,0,1219.8234439999999,0,1186.342771,0,1163.386299,0,1131.068357,0,1097.587684,0,M,university,single,15/01/1987,0
1963,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,12/01/1976,0
1964,-2758.3542728,-2,-2758.4437136,-1,-2668.1383192000003,-1,-2411.2345280000004,-1,-2427.1848040000004,0,-1538.2625060000003,0,F,university,married,19/01/1990,0
1965,-318.14092559999995,0,-162.69281519999993,0,324.8191720000001,0,1127.520538,0,1987.165881,0,2017.456498,2,F,university,single,29/01/1993,0
1966,-33.18253679999998,0,42.87195679999999,0,427.9444144,0,510.259764,0,687.2631072000001,0,775.6306176000002,0,F,university,single,10/01/1975,1
1967,473.17164560000003,0,420.43138719999996,0,337.1023752,2,351.5917848,0,276.13356319999997,0,190.359836,0,F,graduate school,single,09/01/1987,1
1968,203.3585656,0,276.372072,0,270.856556,0,187.5573576,0,154.3450072,2,161.3512032,1,F,university,single,07/01/1991,1
1969,-355.0799760000001,-1,2124.2786272,-1,-375.3830376000001,-1,-236.69017040000006,-1,-325.80302080000007,-1,-217.49021200000007,-1,F,university,married,14/01/1983,0
1970,-59.4483184,-2,-59.4483184,-2,-59.4483184,-2,-59.4483184,-2,-59.4483184,-2,-59.4483184,1,F,university,single,18/01/1991,1
1971,0.0,-2,0.0,-2,0.0,-1,496.87345760000005,-1,29.813600000000008,-1,496.87345760000005,-1,F,university,married,23/01/1988,0
1972,437.3953256,0,439.154328,0,446.07108320000003,0,576.5652104,0,857.7670856,0,871.5111552,2,F,high school,married,24/01/1973,1
1973,524.7789872000002,0,513.0920560000001,0,1092.5491860000002,0,493.35545279999997,0,488.5852768000001,0,459.3977624000001,0,M,university,single,09/01/1988,0
1974,1077.0461137999998,0,1050.2735007999997,0,499.1392911999998,0,1429.5323067999998,0,1913.9138657999997,2,1966.9820737999999,1,M,high school,married,18/01/1969,1
1975,437.9617840000001,0,455.3132992000001,0,445.5940656000001,0,464.34682000000004,0,437.8723432,0,406.2699272000001,0,M,university,married,06/01/1987,0
1976,645.7327624,2,662.905396,2,646.8358656,2,599.0446648,2,619.9141847999999,2,490.4933472,2,F,high school,married,17/01/1977,0
1977,-63.860731200000004,0,-40.7253776,-1,-63.860731200000004,-1,-63.860731200000004,-1,-63.860731200000004,-1,-63.860731200000004,-1,F,graduate school,married,22/01/1976,1
1978,83.8954704,0,48.804863199999986,0,335.7905768,0,788.8976696000001,0,2435.115221,0,2350.742733,0,F,university,single,06/01/1989,0
1979,190.50890399999997,0,881.2602019999999,0,829.8913696,0,1111.0932449999998,0,2320.0347249999995,0,2483.14493,0,F,university,single,27/01/1973,0
1980,-967.4215063999999,0,-588.6397183999999,0,-579.4273159999999,0,-585.2707816,0,-417.86741759999984,0,-623.9986479999999,0,M,university,married,10/01/1985,0
1981,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,high school,married,10/01/1994,0
1982,26.385036000000014,0,60.04459039999999,0,-20.780079200000003,-1,88.48676479999999,0,61.86322,0,154.0766848,0,M,university,single,25/01/1989,0
1983,4037.5365932,-1,-237.85290080000004,0,-267.427992,-1,-284.6602528,-1,-264.0888688,0,-255.7410608,-1,F,graduate school,single,11/01/1986,0
1984,-970.5519344,-1,-1173.2546008,-1,-1142.7254744,-1,-392.76436620000004,-1,-867.7844552,-1,-1371.5150408,-1,M,graduate school,single,21/01/1981,0
1985,550.508124,0,546.1553383999999,0,534.4982207999999,0,557.1863703999999,0,572.0633567999998,0,576.0285655999999,0,F,university,single,18/01/1992,0
1986,0.0,-2,0.0,-1,331.8849952,-1,593.4695216,-1,479.7902648,0,693.6432176,0,M,graduate school,single,05/01/1988,0
1987,2229.878398,0,2229.8187709999997,0,2147.4736079999993,0,2373.8482729999996,2,2436.9338499999994,0,2393.7041299999996,0,F,graduate school,single,28/01/1993,1
1988,0.0,0,48.596168,0,889.5185696000001,0,838.4180592,2,872.2266816,2,864.892536,1,F,high school,single,21/01/1994,1
1989,213.9423936,0,435.51706880000006,0,462.28968160000005,0,233.29142000000007,0,236.51128880000005,0,205.17719520000003,0,M,university,single,,0
1990,1142.2484570000001,0,1119.262171,-1,-100.50164559999985,0,-10.464573599999852,0,-34.46452159999985,2,-29.276955199999847,-1,M,graduate school,single,29/01/1981,1
1991,0.0,0,683.625848,0,883.8241720000001,0,973.2351583999999,0,1015.302148,0,986.1444472000001,0,M,graduate school,single,27/01/1989,0
1992,595.7353552,0,709.6829344,0,997.7717508000001,0,1187.8036378,0,1103.4907768,0,983.1034598000001,0,F,graduate school,single,06/01/1982,0
1993,65.6495472,3,80.9141104,2,42.8421432,2,50.5638656,-1,42.0669896,-1,504.59517999999997,-2,F,university,married,23/01/1972,0
1994,1209.2396164,2,1141.3242354,2,1180.0521014,2,1165.8310144,2,1135.2720744,2,1104.6236933999999,1,F,high school,married,07/01/1976,0
1995,-35.68687919999999,-2,-31.21483919999999,0,551.4323456,0,259.25906559999993,0,509.15666080000005,0,638.1601079999999,0,M,high school,married,19/01/1961,0
1996,3377.3442356,0,3295.7444116,0,3381.0113076000002,0,4864.506230600001,0,4922.434055600001,0,4900.998076600001,0,F,university,married,15/01/1983,0
1997,1549.7407416000003,0,1515.1569656000001,0,1482.3918196000002,0,1470.8539556,0,1456.3943596000001,0,1407.3808016000003,0,F,graduate school,single,25/01/1987,0
1998,308.03411520000003,0,2073.6253212,0,2525.7783782,0,3064.8082661999997,0,3395.4410902,0,3528.7376962,0,M,graduate school,single,22/01/1977,0
1999,-22.479454399999998,-2,-22.479454399999998,-2,-0.1192543999999991,-2,68.8992296,-2,41.589972,-2,222.40945600000003,-2,F,university,married,10/01/1982,1
2000,0.0,-2,0.0,-1,23.254607999999998,-1,0.0,2,11.627303999999999,2,23.254607999999998,-1,M,university,single,06/01/1981,1
2001,1451.4751160000003,0,1417.4279850000003,0,1386.5709090000003,0,1351.4803020000002,0,1315.7934220000002,0,1278.735118,0,F,university,single,16/01/1990,0
2002,816.4454359999999,2,835.7348351999999,0,760.8728856,0,684.669324,0,607.2135912,0,538.3739887999999,0,M,,married,28/01/1970,0
2003,0.0,0,3.1900552,0,3.1900552,-1,51.905477600000005,-1,3.1900552000000033,-1,3.1900552000000033,-1,F,university,married,03/01/1971,0
2004,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,04/01/1977,1
2005,3159.7347689999997,0,3113.7025700000004,0,3043.342474,0,3016.361166,0,2971.491698,2,3088.4504509999997,1,F,graduate school,single,10/01/1987,0
2006,948.2215482,0,1199.3116871999998,0,1264.9016072,0,1220.8967332,0,1205.7216111999999,0,1266.5711692,0,F,university,married,,0
2007,949.3544646,2,880.3956080000002,2,905.1110824000001,2,885.1061568000001,2,858.3931712000001,2,792.5051152,1,F,high school,married,08/01/1969,0
2008,530.2646896000001,0,608.6744576000001,0,643.1389792000001,0,625.7874640000001,0,702.7363656000001,0,729.7474872000001,0,F,university,married,24/01/1980,0
2009,429.91211200000004,0,370.284912,0,373.7731032,0,323.89495039999997,2,338.77193680000005,2,498.99022319999995,1,F,university,single,23/01/1995,0
2010,-20.750265600000002,-1,782.4877455999998,0,505.1020111999999,-1,-20.750265600000034,-1,-20.750265600000034,-1,4.114276799999963,-1,F,graduate school,single,22/01/1987,0
2011,-0.05962719999999999,-2,10.5540144,-2,32.944028,-2,8.377621599999998,-2,51.130324,-2,7.781349599999999,-2,F,graduate school,single,19/01/1984,0
2012,6290.8484812,0,6142.9730252,0,6011.852813199999,0,5881.9847712,0,6104.9308722,0,5928.2852922,0,M,university,married,16/01/1977,0
2013,809.9758848,0,801.687704,-1,-61.4160159999999,0,754.7312840000001,0,876.2813312000002,0,934.4476648000001,2,F,university,married,08/01/1975,0
2014,1700.3292350000002,0,1660.4386379999999,0,1959.4094190000003,0,2141.6599559999995,0,2112.8003909999998,0,2316.2483979999997,0,F,university,married,18/01/1982,0
2015,1368.8318170000002,2,1392.8317650000001,2,1371.5746680000002,3,1406.6354620000002,4,1439.57949,0,727.6307216000004,0,M,university,single,22/01/1991,0
2016,1622.7542480000002,2,1527.4103550000002,2,1635.8126050000003,3,1622.18779,4,1668.5479380000002,4,1683.8721280000002,5,F,university,married,02/01/1979,0
2017,2840.311857999999,0,2756.59527,0,2677.9768059999997,0,2651.412889,0,2554.6379429999997,0,2445.4307259999996,0,F,graduate school,single,16/01/1987,0
2018,525.3454455999998,2,512.1380208,2,498.45357839999986,0,462.2896815999999,0,513.8075823999999,0,550.2398016,0,F,high school,married,04/01/1993,0
2019,1842.6891749999998,2,1801.1588299999999,2,1773.3725549999997,2,1747.8819269999997,2,1706.023633,2,1670.4858219999999,2,M,graduate school,single,11/01/1982,1
2020,764.3908904000001,0,751.9884328,0,731.6853712,0,710.7264104,0,1173.2844144,0,1135.4509564,0,F,graduate school,single,17/01/1993,0
2021,27.726647999999997,-1,11.627303999999999,0,55.5427368,0,99.4581696,2,150.409612,3,157.74375759999998,-1,F,university,married,03/01/1970,1
2022,-214.89642879999997,-1,-227.14981839999996,-1,-103.84076879999996,-1,-193.28156879999995,-1,-182.60829999999993,-1,17.768905600000096,-1,M,graduate school,single,28/01/1985,1
2023,295.2142672,0,254.96590719999998,0,259.8851512,0,392.7047392,0,543.0249104,-1,64.54644400000001,-1,M,graduate school,single,17/01/1989,0
2024,-242.02680480000004,0,-54.85702379999998,0,-134.4295228000001,-1,-525.7926495999999,-1,-4.114276800000084,-1,1406.4863931999998,-1,F,graduate school,married,13/01/1984,0
2025,89.91781759999999,-1,-0.44720399999999927,-2,-0.44720399999999927,-1,50.2061024,-1,51.3390192,-1,-0.2385087999999982,1,F,graduate school,married,26/01/1981,1
2026,0.0,-2,0.0,-2,0.0,-2,0.0,0,550.4783103999999,0,500.48090319999994,0,M,high school,single,09/01/1967,0
2027,-262.210612,-1,-332.0042496,-1,-310.9260344,-1,-253.117464,-1,-205.80328079999998,-1,-253.5348544,-1,M,graduate school,single,02/01/1989,0
2028,-27.160189599999995,0,-42.4545664,0,-27.93534319999999,-1,-43.5576696,-1,-43.676924,-1,10.494387200000006,-1,F,graduate school,married,08/01/1971,0
2029,2478.7921443999994,0,3049.1561263999997,0,5307.5661404,0,8170.2680124,0,11407.5479584,0,13669.0883984,0,M,graduate school,single,22/01/1987,0
2030,1441.1596106000002,0,1435.6142806000003,0,2071.5979956,0,2046.7036396000003,0,2045.8986726000003,0,1990.2068676,0,F,high school,married,03/01/1976,0
2031,823.0938688,0,809.6181216000001,0,769.9064064,0,738.9598896000001,0,698.9500384,0,767.4318776000001,2,F,university,single,12/01/1994,1
2032,-173.57477919999997,0,-86.07186319999992,0,-86.07186319999992,0,-145.69906319999996,0,-141.13758239999996,0,-81.00355119999998,0,F,graduate school,single,29/01/1980,0
2033,-3.219868799999997,0,174.856764,0,202.16602160000002,0,229.713788,-1,-11.269540800000016,-1,25.669509599999984,-1,F,graduate school,single,28/01/1980,0
2034,336.4464760000001,0,334.1806424,0,334.3297104,2,354.00668640000004,0,317.33595840000004,0,584.3763736000001,0,F,university,single,11/01/1993,0
2035,530.4733848,0,523.22868,0,516.7591288000001,0,474.96046160000003,0,444.22264,0,401.1419880000001,0,M,graduate school,single,14/01/1992,0
2036,7271.358157999999,0,7175.298738999999,0,7185.793126,0,7107.383357999999,0,7024.292854999999,0,7015.110265999999,2,M,graduate school,single,01/01/1984,1
2037,1151.8782499999998,0,1138.5813839999998,0,1077.2249949999998,0,1127.3118429999997,0,1204.3501859999997,0,1198.6856019999998,0,F,high school,married,24/01/1968,0
2038,3680.518734,2,3593.3735810000003,2,3547.8184,2,3500.8917939999997,2,3451.34159,2,3402.924304,2,M,university,married,23/01/1980,1
2039,803.8342832000002,0,785.6778008,0,833.6478832000001,0,815.2230784000001,0,774.3188192000001,2,797.2752912000002,1,F,university,married,12/01/1991,1
2040,2151.2301220000004,0,2264.6112420000004,0,2124.2190000000005,0,2712.3518870000003,0,3146.5571580000005,0,3127.088877,0,F,graduate school,married,31/01/1961,1
2041,-137.35125520000003,-1,-213.88276640000004,-1,-222.97591440000005,-1,-112.54634000000004,-1,-103.90039600000004,-1,-179.83563520000004,-1,M,university,married,06/01/1971,1
2042,-99.5177968,-1,-77.4259192,-1,-99.5177968,-2,-99.5177968,-2,-99.5177968,-2,-99.5177968,1,F,other,married,29/01/1990,0
2043,1052.5691482,0,1034.1145292,0,1006.5071362000001,0,1975.4789492,0,1950.8231022000002,0,1926.3461372,0,F,university,single,04/01/1989,0
2044,2286.5242382000006,0,2225.5554262,0,2174.0673392000003,0,2120.9395042000006,0,2068.5570092000003,0,2020.0800952000004,0,F,university,married,15/01/1978,0
2045,116.27304,-1,0.0,0,563.47704,0,569.43976,-1,933.0166119999999,0,898.0154456,0,F,university,single,05/01/1960,0
2046,1079.0734380000001,0,1034.889683,0,1018.4027619999999,0,1896.6219780000001,0,1829.6904460000003,0,1728.9204780000002,0,M,graduate school,single,09/01/1983,0
2047,-497.64861119999995,0,-275.65654559999996,0,-64.2781215999999,-1,-486.02130719999997,-1,-11.686931199999947,0,4.4720400000000495,-1,M,high school,single,30/01/1980,0
2048,887.3719904,3,910.06014,2,807.352288,2,829.5932336,2,755.7449464,2,776.9722296,3,M,university,single,18/01/1994,1
2049,1408.3050234000002,0,924.4302954,0,1262.5165193999997,0,1974.2565924,0,776.0181943999996,0,520.9032193999997,0,M,graduate school,single,10/01/1988,0
2050,-658.7613056,-1,-177.092784,-1,-379.1395512,0,-509.03740640000007,-1,-541.564044,0,-465.7182456,0,F,university,single,06/01/1991,0
2051,28.978819199999975,0,59.597386400000005,0,692.7786230000002,0,899.1781760000001,0,984.2960039999998,0,1023.2325659999999,0,F,graduate school,single,02/01/1989,0
2052,-38.459544,-1,-26.235968000000003,-1,-38.459544,-1,-25.937832,-1,-25.937832,-1,329.738416,0,F,university,married,21/01/1988,1
2053,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,12/01/1988,0
2054,2323.821052,0,2246.1864379999997,0,2370.449522,0,3616.568562,2,3756.394346,3,3712.9559299999996,3,M,high school,married,21/01/1962,0
