,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1724,7095.577173,0,1087.7790089999994,0,741.4940460000012,0,1327.7188619999995,0,234.33489599999876,0,294.58818200000223,0,F,graduate school,single,10/01/1989,0
1725,7317.927002,0,126.26059599999991,0,119.85067200000003,0,2502.2554479999994,0,227.06037759999964,0,192.59585600000054,0,F,university,single,02/01/1977,0
1726,2014.4751379999998,0,96.83457300000023,0,115.16993700000002,0,98.89171099999996,0,116.15378600000025,0,132.16368899999947,0,F,university,married,26/01/1985,0
1727,2135.9357452,0,31.632229600000223,0,433.9667609999998,0,47.70176020000031,0,94.06190799999942,0,82.22590899999997,0,F,graduate school,single,30/01/1985,0
1728,0.0,0,37.59494960000001,0,37.59494959999998,-1,39.32413840000001,2,42.871956799999985,-1,42.96139759999999,-1,M,university,married,23/01/1987,0
1729,67.70668560000004,-1,210.18587999999997,0,314.41422559999995,0,498.6324600000001,0,320.4067592,0,615.7402804000001,0,M,graduate school,single,18/01/1989,0
1730,962.4724487999999,-1,496.87345760000005,-1,496.87345760000005,0,504.7740615999999,-1,496.87345760000005,0,504.7442479999999,0,M,university,married,20/01/1980,1
1731,900.2514656,0,38.370103200000116,0,661.6234113999999,0,66.0073099999999,0,57.48062100000004,2,58.19614700000011,1,M,university,married,17/01/1982,0
1732,622.209832,0,695.3127791999999,0,268.0838912000001,0,53.57503919999999,0,249.71871359999994,0,413.5742592000001,0,F,university,single,01/01/1983,0
1733,1649.4076060000002,0,34.881911999999815,0,41.70922680000007,0,36.70054180000005,0,82.28553599999996,0,27.51795260000003,0,F,university,married,05/01/1989,1
1734,480.148028,0,7.900604000000037,0,16.874497599999977,0,16.367666399999948,0,15.532885600000007,0,506.8312,0,F,high school,married,09/01/1967,0
1735,64.66569840000001,0,99.7861192,0,235.79576239999994,0,656.1675223999999,0,514.1653456,0,549.4944612000003,2,F,university,single,20/01/1992,1
1736,761.5585984,0,619.9439986,0,-346.3445914000001,0,187.08033999999998,0,52.94895360000001,0,23.1651672,0,M,university,married,21/01/1968,1
1737,675.6358031999999,0,396.6401344000001,0,270.7074876,-1,186.75239060000024,-1,717.5835384,-2,-264.05905519999993,-2,M,university,married,22/01/1979,0
1738,0.26832239999999885,-1,42.3651256,-1,101.1277312,-1,86.60850800000001,-1,125.93264640000002,-1,159.7710824,-1,M,graduate school,single,01/01/1984,0
1739,1510.4464171999998,0,29.485650400000274,0,114.69291859999979,0,44.183755200000164,0,42.544007199999896,0,33.480673000000024,0,F,university,married,30/01/1984,0
1740,2867.084471,0,191.8803299999999,2,181.92258700000002,0,91.43831100000003,0,97.46065899999988,0,74.41474499999995,0,F,graduate school,single,13/01/1990,0
1741,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,04/01/1977,1
1742,207.62191040000005,0,262.9857655999999,0,158.99592880000012,-1,495.26352319999995,-1,190.35983600000003,-1,377.11222639999994,-1,F,graduate school,single,04/01/1985,0
1743,-0.23850879999999997,-1,4.472040000000001,-1,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,04/01/1989,0
1744,0.0,0,14.8769864,0,0.0,0,0.0,-1,152.4667504,2,141.61459999999997,-1,M,university,married,17/01/1984,0
1745,0.0,-1,36.670728000000004,-1,31.423534399999998,-1,0.0,-2,0.0,-2,0.0,1,F,university,married,27/01/1974,0
1746,0.0,-2,0.0,-2,9.808674400000001,-2,-1.7763568394002505e-15,-2,0.0,-2,0.0,-2,F,graduate school,single,14/01/1984,0
1747,12.193762399999997,-2,62.8768824,-2,420.6400824,-2,62.8768824,-2,137.4108824,-2,182.1909096,-2,F,university,married,27/01/1974,0
1748,-5.96272,-2,0.0,0,219.15977359999997,0,173.93254240000002,-1,206.6380616,-1,198.6778304,-1,M,university,single,30/01/1987,0
1749,1344.951123,0,25.162678999999997,0,13.922950799999967,0,5.634770400000008,0,501.7927016,0,18.991263199999906,0,F,high school,married,26/01/1961,0
1750,428.123296,0,10.822336800000059,0,5.8732791999999705,0,14.16146000000002,2,9.003707199999944,2,8.645944,2,F,university,single,18/01/1993,1
1751,2359.3588630000004,0,400.18795299999954,0,401.20161500000023,0,407.2835898000004,0,403.2289395999998,0,405.8823504000004,0,F,university,single,09/01/1980,0
1752,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,university,single,04/01/1990,0
1753,697.6978672,0,46.002384799999945,0,10.106810399999958,0,12.760220800000056,0,322.94091519999995,0,17.44095600000003,0,M,graduate school,single,13/01/1988,0
1754,-135.2941168,-2,72.11909840000001,-2,510.20013680000005,-2,107.98485919999996,-2,91.4979384,-2,42.69307519999999,-2,M,university,married,18/01/1987,0
1755,193.69895920000002,0,89.291732,0,49.8185256,0,54.85702399999998,0,333.3756752,0,255.97956960000005,0,F,university,single,08/01/1993,0
1756,-29.783786400000004,-1,103.9898368,0,33.2719776,0,33.27197759999998,0,33.27197760000003,0,33.2719776,-1,F,graduate school,single,25/01/1981,0
1757,854.4577760000001,0,49.848339199999856,0,32.43719679999995,-1,2763.6014654,0,33.21235099999981,0,1071.5007833999998,0,M,high school,married,27/01/1969,0
1758,818.4131336,0,178.34495519999984,0,177.36110639999998,0,207.9796736000001,0,167.31392359999998,0,26.414849200000106,2,F,university,single,13/01/1987,0
1759,-6.708060000000001,-2,0.0,-2,0.0,-1,3.0708007999999998,-1,0.0,-1,12.3130168,-1,F,graduate school,married,10/01/1967,0
1760,-1389.7311508,-2,-1.9845236565174673e-15,-1,111.38360960000001,-1,326.1905976,-1,310.06144,0,930.6613380000002,0,F,university,married,19/01/1990,0
1761,1718.4260902,0,29.396209999999705,0,28.144037800000163,0,28.531615999999858,0,46.00238400000022,0,26.474476999999894,0,F,university,single,05/01/1984,0
1762,4014.0732900000003,2,162.33505199999965,0,69.91289199999989,0,109.53516700000023,0,108.04448599999952,2,105.00349900000037,2,F,university,married,04/01/1980,1
1763,2275.612461,0,9.74904699999989,0,9.21240200000021,0,36.789982999999765,0,54.02224300000003,2,52.26324100000011,2,F,university,single,03/01/1983,0
1764,696.5351368,2,32.914214400000105,0,10.643455199999863,0,10.643455200000101,0,11.35898159999995,0,19.05089040000003,0,F,high school,married,01/01/1976,1
1765,669.2855063999999,0,17.321701600000097,0,256.7547231999999,-1,478.18033039999995,-1,26.593731200000008,-1,17.7689056,-1,F,university,single,18/01/1986,0
1766,0.0,-2,0.0,0,594.334116,0,21.167656000000015,0,41.20239520000004,0,18.54405920000005,2,M,high school,single,15/01/1993,1
1767,38.8471208,-1,94.12153520000001,-1,21.555232799999985,-1,4.740362400000002,-1,28.6508696,-1,43.31916079999999,-1,F,high school,married,19/01/1963,0
1768,230.4889416,0,3.9055815999999677,0,3.696886400000025,0,227.32870000000008,0,7.781349599999885,0,994.7903914000001,0,F,university,married,18/01/1971,0
1769,77.87312320000001,0,33.271977599999985,0,33.271977600000014,-1,99.6370512,2,40.2781736,3,6.976382399999977,-1,F,graduate school,married,22/01/1984,1
1770,99.6370512,0,131.71648480000002,-1,10.73289600000001,-1,10.732896,2,33.957690400000004,-1,10.732895999999997,-1,M,high school,married,14/01/1960,0
1771,574.508072,2,14.787545600000044,2,14.280714399999923,2,9.659606400000058,2,17.739091999999914,2,17.26207440000003,2,F,high school,married,17/01/1960,1
1772,324.99805359999993,0,3.4285640000000974,-1,0.0,-2,0.0,-1,268.2925864,-1,778.3138416,0,F,graduate school,single,25/01/1965,0
1773,3688.2404560000004,2,61.71415199999933,2,59.179995600000055,2,99.42835600000035,2,97.01345499999934,2,95.34389260000032,1,M,university,single,05/01/1989,0
1774,1337.0207058,-1,149.00837279999996,-1,149.00837280000002,-1,149.00837279999996,-1,149.00837280000002,-1,342.8564,-1,F,high school,married,27/01/1981,0
1775,9751.521729200002,0,1350.7349659999993,0,730.4928248000008,0,898.8800407999984,0,402.4836016000012,0,3324.2163950000004,0,M,graduate school,married,22/01/1959,0
1776,421.6835584,0,134.99598080000007,0,31.36390719999989,0,46.50921599999996,2,31.721670399999994,2,18.18629600000017,1,M,graduate school,single,17/01/1994,1
1777,1248.2656180000001,0,25.222305999999968,-1,91.82588800000008,2,175.3934088,0,150.55868,0,313.1322407999999,0,F,university,single,25/01/1978,0
1778,1614.4362539999997,0,165.82324299999996,0,934.2985964000004,0,432.5655225999995,0,49.073185800000175,0,47.28436980000012,0,M,university,single,02/01/1981,0
1779,307.7956064,0,147.81582880000008,0,12.879475199999916,0,6.857128000000031,0,36.40240560000005,0,42.36512559999994,0,,graduate school,single,17/01/1989,0
1780,1245.13519,0,24.864543000000012,0,1869.9089920000001,0,176.7946479999995,0,49.58001700000028,0,109.41591199999988,0,M,graduate school,single,28/01/1976,0
1781,2958.7016639999997,0,49.58001699999997,0,45.853317000000175,0,44.42226400000004,0,41.79866699999977,2,69.22717899999998,2,M,university,married,08/01/1980,1
1782,0.0,-2,27.0409352,-2,0.0,-2,0.0,-2,10.583828,-2,10.285692,-2,F,graduate school,single,17/01/1977,0
1783,857.9161536,0,32.31794240000009,0,31.09558479999994,0,41.23220880000002,0,39.41357919999993,0,42.186244000000066,0,F,university,single,26/01/1993,0
1784,522.48334,2,7.870790399999976,2,11.239727200000061,0,15.652140000000003,0,14.668291199999928,2,13.863324000000027,1,M,university,single,12/01/1992,1
1785,273.9571704000001,0,245.66406399999983,0,91.9749560000001,0,24.41733839999995,0,320.0788096000001,0,20.92914719999993,0,F,university,single,27/01/1988,0
1786,-937.3992112000001,-1,82.3451632,-1,545.58888,-1,1961.73488,0,1255.391069,0,59.74645440000029,-1,M,high school,single,,1
1787,60.1638448,-2,0.0,-2,56.64584,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,,0
1788,-100.65071359999999,-2,313.6986992,-2,40.21854639999998,-2,320.3769456,-2,24.44715199999996,-2,26.235968,-2,F,graduate school,single,11/01/1984,1
1789,0.0,-2,0.0,-1,20.660824800000004,-1,6.558992,-1,0.0,2,17.083192800000003,2,F,university,single,04/01/1989,0
1790,5839.2320686,0,1278.9139997999991,0,3670.888944800001,0,1273.994748,0,503.64114399999926,0,371.1495147999987,0,F,graduate school,married,03/01/1977,1
1791,2754.239995,0,41.94773500000035,-1,387.21903680000014,-1,16.30803919999994,-1,105.09294000000001,-1,11.567676799999987,-1,M,university,married,13/01/1967,0
1792,402.3941592,-1,0.0,-1,515.6858392,-1,0.0,-2,0.0,-2,0.0,1,F,university,single,07/01/1974,0
1793,563.9540575999999,2,65.47066560000007,0,8.407435199999966,0,8.377621600000033,2,19.408653599999866,0,70.12158720000016,0,F,graduate school,single,06/01/1991,0
1794,451.4971584,0,8.52668959999999,0,11.508049599999985,0,5.068311999999992,0,1.9080704000000281,0,1.31179839999999,0,F,university,single,03/01/1980,0
1795,519.6212344,0,31.54278880000009,2,17.649651199999973,2,71.8209623999999,2,237.22681520000003,0,151.8406648,0,F,high school,married,18/01/1974,0
1796,160.87418560000003,0,469.41513199999997,-1,562.0459872000001,-1,1035.8139052000001,-1,861.9708029999998,-1,353.8576184,-1,F,university,married,22/01/1963,0
1797,1574.933234,2,26.80242600000004,2,37.028490799999986,2,30.290617999999995,3,29.575091000000043,4,33.74899499999992,1,F,university,single,06/01/1990,0
1798,1587.9617769999998,0,1345.0107501999996,0,472.00891539999986,0,466.6722810000008,0,575.9987515999995,0,391.899772,0,F,graduate school,single,21/01/1989,0
1799,-1590.7046284,-1,160.87418559999998,0,356.0041975999999,-1,601.9962112000001,-1,231.86036719999998,-1,201.18217280000002,-1,M,graduate school,single,17/01/1987,0
1800,255.44292480000001,0,4.591294399999949,0,8.824825600000079,0,4.322971999999961,0,3.845954399999968,0,7.870790400000018,0,M,university,married,10/01/1977,0
1801,35.3887432,0,0.0,0,0.0,-1,0.0,-2,0.0,-1,43.22972,-1,F,university,single,15/01/1987,0
1802,25.34156,-2,0.0,-1,791.5212664,-1,0.0,-1,30.558940000000003,-1,6932.437154000001,0,F,graduate school,married,12/01/1985,0
1803,0.0,-2,559.2435088,-2,2754.418877,-1,503.2535678000002,-1,3.130427999999938,-1,4067.6185159999995,0,F,graduate school,single,04/01/1991,0
1804,0.0,-1,62.548932799999996,-1,39.4433928,-1,32.9738416,-1,0.0,-1,80.97373759999999,-1,M,graduate school,married,14/01/1974,0
1805,-27.60739360000005,-1,1852.617104,-1,263.5224103999999,-1,0.0,-1,174.34993280000003,-1,0.0,1,F,graduate school,married,28/01/1975,0
1806,1585.1294850000002,2,262.7472570000002,2,394.0463509999995,2,179.98470300000008,0,98.08674399999973,0,849.8962950000006,0,F,graduate school,married,08/01/1964,0
1807,0.0,-2,0.0,-2,0.0,2,110.9960328,2,7.602468000000002,2,102.61841120000003,1,F,university,single,08/01/1988,0
1808,1401.56715,0,21.227283000000057,0,1041.478489,0,44.75021359999978,0,203.12005679999982,0,227.149818,0,F,graduate school,single,06/01/1980,0
1809,795.0392712,0,121.7289288,0,124.71028919999995,0,131.26928000000018,0,134.60840399999992,2,136.63572899999986,2,M,university,single,07/01/1972,0
1810,4243.369688,0,374.5482568000001,0,255.89012860000065,0,81.12280539999958,0,159.59220079999946,0,121.52023379999997,0,M,,married,08/01/1988,0
1811,0.0,-2,0.0,0,401.6488192,0,-178.8816,-1,75.0110176,0,192.05921119999996,0,M,university,other,09/01/1979,0
1812,-120.148808,0,939.6352312000001,0,2281.6348078,0,190.50890400000026,0,1150.8049599999997,0,157.11767220000024,-1,F,graduate school,single,04/01/1989,0
1813,2334.0769302000003,0,81.36131419999992,0,93.16750039999992,0,85.47559080000006,0,924.4004821999997,0,103.30412420000002,0,F,high school,married,17/01/1969,0
1814,5662.67593,0,292.73973800000033,0,297.2415919999995,0,298.3745089999994,0,1566.7941210000004,0,331.2290956000001,0,M,graduate school,married,21/01/1975,0
1815,-4.621108,-2,0.0,0,35.2098616,0,0.0,2,26.653358400000005,-1,-7.105427357601002e-15,-2,F,,single,15/01/1980,0
1816,1147.3763957999997,2,25.073238000000174,2,19.498094399999957,2,28.710497000000032,2,28.710496600000177,0,27.696833999999825,0,F,high school,married,28/01/1977,0
1817,2470.891541,-2,24.89435599999979,-2,245.4851824,-2,239.99947999999998,-2,7.840976799999993,-2,308.8987096,-2,F,graduate school,single,30/01/1983,0
1818,237.73364639999994,0,27.756461600000073,0,14.876986399999932,0,3351.2275216,-1,22.360200000000475,-1,229.47527899999992,0,M,university,married,23/01/1965,0
1819,815.6404688,0,62.66818720000007,0,34.76265759999995,0,405.70346860000006,-1,1303.063015,0,229.20695679999983,0,M,university,single,20/01/1992,0
1820,-682.2544224000001,-1,171.75614960000001,-1,134.6382176,0,45.346485599999994,0,130.4046864,-1,192.71511039999996,-1,M,graduate school,single,29/01/1985,1
1821,1422.10872,2,28.352734000000154,2,27.160189000000045,2,31.721671000000114,2,21.793740999999926,2,29.515463999999838,2,F,graduate school,single,09/01/1982,1
1822,437.18663039999996,0,5.485702399999994,0,35.06079360000005,0,8.258367200000002,0,6.708059999999975,0,6.469551200000012,0,F,graduate school,single,21/01/1981,0
1823,749.4542767999999,0,81.21224640000003,0,240.41687040000014,0,280.2478404,0,97.81842099999982,0,98.68301600000026,0,M,university,single,23/01/1989,0
1824,0.0,0,457.3108103999999,0,300.4018336000001,0,18.693127199999992,2,20.392502400000012,0,20.094366399999956,0,F,graduate school,single,27/01/1980,0
1825,279.6217544,0,231.94980800000002,0,421.5046768,0,261.91247560000016,0,417.8972315999998,0,99.8159328,0,F,university,single,19/01/1990,0
1826,5616.2263410000005,0,244.73984199999995,0,485.9318670000001,0,179.6269399999996,0,272.22798100000045,0,198.23062699999946,0,M,university,married,04/01/1975,0
1827,18.663313600000002,-1,37.326627200000004,0,0.0,-1,37.326627200000004,-1,0.0,-1,18.663313600000002,-1,F,university,married,22/01/1968,0
1828,3690.297594,2,65.17253000000005,2,106.04697499999997,2,104.91405899999995,2,102.23083400000024,2,103.00598799999926,2,F,university,single,01/01/1990,1
1829,2197.5604559999997,0,312.3272740000002,0,495.88960799999995,0,62.39986500000032,0,570.9304399999996,0,177.27166599999987,-1,M,graduate school,married,05/01/1985,0
1830,19.7366032,-1,19.617348800000002,-1,109.05814879999998,0,19.617348800000016,0,314.2949712,0,646.2992208000002,0,F,graduate school,single,27/01/1985,0
1831,267.9348232,2,6.797500800000023,0,2.295647200000012,0,4.889430399999995,2,7.840976800000021,2,2.5639695999999645,2,F,university,single,14/01/1963,1
1832,801.836772,0,74.83213600000005,0,12.670780000000043,0,445.14686179999984,0,209.67904900000013,0,92.9886183999999,0,F,university,single,27/01/1994,1
1833,3180.276339,0,174.7375099999997,0,121.0432159999998,0,224.19827199999986,0,151.36364700000087,0,317.7235349999994,0,F,graduate school,married,18/01/1975,0
1834,2495.0405566000004,0,42.57382079999947,0,43.08065220000027,0,42.27568500000022,0,40.0396649999997,0,40.48686840000015,0,F,university,married,15/01/1978,0
1835,843.575812,2,19.349026399999843,2,15.05586800000006,2,23.70181200000013,0,13.77388319999983,0,13.058356800000183,0,M,university,married,08/01/1979,1
1836,158.96611520000002,0,29.664531999999973,0,12.342830400000006,-1,0.0,-2,0.0,-2,0.0,1,F,university,married,08/01/1974,0
1837,2570.767101,0,58.97130079999994,0,60.70048899999961,2,101.75381700000025,2,101.75381700000048,0,98.23581199999956,0,M,university,single,09/01/1989,0
1838,3238.1445364,0,141.8232957999997,0,130.6133818000001,0,235.61688059999994,0,204.22315960000043,0,202.1660217999995,0,M,university,single,12/01/1979,0
1839,1317.4927976000001,0,21.43597799999985,0,21.734115200000133,0,21.28691039999999,0,29.038445999999936,0,19.64716200000008,0,M,university,single,12/01/1975,0
1840,462.0213592,0,103.90039599999994,0,131.17984000000004,2,129.86804160000008,0,117.76371999999982,0,114.96124160000005,0,M,university,single,14/01/1971,0
1841,0.44720399999999927,-2,7.393772800000001,-2,50.3253568,-2,58.9713008,-2,661.7426656,-2,125.15749280000006,-2,F,graduate school,married,09/01/1986,0
1842,488.46602239999993,-1,90.75259840000001,-1,237.22681519999998,-1,53.366344,-1,15.562699199999997,-1,387.8153088,-1,M,graduate school,single,20/01/1982,0
1843,-2040.7707335999999,2,4.472039999999993,-1,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,single,22/01/1971,0
1844,-715.5264,-2,0.0,-1,1381.86036,-1,0.0,-2,0.0,-1,189.22691919999997,-1,M,graduate school,married,02/01/1977,1
1845,0.0,-2,0.0,-2,0.0,0,465.71824560000005,0,3406.5317494,0,111.92025419999985,0,F,university,single,25/01/1986,0
1846,0.0,-2,0.0,-2,0.0,-2,0.0,-2,16.993752,-2,0.0,-2,M,graduate school,single,26/01/1968,0
1847,-202.52378479999993,-1,262.657816,-1,90.84203919999999,-1,236.2429664,-1,785.8268687999999,-1,2282.5590298,-1,M,graduate school,married,01/01/1978,0
1848,2437.3810544,-2,111.80099999999993,-2,0.0,-2,101.664376,-2,82.4942312,-2,115.0208688,-2,M,graduate school,married,28/01/1964,0
1849,279.6217544,0,9.39128400000001,2,8.824825600000054,0,8.884452799999956,0,8.914266399999981,2,8.317994400000032,1,F,university,single,07/01/1994,0
1850,-13.982578400000005,-2,23.135353600000002,-2,18.663313600000002,-2,18.663313600000002,2,93.1973136,2,18.663313600000002,-1,F,graduate school,single,15/01/1987,0
1851,2357.242098,2,44.6011449999998,2,42.84214300000019,2,56.79490800000001,2,56.07938200000004,2,53.78373400000004,2,F,graduate school,married,04/01/1979,1
1852,1446.5558720000001,0,28.79993799999994,0,21.286909599999852,0,30.49931300000013,0,61.08806700000005,0,29.098073,0,F,high school,married,03/01/1977,0
1853,850.3733127999999,0,18.573872800000068,0,79.69175280000007,0,49.907966399999935,0,58.464469600000015,0,58.70297839999988,0,F,university,single,03/01/1991,0
1854,3467.679443,0,463.5716670000004,0,160.51642199999992,0,856.2764059999997,0,724.1127166000002,0,723.4866308000002,0,M,university,married,23/01/1983,0
1855,71.0458088,-1,369.3308768,0,617.8272328,0,161.79840760000002,0,90.21595299999996,0,1191.2918286,0,F,graduate school,single,14/01/1968,0
1856,-89.44079999999998,-1,101.84325759999999,-1,101.84325759999999,2,109.14758960000003,2,211.70637359999995,0,118.35999200000003,0,M,university,married,14/01/1967,0
1857,776.4057712,0,13.147797600000047,0,802.9995023999999,0,574.0310548,0,64.45700300000033,0,221.81318379999982,0,F,high school,single,18/01/1973,1
1858,47.94026880000001,-1,844.023016,0,693.4941500000001,-1,316.02415999999994,-1,35.95520160000001,-1,493.11694400000005,-1,F,graduate school,married,19/01/1976,0
1859,797.7224951999999,0,6.827314400000091,0,12.730407200000116,0,126.37985039999988,0,131.4183488,0,149.03818639999997,0,F,university,single,04/01/1992,0
1860,8.94408,-1,0.0,-2,0.0,-1,337.042748,-1,0.0,-1,44.929095200000006,-1,F,graduate school,single,16/01/1991,0
1861,696.6245776000001,2,2004.8751594000003,2,2084.0898942,2,458.59279499999946,0,105.59977180000067,0,62.66818699999931,0,F,university,single,31/01/1990,0
1862,544.0385728,2,12.163948800000071,2,49.25206719999994,2,56.64584000000002,2,44.06450079999997,0,19.021076800000003,0,F,graduate school,single,15/01/1994,0
1863,-60.432167199999995,-1,53.724107200000006,0,53.724107200000006,2,60.90918479999996,-1,53.724107200000006,-1,59.030928,-1,M,graduate school,married,28/01/1975,0
1864,-379.79545039999994,0,382.9258784,0,23.940320799999974,0,23.970134399999942,0,238.74730880000013,0,-161.41083040000007,0,M,university,married,10/01/1985,0
1865,3832.6575346000004,2,99.30910099999983,0,109.47554000000036,0,127.66183499999926,0,62.07191500000005,0,107.71653700000002,0,F,high school,married,13/01/1977,0
1866,-4.472040000000003,-1,21.9428096,-1,155.77606,-1,24.894355999999988,-1,1183.9874968,-1,46.50921600000004,-1,F,graduate school,single,25/01/1984,0
1867,3114.7162329999996,0,690.9898069999999,0,136.1885250000003,0,9110.916904599999,0,205.50515000000092,0,167.79093719999935,0,M,high school,other,07/01/1963,0
1868,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,3.577632,-2,M,graduate school,single,22/01/1979,0
1869,-128.19848,-1,0.0,0,931.2576096000001,0,244.38207939999995,0,73.99735499999986,0,153.6294808,0,M,graduate school,single,21/01/1984,0
1870,0.0,-1,298.13599999999997,-1,32.347756000000004,-1,96.297928,-1,0.0,-2,0.0,1,F,university,single,15/01/1992,0
1871,-549.8522247999999,-1,311.90988319999997,-1,64.1886808,-1,25.043424,-1,49.31169439999999,-1,37.1775592,-1,F,high school,married,01/01/1983,0
1872,107.92523200000001,-1,67.527804,-1,158.4890976,-1,58.28558799999999,-1,11.597490400000005,-1,11.597490400000002,-1,M,graduate school,single,22/01/1984,0
1873,0.0,-2,0.0,-2,0.0,-1,88.993596,-1,38.459544,-1,0.0,-2,F,university,single,30/01/1980,0
1874,8740.691621,0,148.02452400000067,0,138.7823080000001,0,138.2754769999995,0,133.08790999999957,0,1750.535338000002,0,F,graduate school,married,25/01/1979,0
1875,1140.578895,2,36.55147399999987,0,18.782568000000126,0,18.722941,0,18.573872800000103,0,384.14823579999995,0,M,university,single,24/01/1988,0
1876,0.0,0,3.1900552,0,0.0,-1,55.0955328,-1,3.1900552000000033,-1,3.1900552,-1,F,university,married,03/01/1971,0
1877,1065.120674,0,73.60977800000006,0,72.98369299999997,0,77.51535999999997,0,60.760117000000136,0,40.51668199999982,0,,university,married,28/01/1986,0
1878,8192.658025800001,0,108.84945299999981,0,109.47553999999991,0,132.8792149999997,0,126.11152819999978,2,173.4853380000004,1,F,graduate school,married,21/01/1979,1
1879,715.4667728,0,16.27822560000009,0,149.00837280000002,0,104.22834560000004,0,208.69519959999985,0,830.6665240000001,0,F,high school,married,16/01/1971,0
1880,3047.5760060000002,0,49.90796560000008,0,50.53405239999968,0,49.58001640000029,0,74.20605099999986,0,74.35511859999988,0,F,graduate school,single,08/01/1989,0
1881,193.5498912,0,14.519223200000013,0,14.131646400000005,0,3.070800799999965,0,2.295647200000012,2,6.529178400000006,1,F,graduate school,single,05/01/1994,0
1882,1232.3451563999997,0,156.16363600000005,0,23.821067200000073,0,92.00476899999998,0,97.609727,0,132.28294319999995,0,F,university,single,06/01/1985,0
1883,-25.908018399999996,-1,10.822336800000002,-1,290.2950232,-1,52.74025839999996,-1,153.0332088,-1,42.633448,-1,F,graduate school,married,17/01/1983,0
1884,444.19282639999994,0,7.0360096000000425,0,5.455888799999997,0,300.96829199999996,0,47.99989599999997,0,9.540352000000034,0,M,university,single,27/01/1986,0
1885,-0.44720399999999927,-1,12.4918984,0,12.4918984,-1,12.491898399999998,-1,12.4918984,-1,12.4918984,-1,M,graduate school,married,20/01/1968,0
1886,244.3820792,0,228.4318032,0,6477.7201266,0,552.5652619999989,0,139.73634319999996,2,158.7574202000005,1,F,university,married,12/01/1991,1
1887,-1988.5671195999998,2,4.472039999999996,-1,0.0,0,2707.104694,0,1512.5929960000003,0,830.9050319999997,0,F,university,married,24/01/1976,0
1888,751.8393647999999,0,11.269540800000051,0,20.452129600000074,-1,18.067041599999925,2,0.0,-1,0.0,1,F,university,married,10/01/1985,0
1889,1500.965692,0,193.10268699999995,0,904.8129463999999,0,190.80704020000064,0,43.28934699999965,0,166.0319389999999,0,F,high school,married,27/01/1987,0
1890,3.488191200000003,0,12.253389599999991,0,-7.105427357601002e-15,-1,4.47204,-1,0.0,-2,0.0,-2,F,,single,15/01/1976,0
1891,0.0,-2,16.695616,-2,0.0,-2,8.1092992,-2,0.0,-2,0.0,1,F,high school,single,03/01/1977,0
1892,0.0,-1,74.53399999999999,-1,28.8893784,-1,55.5725504,-1,62.548932799999996,-1,274.583256,-1,M,graduate school,single,27/01/1987,0
1893,-4.382599199999998,-1,11.925439999999998,-1,0.0,-1,31.30428,-1,60.253285600000005,-1,252.78951439999997,-1,F,graduate school,single,15/01/1984,0
1894,2341.6793982,2,246.1112680000004,2,311.37323839999976,2,231.91999440000015,0,74.92157699999984,0,73.28182900000019,0,M,university,married,18/01/1977,0
1895,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,156.6108408,-2,F,other,married,,0
1896,10.703082400000001,-1,0.0,-2,0.0,-2,0.0,-1,18.0074144,-1,0.0,1,F,university,single,09/01/1993,0
1897,-30.38005840000001,0,246.7373536,0,190.68778560000004,0,47.70175999999997,0,90.3650216,-1,194.6529944,1,M,university,single,07/01/1994,0
1898,-92.42215999999999,-2,61.714152,-2,136.60591519999997,-2,60.8495576,-2,43.110465600000005,-2,319.6912328,-2,F,university,married,03/01/1987,0
1899,5448.4950276,0,263.0453925999996,0,179.35861739999996,0,267.7559419999999,0,374.0116114000002,0,242.4740090000007,0,F,university,married,15/01/1979,0
1900,27.965156800000003,-2,60.1638448,-2,89.291732,-2,82.01721359999999,-2,35.03098,-2,43.2595336,-2,F,university,married,01/01/1987,0
1901,561.7180376,0,19.021076799999936,0,8.586316800000006,0,42.245871199999975,0,53.36634399999996,0,43.28934720000002,0,F,university,single,18/01/1992,0
1902,1722.5701809999998,0,26.534103600000186,0,44.66077299999975,0,705.8369800000003,0,140.4816836,0,63.204832000000124,-1,F,graduate school,single,03/01/1992,0
1903,0.0,-2,0.0,-2,0.0,-2,38.608612,-2,4.919243999999999,-2,320.2576912,-2,F,graduate school,single,16/01/1985,0
1904,847.898784,0,927.4712820000001,0,-876.3409580000001,0,33.48067279999985,0,32.168874400000234,0,23.045912799999975,0,M,graduate school,single,30/01/1988,0
1905,611.9837672,0,8.049672000000037,0,3.458377599999892,2,21.346537600000033,2,8.467062400000032,2,17.381328800000055,2,M,graduate school,single,26/01/1986,1
1906,3680.518734,2,61.92284700000005,2,103.51281899999981,2,102.14139399999954,2,99.51779600000032,2,100.65071400000011,2,M,university,married,23/01/1980,1
