,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2474,3121.3944789999996,0,707.446915,0,-21.07821599999943,0,37.803644999999506,0,-69.3464329999997,0,-2264.462175,0,,graduate school,single,31/01/1987,0
2475,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,single,20/01/1988,1
2476,1150.6558917999998,0,596.8086450000001,-1,-1281.6866639999998,0,602.4434150000001,0,-190.15114100000005,0,32.407383999999865,-1,M,high school,single,09/01/1979,0
2477,579.12918,0,27.04093520000015,0,1678.6845617999998,0,27.04093499999999,0,1385.318738,0,389.723379,0,M,graduate school,married,27/01/1969,0
2478,2818.905694,0,-71.16506400000026,0,-4.799989000000096,0,53.57503900000029,0,29.724158999999872,0,-3.786327000000256,0,F,graduate school,married,19/01/1982,0
2479,-202.136208,0,939.6352312000001,0,2281.6348078,0,190.50890400000026,0,-1830.5550400000004,0,-886.3583277999999,-1,F,graduate school,single,04/01/1989,0
2480,1678.386426,0,95.49295999999981,0,122.35501500000032,0,33.3316049999994,0,211.79581400000004,0,88.93396900000018,0,F,high school,married,30/01/1972,0
2481,-0.3875768,-2,0.0,-1,97.1028952,-1,-54.9166512,2,5.366447999999998,2,-41.798667200000004,-1,F,graduate school,single,21/01/1979,0
2482,1380.250426,0,-29.366395999999895,0,-36.432219999999916,0,-36.34277799999995,0,-30.97633000000019,0,-38.131594999999834,0,,university,married,25/01/1981,0
2483,3768.1707175999995,0,54.767583000000286,0,-58.762604999999894,0,294.1111639999999,0,197.42565900000045,0,40.427240999999384,0,M,graduate school,single,05/01/1984,0
2484,142.12143120000002,0,-10.166437599999995,0,61.326575200000036,2,15.23474959999993,0,-84.52155599999998,0,-30.40987199999998,2,F,university,single,01/01/1976,1
2485,780.2517256000002,0,31.542788799999812,0,56.67565360000003,2,134.31026799999995,2,305.708654,2,35.26948900000002,1,F,university,married,31/01/1978,0
2486,-110.161252,-1,35.269488800000005,-1,-20.452129600000006,-1,-31.781297600000002,-1,63.562595200000004,-1,-52.23342720000001,-1,F,graduate school,married,05/01/1978,0
2487,-46.509215999999995,-1,11.627303999999999,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,F,university,married,12/01/1988,1
2488,2214.196445,0,59.20980899999995,0,-11.865812000000005,0,-36.58128799999986,0,-41.56015800000023,0,-13.267052000000149,0,F,university,single,30/01/1976,0
2489,1601.9443554000002,0,-35.835946999999805,0,107.29914599999961,0,27.607394000000113,0,-38.66823999999974,0,-36.283151000000316,0,F,university,married,24/01/1980,0
2490,780.8181839999999,0,-0.35776319999990847,0,-48.98374480000007,0,647.4321372,0,24.745288000000073,0,-29.63471800000002,0,F,university,single,06/01/1993,0
2491,419.0897752,0,-22.181318400000066,0,510.25976399999985,0,122.4444552,0,394.40411400000016,0,-25.60988199999997,0,M,university,married,28/01/1970,0
2492,1956.338618,0,7.840976999999839,0,-117.49539700000014,0,-249.45039199999997,0,-99.10040600000002,0,-121.60967400000004,0,M,university,married,07/01/1987,0
2493,2878.3540120000007,0,618.6023859999996,0,-13.445932999999968,0,307.9744880000003,0,34.37508100000014,0,-49.550204000000576,0,F,university,married,,0
2494,7271.358157999999,0,-96.05941900000016,0,10.494387000000643,0,-78.40976800000044,0,-83.09050300000035,0,-9.182589000000007,2,M,graduate school,single,01/01/1984,1
2495,25.34155999999999,0,1644.667244,0,106.07678899999996,0,-6.290669999999864,0,-25.043424000000186,0,-52.65081699999973,0,F,high school,married,08/01/1951,0
2496,279.6217544,0,172.322608,0,412.471156,0,225.83801960000017,0,-416.8835684000002,0,55.0955328,0,F,university,single,19/01/1990,0
2497,4020.900605,0,120.05936700000072,0,734.8456129999995,0,718.835709,0,195.6964710000002,0,-109.35628499999984,0,F,graduate school,single,28/01/1989,0
2498,-139.76615680000003,-2,18.394991200000007,0,383.22401440000004,0,3700.1360824,-1,-4155.866771999999,-2,0.44720400000000105,-2,M,university,married,25/01/1964,0
2499,2851.1341950000005,0,-272.31742200000053,0,-55.8408730000001,0,-109.53516599999966,0,-38.101780999999846,0,-88.36751100000038,0,M,university,single,08/01/1993,0
2500,-26.981308000000002,-2,0.0,-2,11.627304,-2,11.627304000000002,2,11.627303999999999,2,11.627304,-1,M,graduate school,married,10/01/1972,1
2501,-1.9975112000000195,0,49.371321600000044,0,113.53018880000005,0,152.46675039999997,0,-26.50429040000006,0,-59.299250400000005,0,M,graduate school,single,19/01/1971,0
2502,3795.4203479999996,0,20.004926000000523,0,406.89601199999925,0,610.1055110000007,0,-29.66453200000069,0,-14.966426999999385,0,F,,single,03/01/1977,0
2503,0.0,-2,0.0,0,272.8540672,0,248.3771016,0,-18.21610959999998,2,16.90431119999994,1,M,university,single,08/01/1983,0
2504,1527.857559,0,1449.030401,0,795.2777800000003,0,723.1586820000002,0,188.15362899999948,0,153.51022699999976,2,M,graduate school,married,25/01/1981,1
2505,0.0,-2,0.0,-2,0.0,-2,0.0,-1,79.5128712,-1,0.0,-1,F,university,single,24/01/1981,0
2506,9003.856268400003,0,300.25276999999915,0,278.28014000000076,0,81.89795999999842,0,-492.84861999999885,0,-1148.9863349999996,0,M,graduate school,married,22/01/1959,0
2507,1817.675565,0,330.57319700000016,0,-677.42462,0,428.033856,0,395.1196400000001,0,382.2997929999997,0,M,graduate school,single,06/01/1983,0
2508,-11.627303999999999,0,11.627303999999999,-1,-11.627303999999999,-1,34.7030304,-1,-34.7030304,-1,20.899333600000002,0,F,high school,married,02/01/1969,0
2509,126.94630879999998,-1,-156.19345040000002,0,5.873279200000013,-2,-71.10543600000001,-2,132.223316,-2,50.20610239999999,-2,F,graduate school,single,19/01/1981,0
2510,-2695.447576,-1,0.0,-1,614.16016,0,544.813726,0,-31.06577100000004,0,282.3944190000002,0,F,university,single,,0
2511,1013.006501,-2,-730.9400314,-2,855.0540483999998,-2,-903.2030123999999,-2,42.84214319999998,-2,671.55134,-2,F,graduate school,married,10/01/1985,1
2512,3746.1980946,-1,-3826.9333234,-1,276.968344,0,176.88408879999997,0,149.63445839999997,0,153.45059920000006,-1,M,graduate school,single,04/01/1985,0
2513,-438.85619199999996,-1,499.6461224,0,187.2890351999999,0,-373.29608559999997,-1,-238.09140959999996,-1,-45.793689599999986,-1,F,graduate school,married,12/01/1984,1
2514,-8.94408,0,110.31032,0,-2.0273248000000024,0,7.602467999999988,2,7.3043320000000165,-1,-50.086848,-1,F,university,single,26/01/1992,1
2515,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,single,,1
2516,20.660824799999997,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,graduate school,married,26/01/1972,1
2517,971.8339194000002,0,-38.429731000000174,2,27.39869900000008,2,-19.22977199999991,0,-92.3923470000002,0,-22.896843999999874,0,M,university,married,26/01/1977,1
2518,345.4203696,0,185.55984640000005,0,41.589971999999875,0,-68.09426239999993,0,9719.203784399999,0,-206.87656999999854,2,F,university,single,24/01/1980,0
2519,490.0163296000001,2,12.700593599999934,0,-28.263292800000045,0,-7.095636799999966,2,17.590024000000085,2,-33.808622400000104,3,F,graduate school,single,20/01/1989,1
2520,15.860835199999999,-1,-15.860835199999999,-1,110.22087920000001,-1,-104.2879728,2,4.531667199999999,-1,-10.4645736,1,F,graduate school,single,02/01/1987,1
2521,411.5171208,0,-10.67326879999996,0,-25.341560000000015,0,584.4061872000001,0,-263.55222400000014,0,-55.065719199999876,0,M,university,single,16/01/1988,0
2522,1103.6696584000001,0,-20.481943,0,-12.968916000000036,0,329.2613980000001,0,285.8527969999998,0,277.71368399999983,0,F,university,married,30/01/1980,1
2523,560.6447479999999,0,-9.719233599999939,0,-33.59992720000014,0,728.9127066,0,-13.833511000000044,0,-8.884451999999783,0,M,graduate school,married,07/01/1975,0
2524,0.0,-2,0.0,0,894.408,0,751.30272,0,643.8843190000002,0,-252.4913780000004,0,M,university,married,15/01/1969,0
2525,481.7579624,2,12.760220799999956,0,26.20615440000006,0,182.75736800000004,0,-33.15272320000008,0,-33.242164,0,M,university,single,06/01/1993,1
2526,1083.485851,0,-37.23718599999984,0,-33.77880899999991,0,-29.30676900000026,0,-32.76514599999996,0,-31.06577100000004,0,M,graduate school,married,30/01/1980,0
2527,352.7843287999999,0,40.278173599999946,0,17.947787200000107,0,-197.06789599999996,0,625.4893284,0,3.518004000000019,0,M,high school,single,29/01/1980,0
2528,816.3559952,0,14.817359200000059,2,33.48067279999998,2,2.6534103999999843,2,23.97013440000012,3,24.119202399999836,2,M,university,single,20/01/1984,0
2529,1104.9218293999998,0,53.69429400000013,0,1192.454559,0,-782.3983050000002,0,-39.950223999999935,0,260.362169,0,F,graduate school,single,22/01/1978,0
2530,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,24/01/1964,0
2531,0.0,0,795.4566616000001,0,1551.3208623999994,2,103.7215140000003,3,55.45329600000014,2,-274.10623799999985,2,F,university,single,14/01/1982,0
2532,809.9758848,0,-8.288180799999964,-1,-863.10372,0,816.1473,0,121.55004720000011,0,58.166333599999916,2,F,university,married,08/01/1975,0
2533,527.849788,0,-20.15399359999992,0,102.94636079999998,0,52.054545599999976,0,155.3884832,0,290.6527859999999,0,M,university,married,01/01/1990,0
2534,203.00080239999994,0,-54.73776959999998,0,-55.72161840000001,0,-26.534103999999985,2,-22.50926799999999,2,-23.045912800000025,2,F,university,single,11/01/1989,1
2535,1425.8354198,0,25.669509999999946,0,10.196250999999847,0,1577.0201860000002,0,-1631.8772100000003,2,62.45949200000018,1,M,university,single,28/01/1987,0
2536,1226.2631820000001,2,29.57509099999993,2,-125.9028330000001,2,32.46701000000007,2,-27.219816000000037,0,-128.07922600000006,0,F,university,married,29/01/1982,0
2537,1266.5413552000002,0,-38.19122200000015,0,-25.87820399999987,0,-30.260804000000007,0,-60.40235400000006,0,-39.98003799999992,0,M,university,single,12/01/1975,0
2538,0.0,-2,0.0,-1,309.1074048,-1,-268.8888584,-1,-40.2185464,-1,131.9549936,-1,F,graduate school,single,21/01/1989,0
2539,2566.116179,0,-59.32906400000002,0,-15.354004000000259,0,-58.22596099999964,0,321.59930399999985,0,35.26948799999991,0,F,high school,single,27/01/1963,0
2540,28.5912424,0,42.27568480000002,-1,-202.22564880000002,-1,0.0,2,33.957690400000004,-1,-33.957690400000004,-1,M,high school,married,14/01/1960,0
2541,2299.314273,0,455.31329900000037,-1,-3133.7969368000004,0,1843.7326508,0,424.33696899999995,0,431.6413009999999,0,F,university,single,18/01/1987,0
2542,47.999896,0,145.2220456,0,33.391232,-1,578.2049584000001,-1,-748.4108008,-1,121.49041999999997,-1,F,graduate school,single,04/01/1987,0
2543,501.6734472,0,-11.478235999999924,0,-73.0731336,0,-29.008632800000044,0,-146.80216639999998,-1,-258.48391200000003,-1,F,university,married,19/01/1988,0
2544,2589.8478044000003,0,129.1525160000001,0,213.25667999999996,0,900.5794159999996,0,119.67179000000078,0,146.92142099999998,0,F,graduate school,single,22/01/1987,0
2545,592.9030631999999,2,15.8310216000001,2,-48.35765920000006,2,20.124180000000024,2,-19.11051759999998,2,-31.12539840000011,1,M,university,single,24/01/1992,1
2546,1095.0833420000001,0,-45.01853599999981,0,12.76021999999989,0,72.2085400000001,0,7.691908000000012,0,376.9333449999999,0,F,university,married,10/01/1988,0
2547,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,19/01/1962,0
2548,12948.07629,0,559.33295,0,-91.94514000000163,0,-285.226709999999,0,474.155490000001,0,-91.34887000000163,0,M,graduate school,married,01/01/1962,0
2549,192.0890248,0,319.84030079999997,0,80.10914319999995,0,102.0817664000001,0,-5.87327920000007,0,874.8204650000001,0,F,university,single,13/01/1993,0
2550,659.8644088000001,0,-60.07440400000007,0,-33.987503999999944,0,-56.94397600000002,0,-60.90918480000005,0,-51.54771440000002,0,F,high school,married,17/01/1963,0
2551,3996.6621484000007,0,23.016099000000395,0,-40.60612300000048,0,-18.544060000000172,0,59.80608200000006,0,-3999.4348128,0,M,university,married,27/01/1980,0
2552,-7.155264,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,F,university,single,30/01/1981,1
2553,2904.5899802,0,-55.06571900000017,0,-66.54395599999998,0,-58.5240960000001,0,17.26207400000021,0,316.6502459999997,0,M,high school,single,14/01/1964,0
2554,5102.657267,0,-91.37868400000025,0,3869.864907000001,0,-214.27034300000014,0,-209.58960800000023,0,-127.30407200000082,0,M,university,married,02/01/1978,0
2555,32.794959999999996,-2,-35.806133599999995,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,11/01/1987,0
2556,3024.559906,0,-6.737873000000036,0,236.3025929999999,0,-81.36131400000022,0,-27.249629999999797,0,379.5569409999998,0,M,university,married,01/01/1977,0
2557,27.726647999999997,-2,-16.099344,-2,11.627303999999999,-2,-23.254607999999998,-2,23.254607999999998,-2,-11.627303999999999,-2,M,university,married,01/01/1973,0
2558,-1161.7763648,-1,464.64495600000004,-1,116.42210799999998,-1,53.6048528,-1,599.6111235999999,-1,2038.057696,-1,F,graduate school,married,12/01/1970,0
2559,4787.199565999999,2,153.00339500000064,2,217.5498390000003,2,330.5731969999997,2,-31.78129799999988,3,583.4223389999997,4,M,university,married,16/01/1969,1
2560,1652.7467294,0,-0.4173900000002959,0,-36.34277899999984,0,-34.07694400000014,0,-16.606175999999778,0,-62.9663230000001,0,F,university,single,05/01/1984,0
2561,-2.3254607999999997,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,15/01/1992,0
2562,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,single,12/01/1990,0
2563,-590.2496527999999,-1,612.1626487999999,-1,-856.9323048,-1,485.2759672,-1,-72.20853920000002,-1,420.4910144,-1,F,graduate school,married,31/01/1978,0
2564,2591.9645699999996,0,154.58351600000015,0,-82.40479000000005,0,-28.91919199999984,0,131.35872199999994,-1,-2503.9846372,-1,F,graduate school,single,18/01/1992,0
2565,-42.66326159999997,-1,-82.7625536,-1,29.12788719999999,-1,27.637207200000006,-1,-103.155056,-1,-16.9043112,1,M,graduate school,married,27/01/1976,0
2566,2113.7842400000004,0,53.187461999999854,0,2109.22276,0,10.583827999999812,0,-144.8642829999999,0,-48.38747300000068,0,M,graduate school,married,04/01/1961,0
2567,78.79734479999999,-1,-55.900499999999994,-1,16.993751999999997,-1,13.23723840000001,-1,-47.731573600000004,-1,270.1410296,-1,F,university,married,,0
2568,416.07860160000007,2,26.444663199999923,2,-33.18253679999992,2,17.500583199999994,3,16.993751999999972,4,17.262074400000074,3,F,university,married,30/01/1978,1
2569,155.50773760000004,0,-27.339071200000006,0,-27.75646160000001,0,-30.2011768,0,53.87317519999999,0,-42.75270239999999,0,F,high school,married,09/01/1973,0
2570,1360.394568,0,0.0,0,282.9012500000001,0,728.2269940000001,0,-66.81227800000033,0,343.3036040000002,0,F,university,single,27/01/1964,0
2571,-160.0692183999999,0,-113.50037520000006,0,-119.25439999999998,-1,-16.725429599999984,-1,3157.5881892,0,-279.413059,0,M,university,single,15/01/1987,0
2572,541.8621800000001,0,-7.363959199999954,0,18.931635999999916,0,-3.8161408000000847,0,-17.23226079999995,0,5.694397600000002,0,M,university,single,01/01/1977,0
2573,-9.629792799999995,-1,275.477664,-1,-219.9051136,-1,-3.488191200000003,-1,-6.439737600000008,-1,30.55894,-1,F,high school,married,25/01/1972,0
2574,218.89145119999998,0,-9.182588799999962,0,-6.7080600000000175,0,-6.7378736,0,-30.052108800000013,0,-37.44588160000001,0,M,university,single,21/01/1992,0
2575,5327.2133022,0,-92.66066899999987,0,183.23438600000011,0,113.08298500000004,0,679.8991479999995,0,325.5645120000008,0,M,university,single,18/01/1973,0
2576,6337.4769517999985,0,398.6674590000003,0,1094.308188,0,-786.8703439999999,0,1194.273188000002,0,1559.370531999999,0,M,university,married,16/01/1977,1
2577,-355.0799760000001,-1,2479.3586032,-1,-2499.6616648,-1,138.69286720000002,-1,-89.11285040000001,-1,108.3128088,-1,F,university,married,14/01/1983,0
2578,265.81805760000003,0,-8.317994400000089,0,-10.643455199999948,0,-30.91670320000003,0,-85.65447279999998,0,-52.35268160000001,0,M,graduate school,single,09/01/1987,0
2579,9627.705850000002,0,-219.24922000000151,0,-137.91770999999972,0,165.1077200000018,0,-142.06181000000106,0,530.2945099999997,0,F,,married,18/01/1971,0
2580,53.12783520000001,-1,28.650869599999993,-1,-81.7787048,-2,0.0,0,2812.2274469999998,0,24.834729000000607,0,F,university,married,22/01/1985,0
2581,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,graduate school,married,19/01/1975,1
2582,546.7516103999999,0,-7.572654400000033,0,-6.8869416,0,-27.488139199999978,2,128.52642960000003,2,59.9253359999999,2,F,high school,single,06/01/1994,0
2583,519.2336576,0,43.40860160000011,2,16.576361599999814,2,32.526637600000186,2,-41.023513600000115,2,-104.79480399999994,2,F,university,married,12/01/1975,1
2584,4041.5614300000007,0,-77.39610600000015,0,-188.72008800000094,0,-30.469498999998905,0,-84.3128610000008,0,568.6944200000003,0,M,university,single,10/01/1990,0
2585,-54.73776959999998,0,69.8532648,0,146.32514879999997,0,647.9985959999999,0,483.72566,0,486.8262740000003,2,F,university,single,20/01/1992,1
2586,0.0,-2,0.0,-2,0.0,2,23.254607999999998,2,0.0,-1,-11.627303999999999,2,F,university,single,27/01/1975,1
2587,-925.4439576,-1,0.5664583999999948,-1,131.6568576,2,10.226064800000017,-1,-200.0194424,-1,96.2681144,-1,M,university,single,01/01/1986,0
2588,-34.94153920000001,-1,23.61237120000001,-1,-11.806185600000006,-1,-11.806185600000003,-1,23.61237120000001,-1,-11.806185600000006,-1,F,university,married,02/01/1981,1
2589,522.1255768000001,2,13.922951200000057,2,-7.721722400000203,2,18.037228000000027,2,-89.61968159999992,2,17.053379199999995,1,M,university,single,13/01/1989,0
2590,23.254607999999998,0,0.0,-1,-11.627303999999999,-1,0.0,-1,538.433616,0,-4.71054879999997,0,F,high school,single,31/01/1993,0
2591,457.37043759999995,0,-26.74279919999998,0,-24.596220000000017,0,-63.979985599999964,0,-70.03214639999999,0,-67.02097280000004,0,F,high school,married,27/01/1973,0
2592,0.0,-1,192.2082792,-1,-119.0158912,-1,-73.192388,-2,0.0,-1,377.5296168,-1,M,university,married,11/01/1976,0
2593,-88.5762056,-1,-62.01228800000001,-1,350.3396136,-1,-298.136,-1,-74.53399999999999,-1,5.4857024,-1,F,university,married,29/01/1985,0
2594,690.9599936000001,0,9.957742399999916,0,882.721069,0,383.16438700000003,0,-1.7590020000002369,0,-45.94275799999991,0,M,high school,single,02/01/1978,1
2595,0.0,-2,0.0,-1,29.8136,-1,-29.8136,-2,0.0,-2,0.0,1,M,high school,single,22/01/1983,0
2596,3898.813916000001,0,51.8458499999997,0,2101.6501000000007,0,100.3823899999988,2,246.14107999999942,2,-314.20552999999927,2,M,graduate school,married,18/01/1970,1
2597,-8.228553599999998,-1,1.8484431999999984,-1,-9.182588800000001,-1,-11.627303999999999,-1,11.2099136,-1,-11.2099136,1,F,university,married,07/01/1989,0
2598,1370.5013786,0,58.136520000000004,0,794.7113209999998,0,229.02807600000003,0,160.21828600000026,0,162.48411999999962,0,F,graduate school,married,22/01/1983,0
2599,-263.5820376,-1,-33.51048640000002,-1,238.92619039999997,0,1146.7503106,-1,-1051.6151129999998,-1,-271.12487840000006,-1,F,high school,married,05/01/1977,0
2600,921.3296807999999,2,20.303061200000002,2,-19.468280400000026,2,-13.714255999999978,0,-95.46314719999998,0,-36.28315120000002,-1,F,university,married,08/01/1979,0
2601,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,15/01/1949,1
2602,806.1597439999999,0,894.6763220000001,0,-918.0799980000002,0,-26.14652720000015,0,-12.551525599999763,0,-30.61856720000003,0,M,graduate school,single,30/01/1988,0
2603,1123.8832790000001,0,-34.61358899999982,0,-15.29437699999994,0,-26.385036000000127,0,-35.746507000000065,0,243.18953600000006,0,F,university,married,01/01/1969,0
2604,1272.086685,0,717.2555889999999,0,799.0044799999998,0,-15.681953999999678,2,75.90542600000026,0,-300.5509020000004,0,,university,single,28/01/1987,0
2605,46.8669792,-1,-34.3452672,-1,8.675757600000003,-1,8.675757599999997,-1,2.1465792000000015,-1,22.598708799999997,-1,M,graduate school,single,13/01/1988,0
2606,-938.4128736,-2,1.9676975999999797,-2,98.38487999999998,-2,-34.91172559999998,-2,57.06323040000001,-2,-64.45700319999997,-2,M,university,single,23/01/1986,0
2607,1899.9312869999999,0,33.18253700000014,0,46.360147999999754,0,-8.377621999999974,0,-0.05962700000009136,0,-33.808622000000014,0,F,graduate school,married,01/01/1984,1
2608,-83.89547040000001,0,203.03061599999998,0,-4.054649599999976,0,37.44588160000001,0,-24.20864320000001,0,-15.085681600000015,0,F,university,married,18/01/1969,1
2609,557.8124560000001,0,39.41357920000008,0,840.4155708,0,154.10649799999987,0,161.29157600000008,0,28.501801999999998,0,F,university,single,06/01/1976,0
2610,477.8523808,0,-80.04951600000004,0,-216.0889727999999,0,-93.8532128,0,-87.17496640000002,0,-105.74883919999999,0,M,graduate school,single,02/01/1986,0
2611,7002.88669,2,-154.52388800000062,2,-96.4768099999992,2,-99.3687289999998,2,-555.6062490000004,2,145.10279099999934,2,F,graduate school,married,10/01/1984,1
2612,3260.3854825999992,0,259.61682900000005,0,479.8797050000003,0,-58.16633300000012,0,816.833012,0,-41.47071700000015,0,F,high school,single,18/01/1968,0
2613,97.75879439999999,0,-4.442226399999953,-1,-135.5922528,-1,0.0,-1,0.0,-1,0.0,-1,F,university,single,09/01/1971,0
2614,-513.9268368,-1,118.09166959999999,-1,2174.7530522,-1,-2087.8165946,-1,-321.83781200000004,-1,149.57483120000012,-1,M,other,married,28/01/1970,0
2615,401.41031039999996,-1,-2.0869519999999966,0,-10.404946399999972,-1,-241.6690416,0,20.303061599999978,0,42.186243999999995,-1,F,high school,single,01/01/1992,1
2616,82.58367199999998,0,410.5630856,0,-12.939102400000024,0,-10.07699679999996,0,280.15839919999996,0,30.558940000000014,0,F,,married,13/01/1963,0
2617,0.0,-2,0.0,0,812.6889223999999,0,23.433489600000144,0,12.998729600000047,0,0.8645943999998735,2,F,university,single,12/01/1992,1
2618,187.28903519999997,0,-74.68306800000005,0,-68.720348,0,-81.27187359999996,0,-86.78738959999998,0,-0.2981360000000137,0,F,university,married,26/01/1982,0
2619,-34.881912,0,0.0,0,75.1898992,-1,-89.4408,-1,37.5949496,-1,40.218546400000015,0,M,high school,married,,0
2620,823.0938688,0,-13.475747199999887,0,-39.71171520000007,0,-30.946516799999927,0,-40.00985120000007,0,68.48183920000008,2,F,university,single,12/01/1994,1
2621,-11.627303999999999,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,married,07/01/1972,0
2622,218.3548064,0,79.24454880000008,0,-106.37492480000009,0,-52.77007199999997,0,-23.22479439999995,0,-32.16887440000005,0,,graduate school,single,17/01/1989,0
2623,90.3948352,3,9.122961599999996,-1,-58.5240968,2,50.086847999999996,-1,23.85087999999999,2,6.8869416,1,F,graduate school,married,,1
2624,-104.88424479999999,-2,0.0,-1,11.2099136,-1,-11.2397272,-1,332.5110808,-1,-146.65309839999998,-1,M,graduate school,single,22/01/1980,0
2625,1044.012645,2,-85.77372739999998,2,143.9102474,0,-171.90521779999995,0,-95.43333360000008,0,-36.700541600000065,0,F,university,single,15/01/1988,0
2626,740.569824,0,-16.66580239999996,0,-41.321649600000114,0,-2.385087999999996,0,1388.89637,0,2037.4614239999996,0,F,university,married,22/01/1958,0
2627,724.2617848000001,2,11.44842240000014,2,452.5704477999998,2,38.54898500000013,0,-102.11158,0,-104.07927800000016,0,F,university,single,13/01/1985,1
2628,-6128.990447999999,-1,-1698.4509779999998,-1,-298.82171300000005,-1,147.69657400000006,-1,-364.38181900000006,-1,-473.02257760000003,-1,M,graduate school,married,27/01/1967,0
2629,-26.176340800000006,-1,-6.737873599999993,-1,1.0732895999999954,-1,15.681953599999993,0,72.2383528,0,7.602467999999988,0,F,high school,married,03/01/1977,0
2630,1732.7962459999999,0,-95.16501200000016,0,-11.597489999999652,0,-1717.6807504000003,-1,-60.9986256,-2,0.0,-2,F,university,single,29/01/1991,0
2631,1465.2788128000002,0,-37.02849100000003,0,51.75640899999985,0,29.783787000000075,0,27.696833999999853,0,10.166438000000198,2,F,graduate school,married,27/01/1983,1
2632,266.05656640000007,0,-6.708060000000046,2,8.496875999999986,0,-47.940268799999956,0,-25.58006880000002,2,7.542840799999993,3,F,university,married,20/01/1979,1
2633,-33.391232,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,M,university,married,13/01/1986,0
2634,809.5286808000001,0,21.883182400000123,2,16.606175199999825,0,-67.975008,0,-16.218598399999905,2,31.781297600000016,1,F,graduate school,single,17/01/1989,0
2635,74.53399999999999,4,0.0,4,0.0,4,0.0,4,0.0,2,0.0,2,M,university,single,12/01/1987,1
2636,288.893784,0,-89.44079999999997,0,82.88180799999998,0,-25.937831999999958,0,-5.694397600000059,0,-3.995022399999982,0,M,university,married,26/01/1987,1
2637,0.0,-2,494.51818319999995,-2,-494.81631919999995,-2,0.0,-2,0.0,-2,88.844528,-2,M,university,single,22/01/1990,0
2638,-0.029813599999999996,-2,0.0,0,1226.8296395999998,0,-20.541569999999865,0,-52.26324100000011,0,-32.556450999999925,0,M,high school,married,02/01/1954,0
2639,1653.4920699999998,2,-38.75767999999994,2,-22.270760000000337,2,-22.77758999999969,3,44.809841000000006,4,45.70424899999989,2,M,university,married,25/01/1983,0
2640,2303.4285500000005,0,461.78285000000005,0,137.23200099999985,0,1061.6921090000005,0,686.0109359999997,0,-178.70271800000046,0,F,graduate school,married,03/01/1975,0
2641,505.0125704,-1,-532.7094048,-1,-11.060845599999999,-2,0.0,-1,23.254607999999998,-1,-11.627303999999999,-1,M,graduate school,single,23/01/1992,1
2642,274.9112056000001,0,-161.50027120000001,0,88.248256,0,487.00515599999994,0,179.56731280000008,0,488.7641588000001,0,M,graduate school,single,29/01/1985,0
2643,-62.25079679999999,-1,18.335364000000006,-1,8.705571199999994,-1,-7.125450399999991,-1,-9.301843200000008,-1,-18.18629599999999,-1,M,graduate school,single,27/01/1978,0
2644,-18.335364000000013,-1,0.0,-1,12.491898400000018,-1,-18.57387280000001,-1,18.57387280000001,-1,-12.491898400000018,-1,M,graduate school,married,02/01/1973,0
2645,-24.327897600000004,-2,31.453348,-2,44.27319599999999,-2,48.298032000000006,-2,-124.024576,-2,121.19228400000001,-2,F,graduate school,married,19/01/1970,0
2646,0.0,-1,14.9068,-1,44.6905864,-1,41.85829439999999,-1,145.4009272,0,-25.0732376,0,F,university,married,,1
2647,4691.3786548,0,204.1337200000007,0,-98.65320299999985,0,1236.727755,0,-76.62095200000022,0,-134.36989499999981,0,F,university,married,26/01/1963,1
2648,0.0,-2,155.328856,-2,-155.328856,-2,0.0,-2,0.0,-2,35.03098,-2,F,university,married,25/01/1989,0
2649,157.26674,-1,-157.26674,-2,0.0,-2,0.0,-2,0.0,-2,187.82568,1,M,high school,married,02/01/1968,0
2650,55.1253464,-2,-57.1526712,-2,-20.5117568,-1,91.6470064,-1,-73.10294719999999,-2,0.20869520000000108,-2,F,graduate school,married,11/01/1978,1
2651,27.726647999999997,2,-0.4770175999999964,2,-0.9540352000000034,2,0.0,-1,121.69911520000001,0,255.1149752,0,F,university,single,06/01/1971,1
2652,-377.44017599999995,-2,0.0,-2,0.0,-2,0.0,-2,100.2333232,-2,6.2012287999999955,-2,F,university,single,06/01/1987,1
