,0,1
3220,0,14758632
3221,0,44126365
3222,0,52110960
3223,0,12593731
3224,0,56267035
3225,0,29958364
3226,0,47719329
3227,0,29464850
3228,0,50469313
3229,0,45272219
3230,0,19197910
3231,0,28242831
3232,1,51982618
3233,0,15673315
3234,1,24354581
3235,0,33983556
3236,0,42678981
3237,0,54528754
3238,0,47482314
3239,1,41199861
3240,0,24794212
3241,0,26521611
3242,1,59607983
3243,0,34927914
3244,1,13079147
3245,1,55174917
3246,0,29983140
3247,0,16381342
3248,0,58714356
3249,0,19367948
3250,0,27513611
3251,0,13732203
3252,0,46597493
3253,0,23193125
3254,0,13354408
3255,0,18052173
3256,0,44515099
3257,1,38095649
3258,0,41159701
3259,0,59189925
3260,0,57582398
3261,0,16994973
3262,1,55046675
3263,0,43234535
3264,1,30384300
3265,0,33902691
3266,0,56416825
3267,0,36830067
3268,0,39601327
3269,0,37726688
3270,1,50472904
3271,0,39643581
3272,1,26371521
3273,0,40898498
3274,1,55229205
3275,0,15384920
3276,0,53424436
3277,0,36563325
3278,0,34831647
3279,0,23012546
3280,0,43767210
3281,0,40079729
3282,0,26753770
3283,1,32515623
3284,0,20111104
3285,0,48059423
3286,0,26675365
3287,0,41924382
3288,1,24156853
3289,0,23072517
3290,0,10317579
3291,1,20268814
3292,0,45361419
3293,0,33006560
3294,1,13549939
3295,0,10754957
3296,0,10856100
3297,0,43825376
3298,0,14425789
3299,0,45097230
3300,0,25663196
3301,0,39058276
3302,1,27560617
3303,0,42205733
3304,0,47475142
3305,1,44377966
3306,0,24888400
3307,0,37881179
3308,0,22255991
3309,0,36433207
3310,0,41457224
3311,0,57107455
3312,0,18427156
3313,0,18281497
3314,0,16138647
3315,0,23483467
3316,1,22124580
3317,0,58810192
3318,0,23727669
3319,0,32268358
3320,0,15912661
3321,1,38566511
3322,0,26811111
3323,0,40184175
3324,0,54936469
3325,0,15423568
3326,0,32585204
3327,0,52019667
3328,1,46744820
3329,1,17214604
3330,0,13952381
3331,1,16858492
3332,1,42566154
3333,0,55620544
3334,0,46991383
3335,1,55073913
3336,1,14956698
3337,0,57662604
3338,0,52631969
3339,1,27327408
3340,1,47460810
3341,0,57018051
3342,0,34525772
3343,0,26981724
3344,0,43778615
3345,0,21538944
3346,0,31777552
3347,0,55880296
3348,0,35952788
3349,0,45080576
3350,0,20599895
3351,0,42172415
3352,0,57086086
3353,0,49160907
3354,0,40156525
3355,1,41627895
3356,0,28964052
3357,0,51727103
3358,0,56143524
3359,0,26250325
3360,1,39997842
3361,0,45080951
3362,0,23521746
3363,0,28763577
3364,1,21393695
3365,1,21987211
3366,0,17912811
3367,0,36526533
3368,0,43033650
3369,0,14151622
3370,0,44098136
3371,0,45732091
3372,0,46240723
3373,0,23716139
3374,0,59315011
3375,1,47648461
3376,0,43272281
3377,1,42543375
3378,0,30332245
3379,1,18260993
3380,0,36692705
3381,0,16109162
3382,0,41165040
3383,1,48307939
3384,0,33655733
3385,1,54610711
3386,0,44675999
3387,0,22485157
3388,0,23305386
3389,0,26922819
3390,0,53097330
3391,0,13140831
3392,0,31688370
3393,0,23943869
3394,1,43884400
3395,0,31054044
3396,0,27637061
3397,0,55690494
3398,1,32568136
3399,0,36866382
3400,0,28998802
3401,0,22772069
3402,0,23817273
3403,0,29930438
3404,0,26075485
3405,0,57792256
3406,0,49540378
3407,0,47855965
3408,0,47295873
3409,0,17933518
3410,0,30414363
3411,0,55040208
3412,0,34170925
3413,0,55087442
3414,0,38449062
3415,0,26620744
3416,1,25273068
3417,0,28556609
3418,0,29420319
3419,0,16547551
3420,0,52925109
3421,0,28614539
3422,0,44706137
3423,0,26004254
3424,0,50423127
3425,0,26560202
3426,0,53610053
3427,0,59287920
3428,0,19668842
3429,0,47360835
3430,0,13283831
3431,0,47814325
3432,0,23678211
3433,0,36005210
3434,0,55447480
3435,1,21476822
3436,0,51405015
3437,0,34459724
3438,0,15006075
3439,0,40663624
3440,0,32038524
3441,1,57619188
3442,1,22936324
3443,0,21533883
3444,0,40121359
3445,1,26241554
3446,0,19107844
3447,1,41209871
3448,1,13381713
3449,0,59524198
3450,0,38017226
3451,0,35950110
3452,0,22534043
3453,0,59046847
3454,0,54123009
3455,0,23884945
3456,1,34176754
3457,0,38884868
3458,1,29101235
3459,0,36441970
3460,0,35030808
3461,0,11607975
3462,0,44187887
3463,0,57227222
3464,0,57799948
3465,0,46463359
3466,0,10514565
3467,0,52165722
3468,0,57443264
3469,0,22086177
3470,0,20445006
3471,0,25962848
3472,0,53893009
3473,1,22614317
3474,1,33711560
3475,1,14547844
3476,0,13904533
3477,1,27670786
3478,1,37612745
3479,0,35355953
3480,0,13168562
3481,0,15857596
3482,0,52705229
3483,0,44095863
3484,0,54978303
3485,0,59598893
3486,0,15865592
3487,0,31482598
3488,0,29745132
3489,0,46379624
3490,0,26298749
3491,0,47272000
3492,1,24346727
3493,1,55568541
3494,0,32478353
3495,0,58396367
3496,0,13372556
3497,0,53607440
3498,0,43795548
3499,0,47029634
3500,0,12041233
3501,1,33218210
3502,0,15012126
3503,0,53119027
3504,1,48422633
3505,0,22864182
3506,0,55345800
3507,0,50192448
3508,0,11926409
3509,0,37392092
3510,0,14538067
3511,0,29261235
3512,0,53501952
3513,0,24292622
3514,0,23732917
3515,0,23050825
3516,1,51662166
3517,0,44813511
3518,0,38255788
3519,0,52207017
3520,1,11795004
3521,0,38160654
3522,0,57845729
3523,0,46441971
3524,0,46520584
3525,0,41235578
3526,0,16280466
3527,0,48453386
3528,1,13264801
3529,1,31264746
3530,1,21125364
3531,0,52130451
3532,0,23742422
3533,0,31503098
3534,0,43239658
3535,0,37740504
3536,0,40705209
3537,0,10160561
3538,0,29643903
3539,0,15223367
3540,0,28057768
3541,0,45665481
3542,0,25870169
3543,0,49869838
3544,0,26848316
3545,0,52110313
3546,0,54956529
3547,0,52729806
3548,0,13320104
3549,0,17448232
3550,0,30202813
3551,0,46160982
3552,0,11929108
3553,0,17918520
3554,1,44858747
3555,0,39393732
3556,0,35993565
3557,0,16701464
3558,0,45852004
3559,0,37081128
3560,0,35270914
3561,0,51658447
3562,0,45148216
3563,0,58542002
3564,0,12195912
3565,0,25737898
3566,1,45703197
3567,0,39693245
3568,0,10286071
3569,0,14805835
3570,1,43843574
3571,0,47450206
3572,0,39518905
3573,1,49996788
3574,0,36897266
3575,0,20991725
3576,0,44975808
3577,0,46997822
3578,1,47951025
3579,1,28225306
3580,0,55280312
3581,0,23639722
3582,0,31083748
3583,1,33112141
3584,0,39849444
3585,0,49794033
3586,0,34774567
3587,0,23842675
3588,1,47293143
3589,0,18632294
3590,0,40123123
3591,1,22970419
3592,0,55328359
3593,1,51894620
3594,0,24844173
3595,0,59007362
3596,1,29750872
3597,1,44924343
3598,0,28196812
3599,0,18792149
3600,0,34361798
3601,0,23595769
3602,1,35461361
3603,0,42985772
3604,0,50256870
3605,0,20110377
3606,0,54577651
3607,0,31456042
3608,0,21986930
3609,0,16425204
3610,0,28839265
3611,0,31068888
3612,0,42549424
3613,0,36023856
3614,0,48733901
3615,0,38828218
3616,0,57826488
3617,0,19958848
3618,0,12035281
3619,1,48584651
3620,0,43270775
3621,0,10633817
3622,0,16486391
3623,0,32526784
3624,0,17141279
3625,1,28551482
3626,1,10489690
3627,0,35142397
3628,0,33054569
3629,0,53730495
3630,0,37967609
3631,0,32049394
3632,0,57160460
3633,0,53104323
3634,0,54468519
3635,0,45416172
3636,0,51505391
3637,0,56284512
3638,0,17484423
3639,0,13148554
3640,0,47482368
3641,0,39187258
3642,0,32400854
3643,0,57173692
3644,0,33749176
3645,1,25330785
3646,0,19578640
3647,0,20650142
3648,0,57585946
3649,0,44464963
3650,0,18426994
3651,1,22746075
3652,0,33209892
3653,0,47415124
3654,0,27798935
3655,1,14730962
3656,1,36449046
3657,0,19923144
3658,1,57579551
3659,0,38983565
3660,0,13325217
3661,0,31124018
3662,0,41289092
3663,0,29322655
3664,1,49831490
3665,0,24159430
3666,0,33655924
3667,0,28895631
3668,0,36152186
3669,0,36209714
3670,1,28577455
3671,0,33690381
3672,0,40545656
3673,0,39886161
3674,0,52477055
3675,0,58360134
3676,0,15585690
3677,0,55938615
3678,0,56881499
3679,1,13821625
3680,0,58211320
3681,1,42868882
3682,0,16848471
3683,0,14477002
3684,0,37702245
3685,0,50904061
3686,0,56436709
3687,0,23583861
3688,0,50792757
3689,0,56407722
3690,0,43127758
3691,0,51225014
3692,0,58613134
3693,0,30270911
3694,0,31280812
3695,0,54051474
3696,1,42659335
3697,1,26046570
3698,0,50768164
3699,0,38345382
3700,0,28934027
3701,1,15968210
3702,0,36171943
3703,0,28207732
3704,0,36936375
3705,0,35121737
3706,0,25791250
3707,1,40963238
3708,0,22105112
3709,1,37683005
3710,0,33741193
3711,0,19777916
3712,0,16630599
3713,0,33852721
3714,0,37127239
3715,0,42670463
3716,1,15400917
3717,0,43854019
3718,1,52743364
3719,0,34740203
3720,1,39924474
3721,0,23836825
3722,0,12437442
3723,0,40786575
3724,0,50017980
3725,0,28719345
3726,0,14400151
3727,0,44368062
3728,0,13248390
3729,1,24602476
3730,0,46553535
3731,0,11496843
3732,0,31009502
3733,0,27840852
3734,0,28474244
3735,0,45450539
3736,1,17381408
3737,0,56888460
3738,0,34098104
3739,0,47039272
3740,1,59519275
3741,0,52353859
3742,0,24179721
3743,0,53702079
3744,0,47358093
3745,0,43579343
3746,0,44747128
3747,0,40807344
3748,0,22281908
3749,0,50343325
3750,0,21708448
3751,0,13278462
3752,0,43018061
3753,0,55877312
3754,0,23988470
3755,0,54967252
3756,0,49517881
3757,0,56650233
3758,0,18137247
3759,0,33335269
3760,0,17461175
3761,0,52225870
3762,0,25101178
3763,0,46916782
3764,1,24662246
3765,0,32351518
3766,0,13694949
3767,0,51855404
3768,0,54085714
3769,0,55399833
3770,0,52932645
3771,0,16314401
3772,0,49315391
3773,0,18010605
3774,0,37650195
3775,0,41851098
3776,0,38596189
3777,0,49632385
3778,0,58322945
3779,0,28153470
3780,0,34636160
3781,0,46492575
3782,1,37992142
3783,0,31516764
3784,0,50786125
3785,1,43085762
3786,0,49953595
3787,0,55153372
3788,0,36874489
3789,0,25238453
3790,0,36450808
3791,0,32644503
3792,0,22702203
3793,1,37678666
3794,1,34776954
3795,0,11972306
3796,0,47039414
3797,0,35701512
3798,0,41694796
3799,0,37185999
3800,0,27872329
3801,1,23000412
3802,0,32189126
3803,1,24611024
3804,0,27970906
3805,0,58223270
3806,1,13930923
3807,1,24643240
3808,0,45978244
3809,0,36947279
3810,0,19981844
3811,0,42035504
3812,1,14601617
3813,0,23127169
3814,0,36530282
3815,0,46902365
3816,0,53043634
3817,0,27239599
3818,0,37074903
3819,0,28473043
3820,0,42315342
3821,0,38231809
3822,0,27487529
3823,1,44792091
3824,0,10639593
3825,0,48301022
3826,0,25498724
3827,0,52602895
3828,1,56313070
3829,0,34441582
3830,0,27310672
3831,0,24146879
3832,0,12026537
3833,1,41871660
3834,0,20834570
3835,0,20717906
3836,1,41944072
3837,0,56265685
3838,1,52303094
3839,0,41950958
3840,0,33068301
3841,0,41909111
3842,0,12152905
3843,0,41836164
3844,1,42489585
3845,1,53130052
3846,0,54447552
3847,1,31933735
3848,1,23188346
3849,1,58776162
3850,0,19958224
3851,0,39161868
3852,0,22197663
3853,0,23064949
3854,0,56623296
3855,0,44462149
3856,0,41348286
3857,0,25472518
3858,0,37446521
3859,0,21186561
3860,0,12250718
3861,0,28818144
3862,1,39851318
3863,0,23392899
3864,0,45289551
3865,0,48708810
3866,0,50914208
3867,0,42030521
3868,0,40489719
3869,1,12835169
3870,0,32831833
3871,0,55355353
3872,0,45002268
3873,0,25579327
3874,0,21017080
3875,1,34686997
3876,0,46438286
3877,0,18341722
3878,0,41944143
3879,0,43682313
3880,0,58658464
3881,0,50215008
3882,0,38843580
3883,0,48759425
3884,1,15139029
3885,1,26465899
3886,0,18550880
3887,0,33870666
3888,0,26336771
3889,0,33870682
3890,0,40796541
3891,0,29315757
3892,0,12368243
3893,1,31080621
3894,0,19240473
3895,0,58001562
3896,0,42117626
3897,0,22380169
3898,0,34509926
3899,1,34319161
3900,0,11104646
3901,1,51339490
3902,0,44207596
3903,0,37920546
3904,0,45924528
3905,0,18744574
3906,0,24312172
3907,0,45460104
3908,0,56673355
3909,0,16468151
3910,0,30673080
3911,1,53267617
3912,0,21916897
3913,1,11540269
3914,0,30871969
3915,0,38597549
3916,1,35163713
3917,0,29418555
3918,0,44622387
3919,0,36134082
3920,0,51490412
3921,0,21336408
3922,0,51188403
3923,1,56008346
3924,0,26878764
3925,0,19181262
3926,0,37002174
3927,0,56741871
3928,0,56920629
3929,1,42467274
3930,0,12696892
3931,0,47081817
3932,0,13531390
3933,0,21849126
3934,0,14813711
3935,0,46587557
3936,0,50184206
3937,0,32242801
3938,1,10194731
3939,0,15332085
3940,0,14872441
3941,0,17121473
3942,0,53694165
3943,0,51566055
3944,0,45001519
3945,1,22693582
3946,0,12685612
3947,1,46546590
3948,0,18557949
3949,1,20579827
3950,0,20502229
3951,1,12675342
3952,0,18219078
3953,0,24594408
3954,0,16059065
3955,0,45499493
3956,0,43702133
3957,0,59359076
3958,0,18259132
3959,0,19472254
3960,0,42400332
3961,0,52169320
3962,0,23071548
3963,1,56376254
3964,0,52319015
3965,0,23532697
3966,0,47773003
3967,0,34571974
3968,0,49935464
3969,1,58866575
3970,0,31525638
3971,1,48399383
3972,0,28561399
3973,0,25145110
3974,1,51092690
3975,0,45860175
3976,1,40260282
3977,1,30704417
3978,1,28296755
3979,0,16452409
3980,0,42848072
3981,1,39858889
3982,0,58558397
3983,0,20261861
3984,1,31167098
3985,1,20345261
3986,0,40724546
3987,1,22429064
3988,0,29417271
3989,1,25445853
3990,0,37981932
3991,1,31092576
3992,0,13851815
3993,0,53143326
3994,1,28675905
3995,1,39852389
3996,0,25866397
3997,0,23621106
3998,0,35511655
3999,0,14817300
4000,1,59581824
4001,0,31082213
4002,0,55774914
4003,0,59479395
4004,0,46001550
4005,1,28333928
4006,0,41824435
4007,0,49730570
4008,1,36414169
4009,0,50516584
4010,1,20365334
4011,0,28265295
4012,0,42621356
4013,0,35328005
4014,0,40698521
4015,1,27533581
4016,0,51058465
4017,0,53518717
4018,0,28454427
4019,1,43943196
4020,0,16909716
4021,1,16790885
4022,0,42622356
4023,0,25394913
4024,0,31274573
4025,0,38876856
4026,0,57902928
4027,1,41838055
4028,1,50946242
4029,0,20761289
4030,1,44203664
4031,0,49820327
4032,0,19853375
