,0,1
11120,1,23945480
11121,0,19445828
11122,0,39683123
11123,0,55206816
11124,0,30356232
11125,1,22510069
11126,0,31719503
11127,0,19106499
11128,0,26025342
11129,1,27619012
11130,0,18418172
11131,0,17433158
11132,0,12669489
11133,0,22338347
11134,0,12425084
11135,1,13542821
11136,1,21167097
11137,0,49362973
11138,0,58078222
11139,0,31962594
11140,0,41212705
11141,1,58501231
11142,0,50160793
11143,1,18606288
11144,0,42545042
11145,1,59288368
11146,0,53684056
11147,1,50407585
11148,0,20282652
11149,0,38965095
11150,1,59289988
11151,0,55550324
11152,0,58694111
11153,0,23252070
11154,0,36522671
11155,0,19249332
11156,1,40683387
11157,0,21873540
11158,0,44981053
11159,1,39809882
11160,1,40351282
11161,0,34324690
11162,1,55025355
11163,0,31072015
11164,0,51516467
11165,0,53026410
11166,0,14824664
11167,0,41388151
11168,0,59257924
11169,0,24182344
11170,0,27050354
11171,1,22991759
11172,1,26593044
11173,0,51952810
11174,0,33743176
11175,0,40603968
11176,0,42117304
11177,1,47677760
11178,0,25336514
11179,0,41579487
11180,0,42801879
11181,0,41589586
11182,0,51646420
11183,0,25685048
11184,0,12008277
11185,0,57962660
11186,1,57624674
11187,0,22693987
11188,0,15625109
11189,0,25038430
11190,0,58095493
11191,0,56528391
11192,1,56941548
11193,0,47031012
11194,1,37466216
11195,0,50727173
11196,1,34214496
11197,0,18519892
11198,0,35875003
11199,1,22441648
11200,0,49257999
11201,1,18539797
11202,1,53584809
11203,0,41784379
11204,0,25427780
11205,1,52967844
11206,1,59197147
11207,0,37728779
11208,0,27685195
11209,0,46533668
11210,0,17611363
11211,0,52294544
11212,1,26101201
11213,0,42704332
11214,0,39533164
11215,1,31915448
11216,0,52462048
11217,0,14016846
11218,1,57090917
11219,1,48195410
11220,0,36939800
11221,0,58562693
11222,0,22945243
11223,0,52598329
11224,0,37488778
11225,0,20198030
11226,0,20362183
11227,1,15676751
11228,1,18547049
11229,0,48350575
11230,1,40559017
11231,0,20052402
11232,0,19538880
11233,0,33017828
11234,0,17105253
11235,0,59303478
11236,0,22239872
11237,0,16739749
11238,0,37943266
11239,1,21127083
11240,0,14247005
11241,0,41409167
11242,0,40457421
11243,0,57840750
11244,0,43882358
11245,0,31551169
11246,0,24490189
11247,0,32463667
11248,0,58376896
11249,0,56536056
11250,0,31045171
11251,0,58362879
11252,0,51704209
11253,0,45734499
11254,0,55691467
11255,0,24853340
11256,0,45039957
11257,0,11490840
11258,0,21393593
11259,0,18764258
11260,0,16903754
11261,0,12573964
11262,0,17365357
11263,0,39713980
11264,1,39535172
11265,1,51233701
11266,0,37990526
11267,1,45337539
11268,0,10378344
11269,0,15530606
11270,0,44725780
11271,0,24185000
11272,0,43873508
11273,1,31911109
11274,0,52522691
11275,1,33437600
11276,1,52325071
11277,1,34265722
11278,0,46456641
11279,0,45587811
11280,0,14149657
11281,0,55679682
11282,1,45809743
11283,0,25150205
11284,0,36092292
11285,0,50094068
11286,0,47680075
11287,1,23814398
11288,1,16324122
11289,0,27778014
11290,0,45285427
11291,0,38390580
11292,0,48071093
11293,0,54356941
11294,0,39630900
11295,0,40174239
11296,0,15147315
11297,1,45296854
11298,0,15646915
11299,0,32091358
11300,0,52592378
11301,0,38689281
11302,1,35198736
11303,0,26066052
11304,0,45316222
11305,1,41641252
11306,1,48989926
11307,0,32567672
11308,0,37327180
11309,1,14817289
11310,0,27286711
11311,1,34139860
11312,1,33709578
11313,0,45942990
11314,1,43616694
11315,0,50885501
11316,0,16349952
11317,0,50936350
11318,1,41558569
11319,1,48552081
11320,0,58089791
11321,0,30316228
11322,0,19922351
11323,0,17412722
11324,1,31266262
11325,0,56029079
11326,0,58277550
11327,1,47052481
11328,1,20103594
11329,0,14357383
11330,0,51770738
11331,0,41411727
11332,0,54390211
11333,0,18598628
11334,0,13511919
11335,0,38696990
11336,0,43551510
11337,0,48299984
11338,0,43629550
11339,0,59506289
11340,1,58790894
11341,0,50584050
11342,0,59365267
11343,0,41761690
11344,0,31603597
11345,0,41133267
11346,0,29109909
11347,0,42336988
11348,0,45086416
11349,0,14846483
11350,0,28299930
11351,0,54374875
11352,0,44917796
11353,0,31900254
11354,0,56953807
11355,0,14083262
11356,0,10230906
11357,0,25374636
11358,0,32769884
11359,0,53100025
11360,1,25789257
11361,1,12384208
11362,0,18251973
11363,0,45682638
11364,0,41934891
11365,1,38167641
11366,0,40010452
11367,0,51141360
11368,0,45641161
11369,0,45102756
11370,1,26351611
11371,0,22612752
11372,1,28377879
11373,1,25014745
11374,0,14801074
11375,0,47925933
11376,1,16822097
11377,0,19517790
11378,0,51830306
11379,1,45259473
11380,0,53056588
11381,0,29801413
11382,0,32887833
11383,0,46511029
11384,0,41656063
11385,0,20692268
11386,0,42607176
11387,0,23838359
11388,0,50496873
11389,0,38793967
11390,1,51916085
11391,0,45264291
11392,0,38356438
11393,0,37742760
11394,0,53164533
11395,1,24100719
11396,0,42398070
11397,0,36620315
11398,0,20102646
11399,1,28597661
11400,0,42586481
11401,1,28016865
11402,0,39565085
11403,0,26488109
11404,0,42358619
11405,0,41480380
11406,0,44844626
11407,1,56139976
11408,1,22622094
11409,0,28233978
11410,0,50618612
11411,0,53642039
11412,0,52090313
11413,0,25156676
11414,0,30928448
11415,0,13177901
11416,0,27193136
11417,0,23720465
11418,1,55284960
11419,1,25001434
11420,0,37168470
11421,1,32463602
11422,0,47047711
11423,0,45669913
11424,0,56645883
11425,0,44429180
11426,0,32231010
11427,0,48031229
11428,0,38418965
11429,0,42499615
11430,0,16222908
11431,0,57801776
11432,0,33850022
11433,1,13313566
11434,1,46819181
11435,0,56951913
11436,0,56457265
11437,1,46240164
11438,0,13000675
11439,0,58940966
11440,1,47272350
11441,0,46130471
11442,0,14020263
11443,1,18451080
11444,1,54581856
11445,0,33765723
11446,0,24516192
11447,0,22745019
11448,0,44978855
11449,1,28821556
11450,0,45316454
11451,0,28171903
11452,0,58761759
11453,0,25026785
11454,0,40610801
11455,0,46200228
11456,0,40717369
11457,0,34766812
11458,1,27059824
11459,0,41690206
11460,0,18000055
11461,0,45186665
11462,0,17670589
11463,0,33400108
11464,0,14015596
11465,1,40234658
11466,1,47111038
11467,0,11226468
11468,1,54937590
11469,0,15113118
11470,1,46952588
11471,0,58512441
11472,0,58373537
11473,0,38136703
11474,0,45538543
11475,1,22358465
11476,1,54338414
11477,1,14855628
11478,0,10355245
11479,0,48314371
11480,0,42811697
11481,0,31988631
11482,0,13472563
11483,0,46033810
11484,0,19136151
11485,0,24634880
11486,0,55911352
11487,0,52211921
11488,0,55008674
11489,0,32044056
11490,0,22632322
11491,0,43708758
11492,0,15281202
11493,0,25794622
11494,1,49748286
11495,0,15576264
11496,0,10462034
11497,1,52680649
11498,0,11019155
11499,0,48300078
11500,0,37109669
11501,0,17056731
11502,0,49647018
11503,0,31998842
11504,0,19834988
11505,0,43600613
11506,0,54075662
11507,0,22360710
11508,0,30677486
11509,0,54312105
11510,1,17619150
11511,0,49516620
11512,0,35763835
11513,1,35078285
11514,0,41434907
11515,0,32977806
11516,0,42326174
11517,1,11534593
11518,0,57634566
11519,0,15543213
11520,0,17149156
11521,0,14488554
11522,0,13689515
11523,0,42230358
11524,0,39041528
11525,1,35513501
11526,1,27088719
11527,0,13509678
11528,0,30188440
11529,0,39986491
11530,0,30920356
11531,1,44692597
11532,0,56993713
11533,1,16328883
11534,1,55095603
11535,1,44683035
11536,0,49660096
11537,0,44075711
11538,1,26457534
11539,0,21783411
11540,0,41648676
11541,0,39257452
11542,0,38299990
11543,1,28591484
11544,0,57837033
11545,0,54685500
11546,0,31131921
11547,1,34488802
11548,1,25737213
11549,1,49326220
11550,0,34834870
11551,0,32800873
11552,1,35956036
11553,1,40381427
11554,0,44804414
11555,0,58336340
11556,0,47393999
11557,0,16651224
11558,1,25830165
11559,0,28924623
11560,0,36664157
11561,0,57204135
11562,0,37949823
11563,0,40120223
11564,0,14934292
11565,0,34895086
11566,1,51455399
11567,0,45350220
11568,0,34122104
11569,0,36894025
11570,0,24540244
11571,0,34315454
11572,0,41789552
11573,1,17751238
11574,1,23853989
11575,0,34090604
11576,1,25888680
11577,0,21196357
11578,1,36073589
11579,1,20046930
11580,0,41827514
11581,1,24761613
11582,1,26929818
11583,0,22441153
11584,1,54022595
11585,0,54539125
11586,0,25469836
11587,0,12445949
11588,0,32823571
11589,0,57202305
11590,0,51010615
11591,0,30562526
11592,0,46654634
11593,0,53656573
11594,1,57720319
11595,1,53314936
11596,0,37323645
11597,0,42863008
11598,1,26868703
11599,1,43138561
11600,0,26746407
11601,0,41322543
11602,0,41160295
11603,0,55728296
11604,0,15037149
11605,0,57705524
11606,1,22676596
11607,1,14453784
11608,0,55286884
11609,0,58414444
11610,1,54361685
11611,0,11686584
11612,0,44467269
11613,0,19782538
11614,0,29807822
11615,0,53164834
11616,0,28763870
11617,0,47596225
11618,1,23539814
11619,0,57995092
11620,0,48101600
11621,1,27558300
11622,0,46060906
11623,0,10183427
11624,0,23797848
11625,0,52142758
11626,1,24819302
11627,0,20138951
11628,0,29680860
11629,0,39307827
11630,0,42569121
11631,1,38379373
11632,1,45932047
11633,0,44760136
11634,0,51515187
11635,0,31493662
11636,0,52248288
11637,0,33241102
11638,0,58692718
11639,0,35404794
11640,0,26765641
11641,0,33200292
11642,1,58236619
11643,0,14601894
11644,1,25011270
11645,0,41150775
11646,0,56312003
11647,1,39471274
11648,0,32263662
11649,1,46423608
11650,0,59576463
11651,0,59496412
11652,0,50822166
11653,0,18378840
11654,0,32663119
11655,0,55889361
11656,0,49919846
11657,0,37440003
11658,0,51787870
11659,0,24803971
11660,0,31206617
11661,0,19912086
11662,0,34622302
11663,0,16114589
11664,0,48241646
11665,0,57180106
11666,0,45275639
11667,0,38731900
11668,0,50171554
11669,0,56978203
11670,1,50377589
11671,0,59250275
11672,0,24492976
11673,0,59597238
11674,0,54701348
11675,1,32406286
11676,0,36946312
11677,0,32052635
11678,0,57402200
11679,0,17141218
11680,1,53511075
11681,0,37762468
11682,0,33536742
11683,0,18922344
11684,0,24176416
11685,0,22202604
11686,1,40258391
11687,0,50229205
11688,1,20203668
11689,0,26450292
11690,0,57869993
11691,0,37492946
11692,0,40377633
11693,0,25207203
11694,0,35105670
11695,0,24315715
11696,0,14304865
11697,0,21109736
11698,0,30403919
11699,1,22116331
11700,0,12804992
11701,0,56102182
11702,0,41606371
11703,0,12375944
11704,1,51641287
11705,0,26828373
11706,0,22240294
11707,0,23115889
11708,0,26497498
11709,0,32533228
11710,0,18150248
11711,0,12688968
11712,0,36944247
11713,0,46279015
11714,0,35480578
11715,0,18719210
11716,0,35350659
11717,0,35965201
11718,0,27833019
11719,1,56952272
11720,0,40503976
11721,0,12515172
11722,0,44109052
11723,0,58104431
11724,0,29066434
11725,0,58043569
11726,1,34028936
11727,0,56638758
11728,0,23157977
11729,0,14528913
11730,1,56193170
11731,0,43282919
11732,0,55913082
11733,0,13948821
11734,0,40867585
11735,0,50976046
11736,0,47554220
11737,0,48319492
11738,0,49458382
11739,1,49346571
11740,1,33409449
11741,0,23850931
11742,1,11284313
11743,0,55355906
11744,0,22172380
11745,0,37864586
11746,0,12197749
11747,0,57448580
11748,0,57319038
11749,0,27245619
11750,0,10590811
11751,0,21379066
11752,0,15157050
11753,1,22034349
11754,0,43632415
11755,0,30468519
11756,1,22395210
11757,1,30565188
11758,0,34615159
11759,1,36503662
11760,0,16333776
11761,0,24129479
11762,0,29776067
11763,0,35682819
11764,0,43068625
11765,1,59409187
11766,0,33188906
11767,0,57895131
11768,0,31174957
11769,0,15278779
11770,0,22830059
11771,0,24869246
11772,1,44600929
11773,1,31416073
11774,1,13423667
11775,0,13272755
11776,0,12578288
11777,0,47225239
11778,0,58635084
11779,1,20140936
11780,0,41196700
11781,0,42347817
11782,0,10783783
11783,0,30651054
11784,0,37500298
11785,0,38207809
11786,0,30001322
11787,0,51571754
11788,0,53630204
11789,0,55727047
11790,0,38691159
11791,0,56437544
11792,0,39994117
11793,0,45643520
11794,0,33644486
11795,0,40882693
11796,0,49364521
11797,0,44477922
11798,0,18100608
11799,1,35810769
11800,0,30021535
11801,0,20914394
11802,1,11980221
11803,1,54735513
11804,1,53440514
11805,0,44316312
11806,0,46843921
11807,1,49676373
11808,0,19136844
11809,1,22179296
11810,0,39993474
11811,1,42285529
11812,0,49820710
11813,1,25463704
11814,1,45400344
11815,0,56639358
11816,0,42557086
11817,0,51027208
11818,0,10964135
11819,1,49480784
11820,0,30067490
11821,0,37972918
11822,0,55980635
11823,0,16745979
11824,0,36712800
11825,0,21780874
11826,0,14521786
11827,0,25256936
11828,1,30334116
11829,0,58902882
11830,1,17425731
11831,0,26137653
11832,1,37463960
11833,0,55060433
11834,0,50827390
11835,1,13868286
11836,1,24860074
11837,0,49464176
11838,0,18590915
11839,0,19001394
11840,0,47224564
11841,0,58655452
11842,1,19021637
11843,1,13926828
11844,0,36261367
11845,1,18939389
11846,0,27036925
11847,0,34784024
11848,0,44959353
11849,0,38071554
11850,0,19244167
11851,0,24175358
11852,0,54096095
11853,0,19095652
11854,0,44431352
11855,0,29855994
11856,1,47236427
11857,0,29191239
11858,0,29635398
11859,0,47062204
11860,0,31899640
11861,0,58043664
11862,0,56861889
11863,0,29711409
11864,0,38729549
11865,0,57999927
11866,0,36901493
11867,0,50105756
11868,0,51528110
11869,0,40588411
11870,0,34823290
11871,0,13265816
11872,0,50465962
11873,1,27335224
11874,0,41722861
11875,0,57255205
11876,0,42283677
11877,0,15705033
11878,0,44244580
11879,1,52092451
11880,0,37645269
11881,0,54030060
11882,1,23157929
11883,0,32719342
11884,0,30011537
11885,0,43039923
11886,0,22948423
11887,0,41018211
11888,0,30918279
11889,0,50260963
11890,0,44596313
11891,1,11161231
11892,0,11686616
11893,0,49081402
11894,1,23371591
11895,0,18890942
11896,0,57402757
11897,0,23186602
11898,0,28992388
11899,0,50356889
11900,0,24657777
11901,1,29331669
11902,1,50752279
11903,0,36774311
11904,0,49628729
11905,0,53435381
11906,0,22041488
11907,0,33238063
11908,0,32679955
11909,0,36987304
11910,0,29050585
11911,1,33847558
11912,0,21832362
11913,0,44794193
11914,0,15825143
11915,0,19772188
11916,1,44222497
11917,0,50544885
11918,0,13139611
11919,0,25449262
11920,0,15473147
11921,0,35688740
11922,1,50532959
11923,0,35454494
11924,0,54885502
11925,0,35923094
11926,0,10298833
11927,1,59352467
11928,0,46746085
11929,0,34051715
11930,0,28136412
11931,1,48042702
11932,0,20533577
11933,1,56810105
11934,0,45471711
11935,1,32588674
11936,0,41616678
11937,1,33345319
11938,0,26260201
11939,0,45739113
11940,1,11830627
11941,1,57917136
11942,1,54236450
11943,1,51403950
11944,1,45362446
11945,0,33710638
11946,0,52194270
11947,1,58003692
11948,0,51334467
11949,0,32576780
11950,0,14255991
11951,0,31689451
11952,0,29211061
11953,1,16104906
11954,0,51340062
11955,0,50549642
11956,0,22722555
11957,0,42210518
11958,0,19642965
11959,0,48993528
11960,0,34345171
11961,1,33980700
11962,0,52752934
11963,0,15279152
11964,0,58579837
11965,0,58914358
11966,1,39623994
11967,0,27142327
11968,0,56916313
11969,0,53012509
11970,0,35126773
11971,0,25398348
11972,0,19614341
11973,0,17133358
11974,1,43646274
11975,0,39968460
11976,0,24232498
11977,0,13413405
11978,1,29510813
11979,0,13828113
11980,0,42232989
11981,1,46865843
11982,1,33696605
11983,0,35165043
11984,0,10757191
11985,0,35579509
11986,0,10854371
11987,0,43700046
11988,1,41567130
11989,0,42922635
11990,0,58240628
11991,1,51272420
11992,0,23292909
11993,0,32313357
11994,0,16282316
11995,0,39826788
11996,0,18923981
11997,1,21206347
11998,0,57908687
11999,0,25189272
12000,0,25415409
12001,0,22445664
12002,0,58467112
12003,0,14807041
12004,1,39239791
12005,0,38971987
12006,0,38543344
12007,0,49119975
12008,1,37889710
12009,0,56162923
12010,0,40373674
12011,0,10882958
12012,1,45799340
12013,0,49746001
12014,0,40646869
12015,1,46873277
12016,0,34905916
12017,0,57473013
12018,1,19250818
12019,1,25784930
12020,0,15347391
12021,0,12522023
12022,0,51372839
12023,0,25723949
12024,1,15755587
12025,0,58410695
12026,0,30386732
12027,0,33282252
12028,0,41179628
12029,0,10636145
12030,0,52734096
12031,0,18290876
12032,0,42539301
12033,0,51404768
12034,0,30844472
12035,0,32916146
12036,0,37003067
12037,0,27258465
12038,0,11391446
12039,0,46470847
12040,0,36342461
12041,0,44726912
12042,1,58294906
12043,1,48186761
12044,1,45296597
12045,1,12430522
12046,0,46428558
12047,0,31128756
12048,0,38917017
12049,0,21536388
12050,0,31508693
12051,0,37794362
12052,0,29989584
12053,1,55089678
12054,1,25714971
12055,1,40246365
12056,1,36656510
12057,0,44850477
12058,0,49339769
12059,0,21799285
12060,0,13988731
12061,0,11717797
12062,0,52338702
12063,0,23519408
12064,0,47611370
12065,0,30872552
12066,0,46726001
12067,0,20761664
12068,0,20349108
12069,1,34766349
12070,0,54716752
12071,1,22962762
12072,0,38013344
12073,0,34583892
12074,0,18627714
12075,1,30518413
12076,0,15295567
12077,0,43303756
12078,0,42218778
12079,0,38292216
12080,0,55997135
12081,0,42896826
12082,0,55799170
12083,0,37471079
12084,0,54436010
12085,1,33613702
12086,0,35579043
12087,0,46099687
12088,1,45290820
12089,0,34386189
12090,0,56788924
12091,0,37981769
12092,0,25311898
12093,0,35404262
12094,0,21029523
12095,0,14111619
12096,0,48815583
12097,0,33980267
12098,0,33691469
12099,0,17224665
12100,0,36245264
12101,1,54383732
12102,0,12461672
12103,0,39709584
12104,0,48361005
12105,1,47987886
12106,1,42101313
12107,1,26214866
12108,0,24081162
12109,0,54691805
12110,1,53985602
12111,1,40111663
12112,0,48066229
12113,0,14700172
12114,0,23979029
12115,0,33829446
12116,1,29559119
12117,0,17028761
12118,0,43798844
12119,0,28942567
12120,0,54833796
12121,0,42098343
12122,1,42658401
12123,0,58497611
12124,1,13453023
12125,0,42727785
12126,0,53461003
12127,0,19744511
12128,0,40948768
12129,1,14511615
12130,0,47856620
12131,0,22795371
12132,0,58361973
12133,0,30920278
12134,0,56997338
12135,0,17916541
12136,1,11871726
12137,0,35537975
12138,1,57033402
12139,0,47852334
12140,0,28421882
12141,0,41245398
12142,0,27934864
12143,0,11522802
12144,0,51948340
12145,1,54084690
12146,1,38828412
12147,0,30488384
12148,0,38424516
12149,0,28403964
12150,0,29150644
12151,0,51846857
12152,1,52538225
12153,1,48835437
12154,1,38306513
12155,1,23466939
12156,0,42274052
12157,0,42320622
12158,1,51716428
12159,0,50777741
12160,1,15680224
12161,0,58004074
12162,0,57429078
12163,1,47865523
12164,1,11324688
12165,0,49177781
12166,1,23992117
12167,0,12047837
12168,0,20885069
12169,0,48314115
12170,0,33678962
12171,0,38602713
12172,0,22024071
12173,0,41200403
12174,0,49905886
12175,1,57041445
12176,0,43598739
12177,1,10670207
12178,0,15330428
12179,0,15288159
12180,0,55979285
12181,0,19496821
12182,0,42720424
12183,0,25009871
12184,0,33833923
12185,0,58817088
12186,0,42749360
12187,0,18342903
12188,0,18057529
12189,0,31846206
12190,0,25666982
12191,0,46250439
12192,0,36836731
12193,1,18700299
12194,0,59404848
12195,1,23957440
12196,0,45317421
12197,0,15725012
12198,0,22435518
12199,0,57722155
12200,0,19920902
12201,0,45860093
12202,0,27146353
12203,0,21414553
12204,0,56531153
12205,1,13843664
12206,0,30959718
12207,1,55138365
12208,0,29775744
12209,1,45143570
12210,0,44112672
12211,0,35730860
12212,1,47701121
12213,1,20580284
12214,1,35768528
12215,0,54373880
12216,0,16234559
12217,0,44670596
12218,0,14998692
12219,0,38768409
12220,0,47241172
12221,0,56052094
12222,0,14131929
12223,1,43444632
12224,0,37754532
12225,1,40962722
12226,0,14941549
12227,0,15487757
12228,1,35967627
12229,1,39282787
12230,0,43093788
12231,0,47683490
12232,0,46533861
12233,0,18824518
12234,1,21324908
12235,0,25986640
12236,0,49576655
12237,0,40770046
12238,0,56582909
12239,1,37217709
12240,0,43192863
12241,0,21006857
12242,0,59587436
12243,0,18876832
12244,0,31388662
12245,1,29908910
12246,1,13945362
12247,0,29858523
12248,0,25142065
12249,0,46262326
12250,0,59233086
12251,0,35339851
12252,1,57635893
12253,0,13946711
12254,0,15165747
12255,0,12607726
12256,0,44468224
12257,0,41401093
12258,1,46700282
12259,1,16662639
12260,0,40184673
12261,0,24012284
12262,0,44465311
12263,0,42379560
12264,0,17613603
12265,0,10328107
12266,0,36440245
12267,0,58782071
12268,0,18004538
12269,0,50892905
12270,0,30884136
12271,0,32724525
12272,0,45641486
12273,0,30473352
12274,0,47367603
12275,0,46186784
12276,0,54617836
12277,0,59251247
12278,1,13722589
12279,1,56384556
12280,0,27857730
12281,1,51202491
12282,0,14480632
12283,0,40386395
12284,0,17987828
12285,0,52118985
12286,0,27579498
12287,0,37713931
12288,1,28299789
12289,0,37447578
12290,1,50382516
12291,0,27617579
12292,1,59481097
12293,0,57230555
12294,0,21032065
12295,1,37657283
12296,0,41385569
12297,0,56144144
12298,0,13033055
12299,0,22534282
12300,0,52242433
12301,0,57448702
12302,0,16031541
12303,0,21884355
12304,0,31840419
12305,0,54590678
12306,0,29198912
12307,0,35236744
12308,1,24856727
12309,0,53837988
12310,0,43172211
12311,0,55815418
12312,1,39401204
12313,0,39603860
12314,1,49173098
12315,0,45417637
12316,0,43097428
12317,0,20619393
12318,0,31661704
12319,0,50310380
12320,0,14319251
12321,1,40347250
12322,0,34737429
12323,1,10851167
12324,0,40903702
12325,0,39709324
12326,0,47347833
12327,0,57817355
12328,0,47105875
12329,0,26771097
12330,0,58610944
12331,0,33477794
12332,1,48405325
12333,0,58123395
12334,0,12161269
12335,0,18859510
12336,0,27720045
12337,1,57474426
12338,0,36250084
12339,0,54226353
12340,0,12809002
12341,0,38089509
12342,0,54348201
12343,1,12595964
12344,0,26729555
12345,0,23297835
12346,0,50528961
12347,0,26589026
12348,0,27884965
12349,1,31827211
12350,0,54893400
12351,0,33008602
12352,1,12574512
12353,0,36252193
12354,0,48254344
12355,0,50908211
12356,0,53344510
12357,0,42460873
12358,0,22310329
12359,1,52269145
12360,0,43265812
12361,0,10202930
12362,0,46232893
12363,0,24155162
12364,0,28356654
12365,0,42120258
12366,0,10557956
12367,0,10904046
12368,0,32309153
12369,1,34193535
12370,1,15078153
12371,1,58425776
12372,0,10257374
12373,0,19587790
12374,0,53221789
12375,0,44370604
12376,0,30090952
12377,0,28984009
12378,0,25124186
12379,1,19188459
12380,0,31271676
12381,0,45913436
12382,1,43780613
12383,0,59485744
12384,1,13243286
12385,0,12793391
12386,0,59080599
12387,0,54198341
12388,0,12245407
12389,0,49476408
12390,0,47494246
12391,0,45277480
12392,0,20690457
12393,0,43377919
12394,0,34532879
12395,0,13570901
12396,0,44609663
12397,1,29844924
12398,0,18729712
12399,0,21475583
12400,0,40517428
12401,0,25673903
12402,0,21412801
12403,0,13124316
12404,0,59029344
12405,0,30493431
12406,0,12526494
12407,0,27479102
12408,0,14219832
12409,0,52144791
12410,0,36350109
12411,0,28554029
12412,1,39352707
12413,1,35560141
12414,0,11142400
12415,0,46159604
12416,1,16225567
12417,0,14860247
12418,0,44457243
12419,0,18837525
12420,1,29934439
12421,0,58702315
12422,0,18544953
12423,0,11697722
12424,0,55554547
12425,0,59061804
12426,0,29495355
12427,0,51829202
12428,0,40406289
12429,0,49312247
12430,0,26883284
12431,1,44558176
12432,0,17995967
12433,0,23782397
12434,0,50067536
12435,0,11480934
12436,0,21729083
12437,0,57277651
12438,0,38439720
12439,1,56079804
12440,0,42250971
12441,0,35387387
12442,0,52562986
12443,0,22063519
12444,1,35204473
12445,0,20567439
12446,0,14075475
12447,0,44272076
12448,0,21790216
12449,0,43414436
12450,1,58038003
12451,0,34025587
12452,1,42308724
12453,0,29257492
12454,0,22680323
12455,0,48621492
12456,1,19006520
12457,0,39178472
12458,0,47943978
12459,0,40387106
12460,1,41354851
12461,0,40812609
12462,0,12718357
12463,0,42904702
12464,0,17565675
12465,0,46481458
12466,0,58359095
12467,0,16389058
12468,0,28787727
12469,1,44233397
12470,0,58319557
12471,0,26102727
12472,0,36557143
12473,1,42180693
12474,0,20147287
12475,0,28317728
12476,0,39480467
12477,0,11409432
12478,0,41565450
12479,0,14348507
12480,0,30971741
12481,0,15893184
12482,0,24586448
12483,0,21020206
12484,0,56409590
12485,0,10541788
12486,1,13439384
12487,1,52358860
12488,0,57470060
12489,0,59176903
12490,0,19298717
12491,0,24610723
12492,0,38430607
12493,0,44774177
12494,0,48775782
12495,0,24946067
12496,0,30875116
12497,0,50701153
12498,0,59154988
12499,0,35187482
12500,0,44567631
12501,0,38681111
12502,0,40292214
12503,1,11685153
12504,0,29662727
12505,0,39266817
12506,0,37758230
12507,0,49048585
12508,0,34792735
12509,1,28239101
12510,0,35562466
12511,1,57196505
12512,0,18095500
12513,0,14046048
12514,1,31697189
12515,0,52402400
12516,0,56563195
12517,0,32398423
12518,0,16916644
12519,0,58296048
12520,0,14228711
12521,0,41288484
12522,1,37764315
12523,0,58821673
12524,1,14065767
12525,1,46457543
12526,0,11654446
12527,0,57592561
12528,0,17246062
12529,0,21163611
12530,0,28703092
12531,1,41245168
12532,0,48348405
12533,0,21546821
12534,0,49350231
12535,0,10770269
12536,0,29872785
12537,1,14258718
12538,0,58058032
12539,0,24595642
12540,0,11418527
12541,0,59300045
12542,0,41135310
12543,0,18924790
12544,0,47875759
12545,0,36570106
12546,0,19485121
12547,0,36872698
12548,1,12355377
12549,0,31634454
12550,0,27612528
12551,0,18683053
12552,0,54630599
12553,1,57861100
12554,0,22685151
12555,0,31198628
12556,0,56107139
12557,0,27884321
12558,0,25296081
12559,0,11934536
12560,0,19993594
12561,1,17390799
12562,0,24116337
12563,1,26359540
12564,0,52023567
12565,1,54283083
12566,0,45995523
12567,0,56958869
12568,0,52524131
12569,0,33917255
12570,0,32459268
12571,0,55473534
12572,0,44947836
12573,0,47296624
12574,0,31331469
12575,1,13665842
12576,0,24768448
12577,0,42954923
12578,1,51674604
12579,0,16705685
12580,0,59544086
12581,0,59052733
12582,0,54200477
12583,0,43289786
12584,0,34368422
12585,0,58019507
12586,0,20992545
12587,0,44854501
12588,0,53174441
12589,1,15390990
12590,0,47973419
12591,0,32339487
12592,1,44907771
12593,0,36188754
12594,0,36279626
12595,0,14767484
12596,0,32811676
12597,0,55556256
12598,0,14776598
12599,0,30184038
12600,0,33002575
12601,0,34226849
12602,0,35339919
12603,0,25592618
12604,1,12105632
12605,0,14160371
12606,0,48319982
12607,1,14458189
12608,0,25345616
12609,0,39604108
12610,1,12704769
12611,0,48647282
12612,0,53663244
12613,0,57344754
12614,0,18471646
12615,0,18998841
12616,0,18349738
12617,0,26025738
12618,0,47927729
12619,0,23025250
12620,0,23933595
12621,0,35559198
12622,0,23356299
12623,0,14465488
12624,0,28046343
12625,0,12524534
12626,1,52515866
12627,0,18510559
12628,0,15540456
12629,0,26426120
12630,0,51528140
12631,0,19629491
12632,0,46560952
12633,0,26313031
12634,0,55424928
12635,0,26133420
12636,1,44722236
12637,0,29591302
12638,0,15549479
12639,1,11790901
12640,1,54201976
12641,0,44964804
12642,0,16572251
12643,0,20930741
12644,0,50738904
12645,1,30557469
12646,0,37210372
12647,0,31222951
12648,0,16151030
12649,0,57259980
12650,0,30654956
12651,0,46645585
12652,0,25838691
12653,1,40564207
12654,0,37707252
12655,0,22093431
12656,1,51319215
12657,0,11712757
12658,1,10736771
12659,1,42778212
12660,0,56291303
12661,0,36999085
12662,1,46727983
12663,0,28974942
12664,1,10980482
12665,0,24700069
12666,0,53249036
12667,0,38210599
12668,1,20943206
12669,1,28328741
12670,0,52060914
12671,0,27160361
12672,0,29174937
12673,0,46636164
12674,1,18452756
