,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2081,6.102031970493918,-1.6702206672408508,-1.45136904938933,-0.12876589983286843,-0.03211015467206674,-0.05714261470113662,-0.039325831647144704,0.8983020579276816,1.0524685608111093,0.9763304569779587,-0.2307046609694979,-0.3343284347753022,-0.035451722912410014,1.1234001465284862,-0.041585597013664134
2082,4.117398350857163,-5.497398193654826,-1.433399719197965,0.44937340866399933,0.4432304583104323,-0.042328110486590756,-0.23012374372059863,-0.1578608383784765,0.26462616545096984,0.0842704973384476,-0.2073467249215327,-0.2409836163133466,-0.09120583942909184,-0.6636923493786181,0.570908434104658
2083,5.10515930038246,-6.439404227823171,-1.00102056462576,-4.1397431618939,0.39585415823235187,-1.1228584411298312,1.0572869507675802,3.485786452409449,0.8832371895671172,-1.0989922421397487,-2.1516565527953477,-1.4150592432524303,-0.3940573442272198,1.990216931515433,-0.7126600910528115
2084,-5.20572211112528,-3.38300745864088,-2.9600149923733046,1.462666583296504,0.10200391516581686,-0.2876431764896,0.3861483181625677,0.47242221944968554,0.7304827608108725,0.6838065755509241,0.24007748506988322,-0.35064197996919994,0.14642938880968925,-1.2768529661286627,0.2936341146974503
2085,18.234981248723123,-0.8947064620861485,-1.7438928344589353,-4.251338709152964,-0.6993031645340054,4.8335439633252015,-1.2287112927076778,-1.7515223932733235,0.10851400812458664,-1.378425930521076,0.8236448524936869,1.9042451976912345,-2.085636532968771,2.266411118083794,-0.5833337272745329
2086,-17.082721867653174,2.667478665402401,-0.06141358538724001,-2.157694978863201,-1.4186291799589577,0.3123900390954731,-0.7928515981322576,-0.84802246085697,-0.05778116943136914,-0.7720720347271424,0.6536684438049308,0.32413720373157034,-0.14136983409470355,0.9260550148160053,-0.19076172106745667
2087,9.144431548285565,-0.7697799765603704,0.9826032623763672,-0.18448701044945945,-0.21468939979590546,-0.18794350351032685,-0.17832275908214903,0.1863518828278835,-0.24808168911341735,0.17981820570032855,0.19448551995999128,0.2542434791132127,0.24816289652761456,-0.16635385118495807,-1.2438845069810511
2088,-2.0458341459660816,-4.527618501642557,-2.0703964875788565,-0.8553314285445259,0.16191677004183494,-2.2078368974153455,1.0937002283539359,0.45615361446862246,1.5113780591325363,-0.5559925638445727,-0.36923321221661926,-1.5964062299833908,0.8519019869001349,-0.4512390559211353,0.5165421709196845
2089,21.083459900782636,2.7523954248789657,-0.6741008415577078,-4.428088545723891,-1.8065162455650696,-3.5248660943683756,1.5864048948323146,-0.8394822222114852,1.7706091490872145,-1.9099190978393208,0.5675210565695333,-2.180529787902145,1.2941511723874979,2.590640552351775,-0.19978391726932468
2090,6.65054395906687,-4.8486113465487986,-2.3126021275980353,-0.6495028850761828,0.5282962646861398,-0.5128342421833167,-1.514278831282886,-0.2576005906020865,0.5544759301415013,1.162764814238623,1.350850748095525,-1.4487593454095873,-1.4335399209002475,-0.7984305667358281,1.13007157126916
2091,-3.183966377785579,1.6405912745103373,2.090178072222093,-1.3379217339018499,0.5579435296642713,-0.3472697764600295,-1.9223801699973753,0.4088743851274186,0.3055269844790834,-1.632300468090224,-1.289912919663456,0.9013552638740339,0.728397991421221,-0.8621092189443623,1.0068049703039075
2092,21.885740178037615,2.5825385289614173,3.502279847710339,2.458258897579268,3.4706548469376517,-3.104304732014928,1.9560009213313805,5.723359549521907,2.5489076618202273,3.100053375744112,-2.6028883210659424,-1.982822069631646,0.6478736092552373,0.19113497472068164,-0.92045304671621
2093,0.06453344062560085,7.973420059711805,-3.069535738562443,2.301157672826074,4.992332476879158,-1.0392542804650635,-3.2928476583912247,1.2868546827350371,-1.1086496310100586,-1.0706156041538413,0.1985656349520872,-0.04742250753044678,-0.12669393386615696,-1.309250104880094,1.1215289465042033
2094,3.3429895458357985,-4.997764873209095,1.219221898683897,1.7623155992473098,0.7548371464385277,1.2751709962052094,-1.0377970672805614,-0.8584401449582335,0.8915946035397047,0.08597364020296477,-0.21721170206621912,0.14498100703336125,-0.6186714327329466,-0.17994365045599414,1.0757445528618912
2095,1.2410048444928867,11.453301061711606,-0.04403971638332574,3.017420452755832,2.513101561825948,-1.8557407901821446,-0.4633965996290554,0.35176110542882544,-0.23365771154271578,-0.343383844691734,-0.22727423783303458,-0.04936041705529982,0.1337807355516149,-1.5713550838974117,-0.09152180964018464
2096,-12.93277931255974,4.788892996083833,-4.0205540935272746,-3.4719290308753434,-2.4373913651869503,-2.1416407484546767,0.7886290896053477,0.42771982169310047,-2.4173085245665455,-2.2183137903131684,1.5627656712828237,-0.03349758090937705,0.21829418621465468,0.5774341994560462,-1.306105140714331
2097,-11.89695267023203,1.486099528082149,-1.273980787823118,-2.079006458781013,0.4033266523990507,-1.7382700774515414,-6.556289048651364,0.3100273741203501,-3.5439561409854967,-0.8226629422759217,1.7633839583690636,0.2317340792315846,-0.938407554376874,1.079686534461156,0.5182947510023079
2098,-3.0400418290008275,-3.9694830199789197,-2.313016457598113,0.7899499787230684,-0.0474676943141733,-0.09979499747579768,-0.24070565034597513,0.4816282783026039,0.23732133898464608,0.5899749389277644,0.07626028248739557,-0.004174169514262199,0.14661614138638082,-1.1539843755321877,0.47343680784750536
2099,12.555630246414829,-2.6112551784869424,1.246092789815157,-0.8084990182286144,0.2708219190830155,1.0339804920509081,-0.15348706972680687,-0.19514166940793384,-0.018208151702224378,-0.7185813507356411,0.23105668376184973,-1.674353682050606,0.8272164293982606,-0.45878463723534035,-0.12643951837589074
2100,-21.507701410936722,-0.30103790567720523,1.4974907068212366,-3.2611983920643763,-1.7966958991494841,0.06692203406380867,-0.1815043597016797,-0.7128284759207075,0.20002759321428276,0.2144716794078694,-0.2839051559739209,-0.3435997977033309,-0.07215320500637606,-0.5544830068737828,0.09180366109413349
2101,-15.306381685377355,-4.172336503707005,-0.8415895887560386,-1.5313935501260998,0.5111380362576574,4.009248347464314,0.8831210433003263,0.5712969824686382,-1.454727529590303,0.8968089138561004,1.6704221328070625,0.20437923901803126,0.18907699535554082,0.7943095099457188,-1.318294543392298
2102,13.33721485843671,1.6715525021600657,-1.3024986825758622,-1.1584395320886844,-0.3712614081725572,-0.03374763332065811,-0.07300067477145732,-0.06259248862497283,0.5456629752118081,-0.06992952084307379,0.1359732358159651,-0.12448157887156704,0.02361124722690189,-0.6999998625011465,1.0486145311068502
2103,14.999915452379302,-1.3539471534294778,1.7657895005028696,-0.35492345331005865,0.16697353659888955,-0.3764693697231533,0.2922952520519261,-0.03945218032953324,-0.35824830088643883,0.22888182077925756,0.3511620086177805,-0.10718679971197163,0.5966306347716442,-0.3807387984168954,-0.10080636814734283
2104,21.342409517102187,0.7780977589718673,-1.0073356956134607,-0.933827284292503,-0.24201555940908143,0.10529634801092609,-0.13016927234784398,0.6743793293377824,0.8499018946260113,0.7762295643803676,-0.2881170181835941,-0.19841041503353923,-0.14317141079502868,-0.30478223615562644,-0.07699024869181234
2105,25.061036848013284,1.7429895599391996,1.7632959520137212,-2.959119711181917,-0.9436187511203215,-0.18308806406141734,0.1377548629288685,-0.5362978365775031,0.23765811033994175,0.5524539580778403,-0.04321421148474691,0.11303706573577743,-0.13286311917143248,-0.01583079688567062,-0.6582556220756604
2106,7.493740486010722,1.1212247373686994,-0.942952759678868,-1.3265370507163226,-0.18936033889767623,0.06404720826832462,-0.7558163631439153,0.32017479673294735,0.846591939774948,0.06099384762279682,-0.32023711038619196,0.1491387349789098,0.10686047283047298,-0.9238876804904187,1.0435332899097247
2107,-11.767879649681205,3.421771631316517,-2.1496919012217517,1.5321854175215894,0.25432613033246154,1.5957243584890721,0.4757724425077763,1.2636930008222689,0.13497218734499725,-0.8126443170395621,0.4507375873522644,0.3125220784556777,0.29330959455994565,0.9916297907172402,-0.9946530634681344
2108,1.6537208479300336,9.234024809629208,-2.7268939181521636,2.264661250410455,-0.19702518738082728,1.9827226800918798,2.2762906706173545,3.1872244195874493,0.7254647960763368,-0.7639358474990243,-1.0297038453473946,0.1607768413294059,-0.07311705626017764,-0.6300879466685273,-0.6647601998609846
2109,43.37695475141732,6.836130913214335,3.9722876118462347,-2.1730219267011264,-1.118658875692785,0.19078128827373575,-0.44664913602502854,0.5118104578748873,0.6765799291075549,0.2887625707390741,0.21509626224875808,-0.525526735632808,-0.013275468138834293,0.6792865843152588,-0.7033843146238996
2110,4.649027109059396,-2.517806116386739,-2.070233057525332,-0.30063131550395406,0.30315339464335755,-0.040961931035463264,-0.5911626148929,-0.5450474923316273,0.7758545162702213,0.03967667540191486,-0.006649977803123468,0.09548571171573461,0.2286856651244836,-0.8691269526081306,0.8938793447930946
2111,6.066330309928603,-1.8237702899587003,-2.5897340533422577,0.6467328219893969,-0.01077489968163554,-6.391448897025323,-1.0296413649535863,2.1673641396525603,3.860439267459513,0.8931772954235273,-0.9178694583958716,-1.6662268702633143,2.9110651507918752,1.1248902204341524,-0.6769378274750053
2112,14.81617376366189,-1.401297667906486,-2.006836265263404,-0.3373968757785874,0.5177486024676441,0.17453899247649673,-0.376807511214199,-0.4599204511374695,0.8808562890420346,0.30450919293081186,-0.14480636060623692,0.0188025028747069,0.012702559595606434,-0.4647125606954943,1.0841874193283418
2113,2.851069175782052,-6.487805435151077,-1.741670837324887,-1.7570114417890959,-1.3534647004940867,-2.6462502639194394,1.409048522671422,2.2663356563926533,0.06092955384990413,-0.3000367295982241,-0.2680837157866747,-1.8055266083217536,0.8378115331977123,0.916340606536628,-0.6701638660787258
2114,-19.68608184157392,1.9200452579314964,-2.154061576344098,-2.266049491462333,-1.7603222268415988,-0.42505886745324867,0.04656056396438007,-0.6135658882769323,1.1757683914065482,-1.1654120828123031,0.2177953154960682,0.011928327902375965,-0.18890422627698789,-0.06587392442693639,-0.5436903355812795
2115,0.3969902683557808,-1.5064794688597034,-0.8054498879713268,-1.7084801761580914,0.21912320231961147,-2.2714220352802954,1.4904231734717843,0.9208844453650963,1.1913372396193107,-1.1493915542371942,-0.7110363294792622,-1.8013306598168584,0.7165275379906069,-0.4491800826212914,0.8200182282256777
2116,7.360791598562427,0.9649452252616119,1.5897309420167551,2.278285985279812,1.792910193966048,1.0522707977719084,0.6620864662400693,-1.2609123357043903,-1.027594404256638,0.16988983582412584,0.31000962853046543,0.38701929051721784,-0.07106113129051353,-0.7760688948682744,-1.216315370844893
2117,-4.119764574151894,5.398491535403881,2.5033758963454056,-6.155741638933585,9.858903058484424,-2.0773490771050858,-9.305457169353675,1.1079178454388356,-1.7696579042619738,-0.8545973580568663,2.300625565535769,-1.287080626042972,1.026307455203744,-0.9240122104821522,0.47588461463287707
2118,-22.045839093816124,5.196447951891341,2.350968181005469,-4.5696125886748575,-3.4210515007250586,0.2320332512552708,-0.4703183477766083,0.6465556574387652,1.69792460695585,-0.4014412264041502,0.4774493407734859,0.008044128785426149,-0.11232268795451412,-0.8078854106716667,-0.5576735458760036
2119,29.668664591918386,4.117688564984396,4.7839367171438845,1.9280106323820008,-0.4171383074840692,-0.7317543928210745,-1.7328145749919532,-2.306859928353666,1.7413561519867908,-1.2679531385561533,-0.3994884168894469,-0.43982154327636763,-1.089415618236585,0.35312942857153495,-0.11793517023407553
2120,7.642763407055897,-1.5689736217729602,-1.6921878966911577,-0.17032640800361973,0.38149948619524426,-0.08307232791705108,-0.015385853566501517,-0.1411753356542633,0.2390247692875863,0.19418378791314553,-0.005846623736927403,0.021051315719029424,-0.0512697174140676,-0.7585702937799075,-1.2176052653291034
2121,-1.255654984701814,11.337734020812942,-2.0759168114097006,0.6886551706688787,0.0478979086443972,-0.8534695681204083,0.6516729706131335,0.32918178523186936,-1.3086463481668358,-0.42991676041986826,0.10959852393250194,0.21645166776488833,0.1773332740840152,-1.907725161647219,-1.245666312913905
2122,-21.752140227346437,6.212943616334292,2.2587720375591354,-4.087181371724571,-2.5656248910485577,0.40252014229788935,-0.4525753794669881,-0.8769657886322133,3.0516778699342053,-0.38079165607992077,0.5202424954179208,-0.052841826298113195,-0.11716325228453299,-0.8812719526539015,-0.2097434610455271
2123,7.697930856636262,-4.611880526479098,-0.3209184640893085,-1.6765806512909696,-1.1510605635708109,1.4877318500247554,-1.167718398867362,-2.263076447335337,-0.6708964720573466,-1.5168152754493134,1.9684435905142734,0.987791083207645,-0.13849441611882335,0.1829967826948827,1.0236231773845474
2124,-14.05330884508297,-8.418251213049514,0.7532397409776617,1.5255631152190163,2.95953365054355,-2.8076818376870536,-1.5291370457525781,0.11771007536970893,-2.595752164292627,0.8409677544057182,0.50268123159814,0.5324074714191768,-0.8547877474379855,0.6692710528574797,-1.1465714540883902
2125,-21.21487125503627,4.829983205331336,3.3824842799630668,-0.5159796344871499,-2.9357579723592835,1.928232897601074,-2.1462259214941533,-1.297220073366381,3.26861904261404,-1.6907618095482946,-0.11563990850465608,-0.45341142326740985,-1.3100493133214177,-1.0432415164079185,-0.6558659029082284
2126,3.939263052977674,-3.288396331089886,-1.9093539745008643,-0.5302375444171018,-0.015139935240444085,0.22633053973322942,-0.26645760251448763,0.04039958332650774,0.7423900924039414,0.2952978361285203,0.14016298965500157,0.014869672382291475,-0.17175662179668366,1.9563096060065452,-1.1746291937937388
2127,-11.44631523614471,5.941161427592441,3.8046997119326305,4.64726272177733,-2.0897152662871683,-0.4923916565330436,-0.9440490310155096,-1.2490044866786596,3.033224088265902,0.8255125898446739,1.2780274361795378,-0.6209517754023071,-0.913346277186732,-0.253877439806305,0.7705440470157354
2128,0.7666211300857785,2.0101872773460085,1.3189913424533461,5.6883361287895715,0.9801278426940601,0.47288887040341804,3.3967390158605233,-3.2380668840611913,0.6935808656485487,-0.6549298539561158,-1.1930990413320441,0.7045823299846312,1.4525201706881725,-0.6324049404257481,1.1077337587450686
2129,7.094558835579993,-4.185534810812845,0.2556056895360923,-0.9959021264315705,-1.6597347796304152,1.1454212440125329,2.232027644440111,2.1330821932141215,-1.251891588398076,0.7672856137010708,1.0705580701076434,-1.128615610362457,-0.8073104013208822,-0.261087859850259,-1.2279672354191795
2130,28.51363671730901,2.8597381679587186,0.5153040022336165,-1.8097043943617135,-0.6646790105659486,0.15659799580604103,-0.15096794252169526,0.0721024113254125,0.33229352813740304,0.5582329909662035,-0.05214925641319721,-0.09195548020712872,-0.14056222980118008,0.43528351400749443,-0.09843590629802952
2131,9.03978657690644,-2.46810974060844,-1.758623385983473,-0.680243850826843,0.017189426444930885,-0.15546066115262755,-0.033200413119477766,0.03298026532094388,0.686031794999717,0.1890455569220488,-0.0703508940348002,-0.22151811116903572,0.04916222600750528,-0.7025735771606397,-0.5937072684835659
2132,16.942772161273663,-1.1472553189732144,-2.0317707407787107,-0.8451269141707869,0.29668304611025004,0.6242137947009926,0.9127515736481826,0.0411286107858437,-0.1391375624489741,-0.8111567293697506,-0.06955755112853095,-0.305126483724016,-0.40890382828182525,-0.32384989041996237,0.5361259808546062
2133,-5.1503847346420795,-6.776427858427894,-2.901099230530575,1.706200836807553,-0.2742385692357645,0.8955447253609181,1.137575730672634,-0.3391698477766765,1.1419385193550464,1.4249204334673549,1.0885905469864343,-0.48995097766889806,-0.6082707730149292,0.10337267037511064,0.502798979942763
2134,15.443461728339273,-0.01416120813519202,0.4796473359798474,-0.5759511567771143,-0.6443893290410434,1.301274001127633,-0.8124408055080984,0.20134014837791658,-0.3201926500188304,1.2420978919772452,0.2736377088920248,0.888103793425181,-0.3202177180453203,-0.42329184076348914,-1.2343805538058916
2135,3.855104108401468,-5.481449311942466,-1.9854030984596125,-2.281930287751094,-0.40080254161625234,4.92704048601738,1.1322685263297574,-2.368909819416173,2.477689794253333,0.37730046722487204,1.242602113344325,0.39346779830807344,-2.5903841431503767,1.731421650148871,-0.5603099184570005
2136,1.2624091235109873,-7.000460353464438,-1.9503072057716515,-1.5374333514139993,0.6633359061384285,1.676497275921989,-1.3096875120431317,2.9731328471010054,-0.6604636086284581,0.24383669370226396,-1.6919826173107757,0.9054237325272884,-0.9354804564909325,0.1704068638453594,1.113967102225137
2137,9.09100221148552,6.25251701552845,1.103815043847832,-2.088649550005199,-1.4716049338158823,0.31505374791955504,-0.2898098270033514,0.8675273400144947,0.7706615744623875,0.6780146533687005,-0.17451739772215338,0.012904837046047756,-0.08596995143736472,-0.9411521044194345,-0.16643203995789363
2138,8.803508578601017,3.554551824457048,0.3957316661479275,-2.5288017987411244,-1.492098131461481,0.2943659543983037,-0.2879739041763101,0.19584258546347366,1.2705859147266299,0.23445058938746757,0.07410648208434997,-0.08561866174877082,-0.07121226494742429,-1.005421270418332,-0.6653465235597633
2139,-17.411327870464987,-2.031554054207599,5.502974121935328,-2.2581828114299514,1.3881122769069778,-2.5027271501271584,1.7306823044018245,-0.35365385002155947,-1.2219771075326782,2.3031293906233468,-1.4219799640308142,-0.2643241485897162,-0.3317169183118463,0.3071010419627498,-0.5293406550137962
2140,22.362486079067935,-0.1740287721867263,1.089087602205281,-3.6487461813323527,-3.0277686023207813,-1.8635015429943311,-2.7718368028383806,3.731836120959545,-1.7979103183043943,0.7706335175118786,-0.649342272897974,0.8340990182901199,1.043449508649215,2.8269958002175604,-0.7292326569082184
2141,-5.123637184350349,10.809678577535331,-0.9858355415624471,-2.1467361391063187,2.8347259918403047,-2.0990152892056018,-4.646821120228403,1.4665219810486734,-3.0946385130736673,0.23253392416488874,-0.08475704296370871,-0.5314025927510794,-0.47621300068294437,1.0020627714691845,-0.6614276847803581
2142,-19.149140493290588,4.777213214598676,2.091267705228053,-5.334129179562231,-0.4503093540762535,-0.44241195967212577,-1.5327668581595713,-2.448475592226255,0.12300839466406936,0.5708410516741604,-0.689478339827688,-0.7487683672395734,-0.02235594594542987,-0.5119036771003619,0.6703199697395524
2143,-11.602343210646275,5.287867804010524,-4.171649536466729,-6.2586334123007905,2.8137221509470796,0.6945886126264025,-7.222449737789787,2.354585373210072,-3.3919973800746432,-1.5601656343725518,0.06715336418720604,-0.23215602734676685,-1.2264983899699244,0.7845805200221794,0.49363695251609185
2144,6.608305027180323,8.522406970089085,6.707347650994638,3.0831445488253495,3.8833423869953285,3.987470953821652,4.70137092793198,4.376051553211222,2.861881524303796,2.3547462765138043,-1.2802396014503503,-1.8254878212737593,-2.049551728543562,1.218724112305251,0.8332354742436299
2145,0.5499773090466368,-6.621494664252422,-2.220848095321347,-0.38469273498318907,-0.29672992143433485,-0.00039632012740955586,0.533249489997189,2.0619937090877674,-1.5317093784379505,0.1702966772538233,0.051735669469128345,-0.10663598091656186,-0.40549323861647957,-0.09871531004462113,-0.19466882351633782
2146,-7.560584377468116,0.03465046275307058,5.263586549705888,0.36165835698087395,1.6672979165142596,7.721740208574195,5.431776842367191,2.021183636735835,-3.9250329910455095,0.5647568433510894,0.43877785474755193,2.0940435498589016,1.8868393507371002,1.2742394886041528,0.08306447913479893
2147,5.1421335784718245,-4.828515361031556,-0.33799850173499435,1.2733109425576725,0.3275907405304775,-0.16060473895313235,-1.0296761934244307,-0.549071909246251,0.15433159200034663,-0.4725086347896715,-0.2033114310022768,0.08886793123624098,-0.46692801354856367,-0.6245175834522264,0.4751223715236771
2148,5.499185089543202,-6.1067763315919334,-2.420444994019289,3.862316446210606,-2.7846972932474854,2.251447142044773,-3.8462877989480106,2.747795548290235,-2.325941037442796,3.4981218607858597,-1.679477120972235,2.1021756932437827,1.315885179597892,0.4992326927244116,0.35106575314144095
2149,-6.80573359288168,10.432743297908903,-0.6356621971024797,-0.41707680237198047,0.6643981071031042,-2.0884083462800267,-1.5608529171104364,0.7714073016973657,-0.36561425334107317,-0.5268635944123466,-0.015217468243170577,0.016417270509894343,-0.4617819166895011,-2.1532768082657703,-0.7251074794568922
2150,-4.205515560585085,-0.4389704937913295,4.344382242438211,-1.0366099388071186,-0.7442674008280685,0.21415655349289334,-0.2688799000408482,1.0148388219258797,0.30771471601325334,-0.00028686592510571016,0.14470032023894003,-0.11550441516418879,0.17680094542518882,-1.239629578780812,-0.680183813241278
2151,18.95843027142986,-0.7393447067169182,-1.2323313776322504,-0.5213287696655639,-0.20850941066112308,0.08083061945674455,0.0016366203845304093,0.11293311330513917,0.17296575054340796,0.3330662435572303,0.0313776459704961,-0.12901946839437997,-0.06421539041745065,-0.21099229128295627,0.4383214098926265
2152,-1.7537221860994672,-7.336199144784411,-2.397421892261681,1.1463653001815393,-0.013978669605557043,0.9458447277333029,1.6638925552067958,0.0012033251176492195,1.284217254036747,1.495588178545396,0.5611673562807444,-0.9247061903854912,-0.8389005592972099,-0.7257119622823689,0.016987068703910858
2153,-4.175428924344895,4.771726079532816,1.1118195843944305,2.524239935872916,2.0394033903465063,6.913794250140918,-1.3167519554866542,1.378679929796906,-4.715539493242545,0.11481427972344388,-0.89190592330631,-0.16560706126886052,2.1021029781846026,0.18064533186401482,1.2442900270903359
2154,12.204986793692829,10.620501140588297,-17.363347729088144,-3.415044544367684,-12.139408004116449,-12.497283737409726,3.246216761043961,-3.1268246145174863,-8.283215679728505,3.7192153115866042,-2.166377192042306,0.07896388366326647,0.41205614563892984,0.1930900027346269,0.11887049142125851
2155,17.91888255688416,-1.2033587782010289,0.15338498317969396,-0.6387142798725568,-0.3595885103492496,0.17135199161184678,-0.3573968933784029,-0.10050801164277488,0.1086802622270833,0.09135810725789281,0.11871216108527911,-0.1535572197921592,-0.031061696141028265,-0.20695998433726398,0.8672180265771379
2156,-16.61919165862073,2.1328517326526013,1.2904337826077725,-3.4100354669715855,0.08042342254371433,0.6762383216082539,-2.4348399177155833,-1.689741827772207,0.1726874381379403,-0.019470735668642238,-0.5041630734532052,0.5868590080974927,0.13482536654676802,0.8914026544074499,0.9940613480366828
2157,-18.826706826804237,4.926229899222473,5.2460371909509105,-5.024478450566502,-1.3112799028590414,0.1585599043121987,0.21659208959719387,-4.638306842004345,-0.5480653421966617,1.5518778387903516,-1.6521366486516549,-1.194940189032284,0.13877381347636744,0.10886941503303475,1.104031603831837
2158,-4.216071803844914,-4.888678822337744,-2.501308867438963,-0.6633995533758081,1.0476383517299899,-1.7414217018451068,0.9993868964692975,0.28922944667399536,1.6619289978735106,-0.992907799571842,-0.4488278199763779,-1.3243129882330473,0.5223066143625761,0.2783558027984742,-0.6370905627541459
2159,-4.995407748967636,6.338881631441214,2.5325222184241905,1.435849592095281,3.4831818185024965,5.455126618040075,-5.241184502039036,-0.30605819136000095,0.015548776695011512,0.9179928760869586,-1.7216974976839552,-0.784994313455128,-0.9503688960312595,1.4377808327509665,0.4944257395826284
2160,3.033364015654131,-5.447603591828359,1.3966129118560908,0.18979521230642946,1.3275682626836325,0.16246438559555154,-0.13354453815545692,0.19916886467685682,-0.017726219689086664,-0.2798276633037435,0.4834105026626809,-0.5515444687795996,0.7146950085489445,-0.664275063289976,-0.9158568995452596
2161,-12.176727568629236,6.54723016933457,3.167867570049313,-2.248929004813915,2.862614838609033,1.4838036051716144,-1.6568123648979243,3.392745036125333,-0.1696870151470683,0.997691974652706,0.41117434211158477,0.2762996705386532,0.5860225220477722,1.147996166974851,-0.2630947566004917
2162,6.581288577221067,2.307487031907406,7.7304973011376905,4.384500213748146,0.7908195197075596,0.08242133895904256,2.0598352276705074,-0.2756839507719844,2.8574584178325946,-4.154428879020117,-4.95783973272598,2.411444691272698,3.8398243915388464,-0.17527178018723868,-0.2544103230456744
2163,-1.4510518504751087,-6.937957880942085,-2.9646781736893573,1.1188539061937255,0.7666966684613269,0.2206248509570383,-0.06626009950948814,0.30391162887587875,0.415684910072078,0.5508775059965589,-0.06662492056891386,-0.031283537897443765,-0.12791989735899237,-0.6243765712490772,0.003930389000556976
2164,-3.477639390599071,-2.771043238221494,-2.932647252787311,-1.1059761839668507,-0.49799166895050967,1.4804195426541567,-0.31200110709077394,-1.7536425850020303,-0.009522836239262457,-1.199840789618085,1.2929828587367793,0.7696587800321084,-0.363854846505718,-0.4309103211651957,0.22909241906240155
2165,6.593120704973803,-5.81122676570072,2.809883844192772,1.5723634214535611,0.2548895770071046,-0.8627096266136589,0.5283750308869292,-0.10184278039272916,-0.9336566996493835,-0.7859924434259773,-0.12175935371060274,-0.3158660283958572,-1.3915500848324225,-0.3928394778588685,0.8715787759868434
2166,-13.98981796056366,7.720729929448243,4.254621632210114,-2.109383679682518,0.29060659209146705,2.0026807681527554,-2.63006726840029,-1.0321660283944416,1.8438190622987225,1.3238545633118242,-0.6372756426449636,-0.1719362233862141,0.387089326524345,0.9120483982500948,-0.7549741141450148
2167,7.779549978691419,-3.6972380026721003,9.126558175296944,4.838554257071945,-5.76903802358201,1.4929038588919603,3.852422486558821,1.1941320358765437,-1.2915177364383261,-3.0665400297180687,-2.2031233478906116,1.5995351868802332,1.2935777841354887,-0.04377467379842369,0.7833755027048459
2168,11.278192432196512,-4.399141712837264,1.1148906379958623,-3.3813707151960752,-2.222406883967098,-2.6924585178885243,0.9004066423307017,2.071452379606625,-0.5391398240865195,-2.578502668037255,-0.9642305459650611,-1.3447435078748102,0.7356756244639319,1.2504517014530645,-1.3617139021712457
2169,-15.004326150631755,0.11071433776727456,4.614396933136441,-1.9836446732003237,1.455590141096309,0.6811464312037855,-2.239097918377779,1.0703186644729161,-1.6520246873336324,1.3387249141698123,-0.201139802608913,-0.9195368782392043,0.5864060594930703,-1.060978448767583,0.4958791361052181
2170,-19.92858301688551,-4.941959057700986,-4.384363796331089,-1.095075906685949,-0.9876116518081046,-1.6208973443345123,-1.5938617785223124,0.04154516883583728,0.07701857966441365,-0.5597007055888169,0.19348765688554062,0.24693974240289435,0.08350161369104334,0.1528785938169764,0.04139877195921598
2171,8.850402969109615,0.1907131961635306,0.4537258726243814,-3.8185129454046054,-2.707255021432228,-0.9542733316845254,3.5715504216440626,-0.3875703992763505,2.990865636966695,0.012232768244288381,1.1312413064165483,-2.8581809053229037,-0.3624536588794993,1.0827358508843083,0.9854149715452246
2172,-20.440561599316904,2.7931991636393323,0.8258025593445056,-4.946932859232625,-1.2681377298723333,-0.5115004375928812,-1.6586289296281072,-0.04026277658425344,-0.07804103352185368,-0.00768201288236554,-0.11939698171616413,-0.3674970595790424,-0.0755773465537486,-0.5673112124071938,0.6733009458408646
2173,0.9701842604118275,-2.748506740908586,6.451147182848954,-2.4115178639543946,-0.5591969612367851,-1.1925173193613194,0.8818354468101157,3.1693787182930566,1.1065871555222646,3.5998045372996836,-1.8849636821742366,0.2590250723302928,-0.27623929405687636,-0.598909157760614,1.0018785358820945
2174,14.915768826425788,1.2504605376718008,1.532448845384313,-1.5731262724036923,-1.0543031738902355,0.19731367471889524,0.0773257454775348,0.028965785319387583,0.24002149909694645,0.12072494239879954,-0.1712589460308795,0.057718371962223715,-0.18719852553731753,-0.4998766841480701,-0.748061910551009
2175,-1.9770436507655846,-8.502638265980199,-1.6681642471269356,-1.4085766873545538,-0.9629188564041572,-3.05072829366193,-0.9203259580406872,1.452104544154535,0.51987992394908,-0.08167900546215077,-0.5830337037046313,-0.46108409809937057,1.6490878282992592,1.4900281144363319,0.8734425016629224
2176,-0.5741506436390577,-4.285009780414953,2.699782850574138,2.3661840451496343,3.234442135959295,-0.8816184561162286,-1.0788489902100462,-1.670426037799575,-0.4499805208394498,-0.6061153011328274,-0.8190077642981508,1.5290561229058746,0.7318702009025162,-0.2423063062885915,0.28147283286625757
2177,-1.845144216714373,-2.535003526627489,5.709724619421063,0.11190601737535134,-0.6036662612635593,-1.0879120857314666,-0.8737212177585248,0.41340236439148703,-2.7814267624855495,-1.0696014778535403,-0.9019132179653891,0.860240591908017,0.3568945884599866,-0.4841761337120381,-0.10085474994865443
2178,16.57456750134559,2.784938794370253,0.8974893525714589,2.3697867044979537,1.5751163618568502,-0.018774270138597227,0.9887715925515037,0.12828553556658884,-0.5079764698164926,1.37323959874669,-0.31664077069845437,-0.2998980843373807,-0.5263302368419316,-0.43767551906833085,1.1056674425081936
