,0,1
3220,1,10403640
3221,1,39605179
3222,0,19074152
3223,0,46187156
3224,0,59114820
3225,0,57135541
3226,0,42232320
3227,0,48018333
3228,0,46317664
3229,0,52728139
3230,0,38724403
3231,0,46960222
3232,0,20619662
3233,1,30930405
3234,0,32807416
3235,0,24242404
3236,0,38098083
3237,0,10484191
3238,1,49955555
3239,0,21427421
3240,0,51150771
3241,0,40593378
3242,0,48450027
3243,0,32672512
3244,0,40967662
3245,1,46974945
3246,0,29051177
3247,0,50256266
3248,1,24494842
3249,0,51858537
3250,0,54857786
3251,0,31474131
3252,0,39278689
3253,1,42734932
3254,0,49229326
3255,0,44251558
3256,0,20446814
3257,0,44937794
3258,0,12756316
3259,0,12944799
3260,0,41847061
3261,0,39730265
3262,0,48953007
3263,0,48419048
3264,0,38197385
3265,0,10287635
3266,1,27743827
3267,0,50546368
3268,0,33561149
3269,0,49851243
3270,0,50310846
3271,0,51850618
3272,0,40147821
3273,0,28120847
3274,0,27324897
3275,0,56190317
3276,0,27839466
3277,0,44393804
3278,0,44580610
3279,1,16616949
3280,0,12278025
3281,0,36172436
3282,0,44715096
3283,0,32118227
3284,0,56866377
3285,0,49221325
3286,0,32774925
3287,0,35037386
3288,0,20787459
3289,0,16893217
3290,0,21762794
3291,0,42703646
3292,0,50121237
3293,0,24719312
3294,1,28374038
3295,0,43390707
3296,0,47291627
3297,1,13914319
3298,0,42908816
3299,0,16880949
3300,0,39958236
3301,0,21714743
3302,0,53038805
3303,0,35225357
3304,0,58916266
3305,0,58051751
3306,0,56561290
3307,0,57321552
3308,0,30709575
3309,0,58881948
3310,0,17330388
3311,0,33309815
3312,0,25777938
3313,1,56282687
3314,0,17946546
3315,0,47976733
3316,0,46965216
3317,0,23536325
3318,0,54758686
3319,0,42041970
3320,0,17125303
3321,0,24593926
3322,0,48818726
3323,1,33652002
3324,0,59085618
3325,0,55853484
3326,1,34226617
3327,1,29670873
3328,0,43363471
3329,0,27073082
3330,0,38377398
3331,0,37515505
3332,1,39536091
3333,1,18073613
3334,0,50583610
3335,1,21636329
3336,0,28320116
3337,1,44227812
3338,0,21985414
3339,1,14595362
3340,1,46260847
3341,0,51091099
3342,0,30351399
3343,0,28901741
3344,1,43954296
3345,0,19224695
3346,0,44926012
3347,0,34403284
3348,0,39896875
3349,0,26426655
3350,1,26731760
3351,0,17486209
3352,0,51258217
3353,0,28606460
3354,0,16750038
3355,1,54420124
3356,0,19023593
3357,0,49556015
3358,1,48108904
3359,0,35817532
3360,1,20232622
3361,1,25995915
3362,0,34076074
3363,0,56305094
3364,0,49928963
3365,0,44967725
3366,1,42605119
3367,0,43107631
3368,0,33341825
3369,0,29856795
3370,0,17772434
3371,0,29377879
3372,0,48952322
3373,0,12674507
3374,0,40737446
3375,1,13779606
3376,1,34414941
3377,0,30551229
3378,0,36389532
3379,0,33069025
3380,0,49027698
3381,0,43363720
3382,0,15328376
3383,1,10852839
3384,0,12485882
3385,1,29294261
3386,0,11630617
3387,0,41287718
3388,0,58509402
3389,0,56435648
3390,0,56467441
3391,1,33311787
3392,0,17631499
3393,0,52403890
3394,0,13074210
3395,0,58726638
3396,0,39182036
3397,0,31058547
3398,0,15821664
3399,0,58710488
3400,1,17779613
3401,0,42841212
3402,0,50028553
3403,0,50768012
3404,0,38584871
3405,0,12114385
3406,0,11319166
3407,0,55443469
3408,0,48767949
3409,1,25424493
3410,0,31296934
3411,1,20324658
3412,1,30614158
3413,0,36265503
3414,0,11272707
3415,0,49384164
3416,1,18931735
3417,0,20085436
3418,1,53569984
3419,0,16537156
3420,0,40641930
3421,0,58741149
3422,1,44819758
3423,0,52565437
3424,0,15366637
3425,0,27383030
3426,0,42034214
3427,0,30644923
