,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
11912,1577.1394400000001,0,1908.0704,0,2036.26888,0,2302.0273104000003,-1,2488.9287688000004,-1,2619.8402864000004,0,F,graduate school,single,01/01/1988,0
11913,38.3701032,0,680.8531832,0,2076.2787312,0,2970.6867312,0,3509.3886696,0,3688.985796,0,F,graduate school,married,29/01/1973,0
11914,89.53024079999999,0,178.97104079999997,0,268.41184079999994,0,357.8526407999999,0,447.29344079999987,0,506.9206407999999,0,M,university,married,05/01/1981,0
11915,0.0,3,0.0,4,0.0,5,0.0,6,0.0,7,0.0,8,M,university,single,10/01/1985,0
11916,110.42957439999999,-1,183.80084399999998,-1,298.1658136,-1,349.8029688,2,349.8029688,-1,561.3602744,0,F,university,single,02/01/1994,0
11917,0.0,-2,0.0,-1,0.0,-1,559.7801536000001,-1,1038.1989928,0,1112.643552,0,F,graduate school,married,20/01/1979,0
11918,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,344.048944,0,F,university,married,29/01/1984,0
11919,29.8136,0,119.2544,0,193.7884,0,259.37832,0,323.47756,0,386.08612,-1,M,high school,married,10/01/1986,0
11920,566.4584,2,566.4584,0,745.3399999999999,0,822.8553599999999,0,917.0067088,0,1066.0747087999998,0,F,university,single,12/01/1988,0
11921,327.9496,0,715.5264,0,894.4079999999999,0,954.0351999999999,-1,1292.5388143999999,-1,1292.5388143999999,-1,F,university,single,16/01/1983,0
11922,149.06799999999998,0,894.408,0,1001.7369600000001,0,1150.80496,0,1284.96616,0,1410.18328,0,F,high school,single,16/01/1992,1
11923,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.0,2,0.0,-1,F,high school,single,08/01/1982,0
11924,0.0,0,17.88816,0,47.70176,0,82.1960952,0,150.52886640000003,0,217.75853440000003,0,,graduate school,single,29/01/1967,0
11925,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,01/01/1977,1
11926,0.0,-2,0.0,-2,0.0,2,59.6272,2,59.6272,0,208.6952,0,M,university,single,31/01/1980,0
11927,59.6272,0,85.3265232,0,104.496668,0,143.254348,0,184.99338799999998,0,231.949808,2,F,graduate school,single,31/01/1993,0
11928,29.8136,0,89.4408,0,119.2544,0,149.068,0,268.3224,0,357.7632,0,F,high school,married,01/01/1984,0
11929,51.8160368,-2,51.8160368,-2,51.8160368,-1,74.2954912,-1,135.4133712,-2,135.4133712,-2,F,high school,married,12/01/1973,1
11930,46.807352,-1,122.23576,-1,194.682808,-1,220.02436799999998,-1,292.471416,-1,374.9954608,0,M,university,married,08/01/1964,0
11931,64.6060712,0,124.2332712,-1,223.3634912,0,260.0044056,0,363.36815679999995,2,363.36815679999995,1,F,university,single,21/01/1981,0
11932,61.8334064,2,61.8334064,0,121.4606064,0,151.2742064,0,193.0132464,2,193.0132464,3,M,university,single,16/01/1984,1
11933,119.2544,0,149.068,0,172.91888,0,202.73248,-1,255.47273840000003,-1,285.28633840000003,1,M,graduate school,single,06/01/1991,0
11934,98.38488000000001,0,187.82568,0,2274.77768,0,2310.554,0,2499.9598008000003,0,2610.2701208000003,0,F,university,married,09/01/1971,0
11935,1298.590975,0,1358.218175,0,1420.9161758,0,1563.1568614,0,1742.1279022,0,1891.1959022,2,M,university,single,02/01/1986,1
11936,9.4210976,-1,249.6292728,-1,263.5224104,-1,272.943508,-1,282.3646056,-1,291.7857032,-1,F,university,single,22/01/1975,0
11937,0.0,0,142.1214312,0,209.3510992,0,280.9037392,0,362.98058000000003,0,446.45866,0,F,high school,married,18/01/1963,0
11938,0.0,0,0.0,0,36.611100799999996,-1,1842.8382428000002,0,1880.3437516000001,0,1989.2230188,0,F,graduate school,married,20/01/1965,0
11939,238.5088,-2,238.5088,-2,238.5088,-2,238.5088,0,238.5088,0,283.2292,0,F,university,married,27/01/1984,0
11940,31.483161600000003,-1,39.35395200000001,-1,47.22474240000001,-1,55.095532800000015,-1,62.96632320000002,-1,62.96632320000002,-1,F,university,single,11/01/1994,1
11941,27.845902399999996,-1,27.845902399999996,-1,48.715422399999994,-1,204.3424144,-1,245.0976056,-1,418.6425712,-1,F,graduate school,single,19/01/1985,0
11942,751.6902967999999,0,773.0368344,0,773.0368344,-1,4378.3060414,-1,6875.3142953999995,-1,8133.388588399999,-1,F,graduate school,single,14/01/1989,0
11943,0.0,-1,275.477664,-2,275.477664,-2,275.477664,-2,275.477664,-2,275.477664,1,F,graduate school,single,24/01/1991,0
11944,178.8816,0,357.7632,0,536.6448,0,715.5264,0,924.2216,0,1192.5439999999999,0,M,university,married,15/01/1984,0
11945,0.0,-2,0.0,-2,0.0,-2,7.6919088,-2,38.6980528,-2,38.6980528,-2,F,graduate school,single,22/01/1976,0
11946,104.3476,0,193.7884,0,313.0428,0,432.2972,0,611.1787999999999,0,790.0603999999998,0,F,graduate school,single,03/01/1993,0
11947,149.21706799999998,0,256.546028,0,375.800428,0,524.868428,0,673.936428,0,852.8180279999999,0,F,university,single,04/01/1988,0
11948,0.0,-1,9.4807248,-2,9.4807248,-2,9.4807248,-2,9.4807248,-2,9.4807248,1,F,graduate school,single,12/01/1988,0
11949,71.254504,-1,82.6731128,-1,94.3004168,-1,105.92772079999999,-1,117.55502479999998,-1,135.11523519999997,0,M,graduate school,single,27/01/1987,0
11950,62.8768824,-1,95.8805376,-1,232.397012,-1,271.2441328,-1,446.1008968,-1,555.5168088,-1,F,university,married,24/01/1989,0
11951,21.0782152,0,41.8284808,0,62.6980008,0,110.3997608,0,149.9922216,0,194.71262159999998,0,M,high school,married,15/01/1959,0
11952,357.7632,0,382.86625119999997,0,401.73825999999997,0,428.03385519999995,0,464.7940239999999,0,519.7404887999999,0,F,university,married,06/01/1971,0
11953,307.4080296,-1,456.5058432,-1,511.1243584,-1,871.8391048,-1,1240.7227776,-1,1291.0779479999999,-1,F,graduate school,married,04/01/1973,1
11954,0.0,2,29.8136,2,80.49672000000001,2,80.49672000000001,3,80.49672000000001,0,223.602,0,M,university,single,17/01/1984,1
11955,178.8816,0,357.7632,0,566.4584,0,864.5944,0,1073.2896,0,1371.4256,0,M,graduate school,married,27/01/1971,0
11956,55.8408728,0,97.78860800000001,0,143.31397520000002,0,231.68148560000003,0,401.61900560000004,2,461.24620560000005,2,F,university,married,08/01/1994,0
11957,0.0,0,29.8136,0,59.6272,0,198.5287624,0,288.148444,2,290.1459552,1,M,graduate school,single,16/01/1971,0
11958,59.6272,0,119.2544,0,1222.3576,0,1371.4256,0,1460.8664,0,1580.1208000000001,0,M,university,married,01/01/1966,0
11959,50.623492799999994,0,115.28919119999999,0,163.22946,0,214.6877336,0,325.8328344,0,376.15819120000003,0,F,high school,married,04/01/1976,0
11960,31.2446528,2,32.3179424,2,92.5414144,2,92.60104159999999,2,185.1722696,2,185.6791008,2,M,university,married,14/01/1980,1
11961,389.06748,-1,469.0871824,-1,1947.0069614,-1,2211.0063894,-1,2380.3178238,-1,3851.9767468,-1,M,graduate school,married,15/01/1980,0
11962,44.6011456,-1,89.2022912,-1,133.80343680000001,-1,178.4045824,-1,223.005728,-1,267.60687360000003,1,F,university,married,,0
11963,76.79983359999999,-1,153.59966719999997,-1,251.5075296,0,3232.8675296,-1,3371.1728200000002,-1,3394.4274280000004,1,M,graduate school,married,10/01/1961,0
11964,29.8136,0,59.6272,0,89.4408,0,134.1612,0,175.90024,0,235.52744,0,M,high school,married,30/01/1988,1
11965,84.04453840000001,-1,395.7457264,-1,609.7179335999999,0,699.1587335999999,-1,1023.4114471999999,-1,1088.4050951999998,-1,F,university,single,18/01/1993,0
11966,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,F,university,single,13/01/1975,0
11967,10.732896,-2,21.465792,-2,32.198688000000004,-2,42.931584,-2,53.66448,-2,64.397376,-2,F,university,married,30/01/1977,0
11968,29.8136,-1,624.8632423999999,0,744.3561511999999,0,863.8192463999999,0,1052.8970975999998,0,1244.0022735999999,0,M,graduate school,single,18/01/1976,0
11969,0.0,2,253.4156,2,253.4156,2,375.65136,2,536.6448,2,700.6196,2,F,university,married,01/01/1968,1
11970,65.0234616,-1,129.4506512,-1,173.66422,-1,244.97835120000002,-1,306.3049264,-1,378.1557024,-1,F,university,married,17/01/1990,0
11971,0.0,-2,149.06799999999998,-2,264.1186824,-2,384.297304,-2,384.297304,-2,385.8177976,-2,F,graduate school,single,03/01/1983,1
11972,340.9483296,-1,670.9252544000001,-1,1055.0138632,-1,1462.9831656000001,-1,2159.1903528000003,-1,2996.863072,-1,F,graduate school,married,08/01/1986,0
11973,9.4210976,-1,18.8421952,-1,28.2632928,-1,37.6843904,-1,47.105487999999994,-1,68.24333039999999,-1,M,graduate school,married,17/01/1992,1
11974,0.0,0,74.53399999999999,0,113.29167999999999,2,113.29167999999999,2,149.06799999999998,2,202.73247999999998,1,F,graduate school,single,14/01/1972,0
11975,85.415964,0,182.75736799999999,0,280.396908,0,406.83638559999997,0,548.3317311999999,0,870.6167472,0,M,university,single,14/01/1980,0
11976,199.93000159999997,-2,451.228836,-2,543.3230464000001,-2,775.1834136,-2,1450.6701488,-2,1552.3643384000002,-2,F,university,single,16/01/1983,0
11977,135.502812,2,180.223212,2,198.111372,2,260.719932,2,338.23529199999996,2,418.73201199999994,2,M,university,married,25/01/1978,1
11978,47.70176,0,89.4408,2,89.4408,0,175.90024,0,235.52744,0,295.15464000000003,0,M,university,single,19/01/1988,0
11979,59.6272,0,113.29168000000001,0,172.91888,0,247.45288,0,307.08008,0,369.68864,0,M,graduate school,single,05/01/1991,0
11980,47.373810399999996,-1,72.29798,-1,72.29798,-1,555.2783,-1,665.58862,-1,740.12262,-1,F,graduate school,single,08/01/1979,0
11981,0.0,0,1490.68,0,1553.3780008,0,1648.8709616,0,1797.9389616,0,1947.0069616,0,M,,married,27/01/1971,0
11982,59.6272,0,89.4408,-1,144.7748416,-1,230.7274504,-2,230.7274504,0,230.7274504,0,F,graduate school,single,28/01/1990,0
11983,11.686931199999998,-1,118.47924640000001,-1,118.47924640000001,-1,134.5487768,-2,134.5487768,-2,134.5487768,1,F,graduate school,married,11/01/1979,0
11984,89.4408,0,149.06799999999998,0,208.6952,0,268.3224,0,357.7632,2,357.7632,1,F,high school,single,25/01/1957,0
11985,0.0,-2,23.552744,-2,23.552744,-2,23.552744,-2,23.552744,-2,289.78819200000004,-2,F,graduate school,single,13/01/1990,0
11986,0.0,0,0.0,0,0.0,-1,73.2818288,-1,73.2818288,-1,115.22956400000001,-1,M,university,single,12/01/1980,0
11987,1323.694026,-1,1328.166066,2,1328.166066,2,1328.166066,2,1328.166066,2,1328.166066,3,F,university,single,20/01/1992,1
11988,69.763824,2,69.763824,0,205.415704,0,268.024264,0,346.0762688,0,423.59162879999997,0,F,high school,single,01/01/1989,0
11989,158.01208,0,339.2191408,0,518.75664,-1,6178.600278,0,6178.600278,0,6387.1762235999995,2,M,graduate school,single,16/01/1985,1
11990,119.2544,0,238.5088,0,387.5768,0,506.83119999999997,2,507.3380312,2,1017.1505912,2,M,university,married,15/01/1963,1
11991,59.6272,0,104.3476,0,163.97480000000002,0,218.086484,0,274.732324,0,327.5620232,0,F,graduate school,single,08/01/1989,0
11992,0.0,-1,89.291732,-2,89.291732,-1,89.291732,-1,136.6655424,-1,162.036916,1,F,graduate school,married,21/01/1986,1
11993,9.182588800000001,0,158.25058879999997,0,174.49900079999998,0,591.8894008,0,681.3302008,0,742.2393856,0,M,university,single,05/01/1975,0
11994,149.06799999999998,0,271.30376,0,396.52088000000003,0,533.66344,0,804.9672,0,1162.7304,0,M,graduate school,married,13/01/1983,0
11995,875.2676687999999,-1,1209.1203616,-1,1244.8370544,-1,1250.7401472,-1,1286.4568399999998,-1,1558.207804,-1,F,university,married,17/01/1967,1
11996,56.64584,2,116.27304000000001,2,175.90024,2,229.56472,2,289.19192,2,348.81912,2,F,university,married,07/01/1974,1
11997,0.0,2,59.6272,2,59.6272,2,89.4408,2,149.06799999999998,2,178.8816,2,M,graduate school,married,14/01/1969,1
11998,59.6272,0,124.7401024,0,184.3673024,0,227.5075816,0,287.1347816,0,391.4823816,0,F,high school,married,29/01/1965,0
11999,0.0,-1,0.0,-1,86.2805584,-1,184.8741336,-1,421.50467679999997,-1,421.50467679999997,-1,F,university,married,05/01/1976,0
12000,7.036009599999999,-1,82.82218080000001,-1,151.72141040000002,-1,151.72141040000002,-1,235.19949040000003,-1,259.13981120000005,-1,F,university,married,22/01/1972,0
12001,95.3140792,0,180.7002296,0,234.3647096,0,295.601844,2,295.81053920000005,2,506.383996,2,F,university,single,11/01/1990,1
12002,149.06799999999998,-1,359.3433208,-1,389.1569208,2,389.8724472,-1,467.3878072,-1,944.4054072,-1,F,graduate school,married,08/01/1983,0
12003,35.77632,0,71.55264,0,104.3476,0,163.97480000000002,0,238.5088,0,298.136,0,M,university,married,03/01/1991,0
12004,505.75791039999996,-1,556.1428943999999,-1,945.3892559999999,-1,961.4885999999999,-1,1023.0238703999999,-1,1145.1403759999998,-1,M,university,single,23/01/1988,0
12005,8.2583672,-1,490.97036479999997,-1,490.97036479999997,-1,582.6769984,-1,800.4355328,-2,800.4355328,1,M,university,single,10/01/1971,0
12006,36.4024056,0,72.5066752,2,72.5066752,2,107.4184008,2,167.0456008,2,220.7100808,2,F,high school,married,09/01/1977,1
12007,12.9092888,0,44.0645008,0,67.05078639999999,0,105.92772079999999,0,165.4952936,0,212.570968,0,M,university,single,09/01/1963,0
12008,36.134083200000006,-1,963.6351792,0,980.6289312,0,1027.9133008000001,0,1115.02864,0,1177.6968272,2,F,university,single,01/01/1982,0
12009,0.6558991999999999,0,5.515516,0,12.730407199999998,0,19.7962304,2,19.7962304,0,145.3413,0,F,graduate school,single,27/01/1994,0
12010,268.73979039999995,0,537.0621904,0,805.8317944,0,1074.9591616,0,1421.4230072,-1,8331.8577242,0,M,graduate school,single,30/01/1982,0
12011,98.38488000000001,-1,151.0655112,0,896.64402,0,1642.1927151999998,-1,2008.3037232,0,2694.0165232,0,M,,single,27/01/1986,0
12012,74.3253048,-2,122.7127776,-2,154.732584,-2,244.29263840000002,-2,311.3732384,-2,380.6600448,1,F,university,married,10/01/1980,0
12013,596.4806952,0,624.3265976,0,648.6544952,0,688.8432280000001,-1,1448.7620784,-1,1492.6775112,-1,M,high school,married,26/01/1977,0
12014,23.194980800000003,2,73.49052400000001,0,103.8407688,0,143.4332296,0,188.1536296,2,188.1536296,1,F,graduate school,single,26/01/1984,1
12015,34.9713528,-1,69.8532648,-1,90.6929712,-2,90.6929712,-2,90.6929712,-2,90.6929712,1,F,university,single,13/01/1989,0
12016,172.3524216,0,265.4006672,0,325.2067488,0,415.005312,0,535.1839336,0,625.0123104,0,F,university,married,28/01/1980,0
12017,0.0,0,0.0,0,0.0,-1,23.254607999999998,0,67.975008,-1,224.5858488,1,M,high school,single,15/01/1992,0
12018,104.3476,0,301.11736,0,393.53952000000004,0,513.9864640000001,0,645.1663040000001,0,779.3275040000001,0,M,high school,married,28/01/1970,0
12019,17.88816,0,35.77632,0,53.66448,0,92.42215999999999,0,131.17983999999998,0,169.93751999999998,0,F,graduate school,single,02/01/1993,0
12020,8.5565032,-1,55.483109600000006,-1,102.49915680000001,-1,133.8332504,-1,160.2481,-1,200.7647824,-1,F,university,single,03/01/1987,0
12021,700.6196,-1,1365.3436256,-1,1564.8860504,-1,1726.9825936,-1,2081.9731288,0,2111.9954239999997,-1,M,graduate school,single,13/01/1986,0
12022,89.4408,0,277.26648,0,426.33448,2,426.33448,0,903.35208,0,1082.23368,0,M,graduate school,single,16/01/1968,0
12023,89.4408,0,178.8816,0,262.35968,0,342.8564,0,459.9344072,2,459.9344072,2,F,university,single,11/01/1991,1
12024,29.8136,0,49.2818808,0,79.0954808,0,156.6108408,0,233.7684376,0,297.986932,0,M,university,single,25/01/1976,1
12025,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.0,2,0.0,3,F,university,married,15/01/1983,1
12026,89.4408,-1,155.03071999999997,0,156.34251839999996,2,156.34251839999996,0,224.91379839999996,0,292.88880639999996,0,F,university,married,05/01/1986,0
12027,61.35638879999999,0,210.782152,0,270.4391656,0,349.53464640000004,0,419.2388432,0,515.1193808,0,M,university,single,27/01/1988,0
12028,0.0,-1,0.0,-1,21.048401600000002,-2,21.048401600000002,-1,21.048401600000002,-1,39.3241384,-1,F,graduate school,married,28/01/1977,0
12029,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,22/01/1991,0
12030,0.0,-1,0.0,-1,186.48406799999998,-1,308.2129968,0,609.2111024000001,0,651.0097696,0,M,university,married,17/01/1968,0
12031,51.4880872,0,109.415912,2,109.415912,3,109.415912,4,109.415912,5,109.415912,1,M,high school,married,15/01/1978,1
12032,238.5088,0,477.0176,0,715.675468,0,991.3916408,0,1319.3412408,0,1617.4772408,0,M,university,married,19/01/1982,0
12033,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,29.8136,0,F,university,married,20/01/1976,0
12034,29.8136,2,29.8136,2,89.4408,0,161.6791528,0,220.9784032,2,220.9784032,1,F,university,single,02/01/1992,1
12035,89.4408,0,208.6952,0,268.6503496,0,328.27754960000004,0,417.7183496,0,507.1591496,0,F,university,married,19/01/1983,0
12036,0.0,-1,0.0,-1,34.7626576,-1,58.524096799999995,-1,81.77870479999999,-1,126.46929119999999,-1,F,university,single,,1
12037,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,high school,married,,0
12038,0.0,0,229.56472000000002,0,313.04280000000006,0,402.4836,0,474.1554944,0,548.6894944000001,2,F,university,married,19/01/1993,1
12039,31.870738399999997,0,59.0607416,0,86.7277624,0,107.7165368,0,146.9214208,0,186.2157456,0,M,graduate school,single,05/01/1992,0
12040,0.0,0,51.726596,0,72.2085392,0,111.26435520000001,0,159.11518320000002,0,206.96601120000003,0,M,university,single,15/01/1993,0
12041,102.85692,0,135.83076160000002,0,168.6853488,0,202.73248,0,244.9485376,0,290.5633456,0,M,university,single,30/01/1982,0
12042,447.2934408,0,548.6596807999999,0,647.0445608,0,766.2989608,0,915.3669608,0,1049.5281608,2,F,university,married,08/01/1980,1
12043,0.0,-2,26.295595199999998,-2,1427.1472182,-2,1427.1472182,-2,2826.4485342,-2,4383.4936082,-2,M,graduate school,married,03/01/1968,0
12044,19.587535199999998,-1,43.647110399999995,0,192.7151104,0,490.8511103999999,-1,621.5837463999999,-1,644.7190999999999,-1,F,graduate school,single,14/01/1990,0
12045,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,graduate school,single,,0
12046,59.6272,0,78.2905136,0,98.3252528,0,117.0780072,0,161.79840719999999,0,204.16353279999998,0,M,high school,married,23/01/1971,0
12047,59.955149600000006,-2,59.955149600000006,2,144.1785696,2,144.2680104,-1,163.0207648,-2,170.7126736,-2,F,graduate school,married,22/01/1971,0
12048,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,208.6952,0,M,graduate school,single,06/01/1978,0
12049,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,M,high school,married,31/01/1980,0
12050,298.13599999999997,0,596.2719999999999,0,834.8106135999999,0,1043.5356272,0,1341.6716271999999,0,1531.8525816,0,M,university,married,03/01/1979,0
12051,44.7204,2,44.7204,2,80.49672,2,80.49672,2,125.21712,2,169.93752,1,F,university,single,22/01/1989,0
12052,84.96876,-1,204.22316,0,621.61356,0,666.33396,0,719.9984400000001,0,766.95486,0,M,graduate school,single,03/01/1978,0
12053,406.2699272,0,555.3379272,0,1002.5419271999999,0,1316.6282032,0,1614.7642031999999,0,1912.9002031999999,0,F,university,single,17/01/1977,0
12054,125.21712,2,125.21712,0,250.43424,0,313.0428,0,381.1370624,0,445.5940656,0,F,high school,married,19/01/1970,0
12055,802.582112,-1,863.3124152,-1,900.4899744,-1,1071.2324616,-1,1115.7143528000001,-1,1115.923048,-1,M,graduate school,single,13/01/1989,0
12056,20.86952,2,20.86952,3,20.86952,4,20.86952,5,20.86952,6,20.86952,1,M,university,single,21/01/1981,1
12057,25.788764,0,174.856764,0,264.29756399999997,0,323.924764,0,383.551964,0,427.974228,0,M,high school,married,30/01/1971,0
12058,4219.101418,-2,4219.101418,-2,4219.101418,-2,4219.101418,0,4219.101418,0,4311.225442,0,F,graduate school,married,07/01/1987,0
12059,63.3539,-2,128.2879208,-2,128.2879208,-2,128.2879208,-2,128.2879208,-2,128.2879208,-2,M,graduate school,married,14/01/1981,0
12060,0.0,3,0.0,4,0.0,5,23.254607999999998,6,23.254607999999998,7,23.254607999999998,8,F,university,married,21/01/1972,1
12061,41.053327200000005,0,133.4754872,0,342.1706872,0,431.61148719999994,0,550.8658872,0,625.6980232,0,F,university,single,23/01/1990,0
12062,68.57128,2,68.57128,0,140.12392,0,175.90024,2,175.90024,2,283.2292,2,F,high school,married,08/01/1962,1
12063,44.7204,0,80.49672,0,116.27304,0,152.04935999999998,0,199.75112,0,247.45288,0,F,high school,single,19/01/1976,1
12064,83.47808,0,169.93752,0,287.1347816,0,365.3954816,0,2797.1417656,0,2863.0596352,0,M,university,married,23/01/1964,1
12065,98.38488000000001,0,216.41692240000003,0,329.3806528,0,448.63505280000004,0,573.8521728000001,0,698.2046984000001,0,F,university,married,01/01/1989,0
12066,29.8136,0,89.4408,2,89.4408,0,149.06799999999998,0,199.303916,2,199.303916,1,M,high school,married,28/01/1966,1
12067,11.92544,0,36.7005416,0,96.3277416,0,155.95494159999998,0,215.5821416,0,266.26526160000003,0,M,high school,married,15/01/1947,0
12068,0.0,-2,0.0,0,0.0,0,11.92544,0,59.6272,0,98.38488000000001,2,M,high school,single,19/01/1991,1
12069,0.0,-1,67.975008,-1,107.59728240000001,-1,264.6851408,2,264.6851408,-1,287.6416128,-1,F,graduate school,married,03/01/1974,0
12070,44.7204,0,86.45944,0,128.19848000000002,0,172.91888,0,250.43424,0,295.15464,0,F,university,single,27/01/1988,0
12071,2846.5429010000003,0,3144.7087146000003,0,3293.8065282000002,-1,3575.3065394,0,4687.6817694,-1,5744.1564994,1,F,graduate school,married,08/01/1958,1
12072,14.9068,0,20.86952,0,29.8136,0,89.4408,0,150.55868,0,207.20452,0,F,high school,other,30/01/1970,0
12073,0.0,2,25.162678399999997,2,25.162678399999997,0,73.99735519999999,0,112.63578079999999,2,112.63578079999999,1,M,university,single,23/01/1989,1
12074,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,745.3399999999999,0,894.4079999999999,0,1043.4759999999999,0,F,university,single,14/01/1981,0
12075,58.076892799999996,-2,58.076892799999996,-2,58.076892799999996,-2,81.6296368,-2,81.6296368,-2,317.15707679999997,-2,F,graduate school,single,08/01/1968,0
12076,0.0,-2,0.0,-2,0.0,0,0.0,0,89.4408,0,178.8816,0,M,graduate school,single,17/01/1985,0
12077,44.7204,0,89.4408,0,149.06799999999998,0,208.6952,0,298.13599999999997,0,447.20399999999995,0,M,university,single,12/01/1986,0
12078,5.9030928,2,5.9030928,2,23.3142352,2,53.366344,2,53.366344,2,87.86067919999999,1,M,university,single,04/01/1975,0
12079,303.502448,0,631.452048,-1,1701.462152,-1,4035.479455,-1,4745.639407000001,-1,4832.277728600001,-1,F,graduate school,single,13/01/1977,0
12080,89.4408,0,178.8816,0,268.3224,0,393.53952000000004,0,542.60752,0,691.67552,0,F,graduate school,single,18/01/1988,0
12081,49.132812799999996,0,103.751328,0,158.608352,0,213.9722072,0,327.38314160000004,0,400.03888480000006,2,F,university,single,11/01/1957,0
12082,30.0521088,0,59.8657088,0,89.6793088,0,119.2544,-1,1611.276012,0,1643.0573096,0,M,graduate school,single,09/01/1968,0
12083,59.6272,0,89.4408,0,178.8816,-1,350.3694272,-2,350.3694272,0,350.3694272,0,F,university,married,16/01/1976,0
12084,155.03072,0,223.602,0,289.490056,2,289.490056,0,674.2643776,0,808.5746455999999,0,F,high school,married,03/01/1986,0
12085,0.0,0,154.25556640000002,0,223.48274560000002,0,377.589244,0,675.725244,0,824.793244,0,F,university,married,08/01/1979,0
12086,23.3142352,-1,32.735332799999995,0,32.735332799999995,2,32.735332799999995,3,32.735332799999995,-1,60.9986256,1,F,university,single,01/01/1992,1
12087,62.9961368,-1,62.9961368,-1,81.8085184,-1,100.6209,-1,208.2778096,-1,227.09019120000002,-1,F,high school,married,,0
12088,0.0,-1,0.0,-1,46.062012,0,50.4744248,0,80.2880248,0,227.0901912,0,F,university,married,10/01/1971,0
12089,10.8223368,0,25.7291368,0,35.03098,0,100.62089999999999,0,160.2481,0,193.937468,0,F,university,married,20/01/1973,0
12090,21.8235552,0,41.0533272,0,59.329064,0,96.8942,0,135.59225279999998,0,174.88657759999998,0,M,university,other,27/01/1963,0
12091,414.49848080000004,-2,479.46231520000003,-2,555.0099776000001,-2,865.8763848000001,-2,936.9818208000002,-1,1108.0820712000002,-1,M,university,single,02/01/1973,0
12092,0.0,-1,0.0,-1,98.7426432,-1,98.7426432,-1,201.838072,-2,201.838072,1,F,university,single,01/01/1972,0
12093,0.0,-1,2552.998195,-1,2552.998195,-1,2800.5405158000003,0,2951.0991958000004,0,3100.1671958000006,0,,graduate school,single,26/01/1992,0
12094,168.8046032,0,302.9658032,0,465.8971272,0,600.0583272,0,765.2852984,0,927.7097911999999,0,F,university,married,16/01/1979,0
12095,298.13599999999997,0,506.83119999999997,0,685.7128,0,864.5944,0,1759.0023999999999,0,3313.155554,0,M,graduate school,single,25/01/1988,0
12096,270.1708432,0,330.18562,0,388.38176719999996,0,446.10089679999993,0,502.6572959999999,0,557.3950656,0,M,university,married,18/01/1971,1
12097,163.9748,2,333.91232,2,497.88712,2,664.84328,2,822.85536,2,1019.62512,2,M,university,married,26/01/1981,1
12098,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,71.55264,0,F,graduate school,married,31/01/1981,0
12099,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.0,2,F,graduate school,single,17/01/1994,1
12100,9.68942,-1,65.3215976,-1,75.0110176,-1,84.7004376,-1,94.3898576,-1,104.0792776,-1,F,graduate school,single,10/01/1985,0
12101,298.13599999999997,0,596.2719999999999,0,634.0756448,0,679.1836215999999,0,755.0592336,0,813.464076,0,F,university,single,07/01/1988,0
12102,0.0,-2,0.0,-2,0.0,-2,238.5088,-1,238.5088,-1,261.763408,1,M,graduate school,single,08/01/1990,0
12103,134.1612,0,283.2292,0,432.2972,0,1326.7051999999999,0,2084.2389623999998,0,2263.1205624,0,M,graduate school,single,16/01/1988,0
12104,0.0,2,84.7600648,2,84.7600648,0,138.4245448,0,183.14494480000002,0,242.77214480000004,0,M,university,single,15/01/1987,1
12105,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,148.2928464,-1,F,graduate school,single,04/01/1983,0
12106,9.3614704,0,20.422316,0,30.6781944,0,42.6036344,0,87.32403439999999,0,132.0444344,0,M,university,single,24/01/1977,0
12107,76.77002,2,76.77002,-1,108.0743,2,108.0743,2,108.0743,-1,131.83573919999998,-1,F,graduate school,married,16/01/1967,0
12108,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,M,graduate school,single,07/01/1990,1
12109,267.875196,0,521.3206096,0,791.8492160000001,0,1060.320684,0,1383.8280576,0,1673.139232,-1,F,graduate school,married,22/01/1968,0
12110,127.602208,0,256.1286376,0,393.1221296,0,520.1280656,2,654.2892656,0,901.7421456,0,M,graduate school,married,01/01/1965,0
12111,417.3904,0,626.0856,0,813.91128,0,1001.7369600000001,0,1189.7713352,0,1369.040512,0,F,university,married,19/01/1982,0
12112,29.8136,0,44.7204,0,74.53399999999999,0,104.3476,0,134.1612,0,169.93752,-1,M,university,married,06/01/1973,1
