,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2307,0.0,-2,0.0,0,0.0,0,29.8136,0,189.64430959999999,0,338.71230959999997,0,M,university,married,04/01/1983,1
2308,207.68153759999998,0,441.42016160000003,0,678.2892136,0,7591.7052906,0,7777.8017818,0,8035.0335226,0,M,university,married,16/01/1977,1
2309,21.048401600000002,0,42.0669896,0,62.966323200000005,0,103.9898368,0,165.5549208,2,165.5549208,1,M,university,married,15/01/1971,1
2310,745.34,-1,1493.8998688,-1,2265.9528544,-1,3016.4506072,-2,3168.3807128,-1,3358.5318536,-1,F,graduate school,single,24/01/1959,0
2311,0.0,-2,0.0,0,0.0,0,59.6272,0,131.17984,0,181.86296000000002,0,M,high school,married,02/01/1954,0
2312,149.06799999999998,0,506.83119999999997,0,566.4584,0,626.0856,0,776.346144,0,866.383216,0,F,graduate school,single,30/01/1987,0
2313,23.4334896,-1,89.142664,-1,115.85564959999999,-1,142.77733039999998,-1,184.4865568,2,184.54618399999998,-1,F,graduate school,single,,1
2314,32.794959999999996,0,62.60856,0,92.42215999999999,0,152.04935999999998,0,509.81255999999996,0,554.53296,0,F,graduate school,single,17/01/1993,0
2315,182.4890456,0,345.390556,0,502.7467368,0,658.7613056,0,812.5994816,0,960.6836327999999,0,F,graduate school,married,20/01/1978,0
2316,221.962252,-2,221.962252,-2,221.962252,2,221.962252,2,222.3498288,-1,502.1802784,-1,F,graduate school,married,01/01/1980,0
2317,149.8431536,-1,2975.0395166,0,3134.2441406,0,3283.3121406,0,3438.8496918,0,3588.2456414,0,F,university,single,29/01/1989,0
2318,14.787545600000001,-1,29.575091200000003,-2,29.575091200000003,-2,29.575091200000003,-2,29.575091200000003,-2,29.575091200000003,-2,F,graduate school,married,14/01/1965,1
2319,0.0,0,0.0,0,0.0,2,0.0,3,0.0,2,94.9861296,1,F,high school,married,29/01/1967,1
2320,117.8233472,0,237.0777472,0,356.3321472,0,471.20394799999997,0,629.2160279999999,0,793.1908279999999,0,F,graduate school,single,02/01/1988,0
2321,75.0110176,0,105.0034992,0,137.53013679999998,0,197.51509999999996,2,197.54491359999997,0,478.53809359999997,0,F,graduate school,single,16/01/1992,1
2322,171.24931840000002,2,171.63689520000003,-1,324.96824000000004,-1,324.96824000000004,-1,347.0899312,-1,858.184476,-1,M,other,married,16/01/1965,0
2323,26.832240000000002,2,26.832240000000002,0,86.45944,0,136.0692704,0,176.0791216,2,202.91136160000002,2,F,graduate school,single,13/01/1989,1
2324,182.2803504,0,350.5781224,0,556.918048,0,957.0761872,0,1575.5593192000001,0,2346.33032,-1,F,graduate school,married,12/01/1977,0
2325,11.92544,0,26.83224,0,41.73904,0,47.70176,2,59.6272,2,104.3476,2,F,university,married,20/01/1979,1
2326,20.750265600000002,-1,41.500531200000005,-1,41.500531200000005,-1,62.2507968,-1,103.751328,-1,258.0068944,-1,F,high school,married,08/01/1969,0
2327,29.8136,0,64.2781216,0,93.10787280000001,0,135.3239304,0,179.477872,2,179.477872,1,F,university,single,28/01/1979,0
2328,50.8023744,-2,50.8023744,-2,50.8023744,-1,50.8023744,-1,289.1322928,-1,312.3570872,-1,M,university,married,26/01/1980,0
2329,74.53399999999999,0,143.10528,0,217.63927999999999,0,286.21056,0,376.27744559999996,0,466.7617216,0,M,high school,single,21/01/1991,0
2330,0.0,0,59.6272,0,208.6952,0,268.3224,0,566.4584,0,626.0856,0,M,graduate school,single,14/01/1991,0
2331,89.4408,0,166.95616,0,256.39696000000004,0,330.93096,0,408.893524,0,484.2324912,2,F,high school,single,20/01/1991,1
2332,19.37884,-1,563.1490904,-1,574.209936,-2,574.209936,-1,574.209936,-1,597.4645439999999,-1,M,graduate school,single,23/01/1992,1
2333,89.4408,0,208.6952,0,327.94960000000003,0,417.3904,0,506.83119999999997,0,596.2719999999999,0,F,high school,married,24/01/1968,0
2334,35.77632,0,71.55264,0,107.32896,0,152.04935999999998,0,211.67656,0,256.39696,0,F,graduate school,single,29/01/1979,0
2335,67.3191088,0,129.00344719999998,0,188.80952879999998,0,263.10501999999997,0,342.7669592,0,491.83495919999996,0,F,university,married,30/01/1984,0
2336,0.0,-2,0.0,0,0.0,0,4.770176,2,4.770176,0,74.683068,0,M,high school,single,03/01/1976,1
2337,89.4408,0,178.8816,0,268.3224,0,357.7632,0,447.20399999999995,0,536.6447999999999,0,M,university,single,21/01/1970,0
2338,24.5067792,0,46.0321984,0,96.1190464,0,135.353744,0,182.16109600000001,0,227.9547856,0,M,university,single,03/01/1991,0
2339,19.3490264,0,38.8471208,0,58.1663336,0,77.27685120000001,0,123.93513520000002,0,243.18953520000002,0,M,university,other,04/01/1965,0
2340,89.4408,-1,137.14256,-1,137.14256,-1,156.819536,-1,198.26044,-2,198.26044,1,M,graduate school,single,25/01/1985,0
2341,0.0,-2,0.0,-1,0.0,-1,52.919140000000006,-1,573.2857144,0,752.6145184,0,M,high school,married,14/01/1961,0
2342,5.96272,-2,5.96272,-2,5.96272,-2,5.96272,-2,5.96272,-2,5.96272,-2,F,university,married,18/01/1976,0
2343,29.8136,0,70.56879119999999,0,115.28919119999999,0,151.0655112,0,203.5374472,0,256.9037912,0,F,university,single,26/01/1993,0
2344,99.72649200000001,-2,187.5573576,-2,473.9467992,-2,561.7776648,-2,649.4296488,-2,728.0779256,-2,F,graduate school,single,,0
2345,160.695304,0,489.8076344,0,743.5213704,0,1532.2103448,0,1901.0343904000001,0,2374.1165952,0,F,graduate school,single,05/01/1987,1
2346,5.96272,-2,23.85088,-2,23.85088,-2,29.8136,-2,38.75768,-2,45.2272312,-2,F,graduate school,married,16/01/1979,0
2347,0.0,-1,11.627303999999999,-1,28.32292,-1,43.825992,-1,55.453295999999995,-1,67.08059999999999,-1,M,graduate school,single,17/01/1982,1
2348,149.06799999999998,0,268.3224,0,292.2030936,0,319.84030079999997,0,359.67127039999997,0,400.48608879999995,0,F,university,married,15/01/1991,1
2349,0.0,-2,38.310476,-2,156.34251840000002,-2,211.2591696,-2,388.82897119999996,-2,447.20399999999995,-2,F,graduate school,single,22/01/1986,0
2350,35.77632,0,65.58992,0,95.40352000000001,0,140.12392,0,187.82568,0,232.54608000000002,0,M,graduate school,married,26/01/1979,0
2351,128.7649384,-2,216.0591592,-2,255.8603152,-2,488.2573272,-2,550.5081240000001,-2,788.3013976000001,-2,M,university,single,21/01/1986,0
2352,59.6272,0,112.18857679999999,2,112.18857679999999,0,258.27521679999995,0,332.80921679999994,0,392.43641679999996,0,M,university,single,13/01/1989,0
2353,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,157.38599440000002,-2,F,other,married,14/01/1980,0
2354,26.832240000000002,2,26.832240000000002,2,74.7725088,2,74.83213599999999,2,113.58981599999998,2,173.217016,2,F,university,married,28/01/1973,1
2355,75.42840799999999,0,157.564876,0,254.45907599999998,0,358.4489128,0,474.4536304,0,601.7278888000001,0,F,university,single,09/01/1980,0
2356,55.4831096,0,115.1103096,0,171.51764079999998,0,223.6318136,0,344.1383848,0,483.42752399999995,0,M,university,single,03/01/1988,0
2357,0.0,2,149.06799999999998,2,149.06799999999998,2,208.6952,2,208.6952,2,253.41559999999998,-1,M,university,single,27/01/1975,1
2358,3.6074455999999997,-1,446.99530480000004,0,446.99530480000004,0,481.40019920000003,0,518.1007408,0,556.3814032,0,F,high school,married,02/01/1976,0
2359,58.732792,-1,64.0694264,-1,101.962512,-1,101.962512,-1,126.7078,-2,126.7078,1,F,graduate school,single,25/01/1989,0
2360,238.5088,0,268.3224,0,298.136,0,369.68864,2,369.68864,0,475.52692,0,F,university,married,01/01/1971,1
2361,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,single,16/01/1981,0
2362,3578.258086,2,3578.2878996,2,3965.8646995999998,2,4278.9074996,2,4636.7005132,2,5068.9977132,2,F,university,married,08/01/1979,0
2363,149.45557680000002,0,298.79189920000005,0,4025.7602211999997,-1,4122.3562852,-2,4122.3562852,0,4122.3562852,0,M,university,single,30/01/1991,0
2364,59.5377592,0,106.285484,0,155.77606,0,219.2492144,0,280.3074672,0,339.96448080000005,0,M,graduate school,married,20/01/1963,0
2365,0.0,-2,0.0,-2,0.0,-2,0.0,-2,90.06688559999999,-2,113.3214936,-2,M,high school,married,12/01/1989,0
2366,42.931584,-1,223.57218640000002,-1,266.5037704,-1,309.4353544,-1,352.3669384,-1,395.29852239999997,0,F,university,married,25/01/1972,0
2367,105.0333128,-1,111.29416880000001,-1,249.65908639999998,0,279.4726864,0,327.17444639999997,0,506.05604639999996,0,F,graduate school,single,01/01/1982,0
2368,7.155264,-1,14.310528,-1,21.465792,-1,28.621056,-1,35.77632,-1,42.931584,-1,F,university,single,30/01/1981,1
2369,0.0,0,648.0880367999999,-1,959.8190384,-1,1751.698068,-1,1781.4520407999998,-1,2038.5943407999998,-1,M,university,single,22/01/1982,0
2370,23.6123712,-1,35.4185568,0,35.4185568,-1,59.030927999999996,-1,70.8371136,-1,82.6432992,-1,M,university,single,21/01/1973,1
2371,428.9282632,-1,644.420964,-1,662.4880056000001,-1,854.308708,-1,1036.171668,-1,1338.1536224,-1,F,high school,married,17/01/1975,0
2372,163.9748,0,327.9496,0,506.83119999999997,0,664.8432799999999,0,873.5384799999999,0,1070.3082399999998,0,F,graduate school,single,09/01/1988,1
2373,14.9068,0,44.7204,0,104.3476,0,134.1612,0,178.8816,0,322.583152,0,F,university,single,14/01/1991,0
2374,2802.4784,0,2882.97512,0,2969.1066104,0,3028.7338104,0,3167.3074232,0,3340.2263032,0,M,university,married,23/01/1973,0
2375,27.875715999999997,-1,27.875715999999997,-1,50.534051999999996,-2,50.534051999999996,-2,50.534051999999996,-1,50.534051999999996,-1,M,graduate school,married,14/01/1973,0
2376,0.0,-1,87.95012,0,87.95012,-1,173.067948,-1,184.695252,-1,217.19207600000001,-1,F,graduate school,married,04/01/1962,0
2377,0.0,-1,37.95271279999999,-2,37.95271279999999,-2,37.95271279999999,-2,37.95271279999999,-2,37.95271279999999,1,M,graduate school,single,02/01/1992,1
2378,241.01314240000002,0,497.7082384,0,736.843124,0,972.5792592,0,1205.1253392,0,1491.3358992,0,M,university,married,16/01/1977,0
2379,149.06799999999998,0,244.5311472,0,424.4264096,0,574.9850896,0,695.253152,0,830.010624,2,M,high school,married,31/01/1958,0
2380,26.742799199999997,0,76.05449359999999,0,111.83081359999998,0,141.34627759999998,0,204.07409199999998,0,267.4578056,0,F,university,married,05/01/1990,0
2381,149.06799999999998,2,149.06799999999998,0,417.3904,0,512.79392,0,661.8619199999999,0,811.0193608,0,F,graduate school,single,30/01/1974,0
2382,23.4931168,0,44.3924504,0,64.4271896,0,103.24449680000001,0,142.71770320000002,0,181.20706080000002,0,M,university,single,24/01/1983,0
2383,202.37471680000002,-1,433.13198080000006,0,433.13198080000006,-1,954.2737088000001,-1,1093.5032208000002,-1,1436.6875704000004,-1,F,high school,married,20/01/1972,0
2384,149.4257632,0,239.2243264,0,329.6787888,0,1075.0187888,0,1391.54978,-1,5872.474233000001,-1,M,university,married,09/01/1979,0
2385,0.0,-1,41.1725816,-1,590.905552,0,590.905552,2,590.905552,0,737.2307008,0,F,graduate school,single,25/01/1986,0
2386,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-1,0.0,-1,F,graduate school,single,16/01/1993,0
2387,11.92544,0,23.85088,0,38.75768,0,73.04332,0,111.5923048,0,144.9835368,0,F,high school,married,20/01/1970,1
2388,32.198688,-1,42.5738208,-1,42.5738208,-1,81.3315008,-1,150.20091680000002,-1,270.6776744,-1,M,graduate school,single,17/01/1989,0
2389,38.75768,0,98.38488000000001,0,158.01208000000003,0,208.15855520000002,0,265.490108,0,331.080028,0,F,university,married,25/01/1973,0
2390,8.0794856,0,46.717911199999996,0,84.5811832,0,91.3488704,-1,288.0590032,-1,297.7782368,-1,F,university,single,27/01/1993,0
2391,0.0,2,0.0,3,0.0,4,0.0,5,0.0,2,128.52642959999997,1,M,university,married,24/01/1994,1
2392,89.4408,-1,800.0777696,0,800.0777696,0,830.30876,0,889.93596,0,949.7718552,0,F,university,single,30/01/1992,0
2393,10.732896,-1,21.465792,-1,64.39737600000001,-1,75.130272,-1,85.863168,-1,96.596064,-1,M,university,married,18/01/1971,0
2394,15.175122400000001,0,29.962668,0,44.213568800000004,0,79.5724984,0,117.6444656,0,154.1661256,0,F,graduate school,single,21/01/1981,0
2395,0.0,3,0.0,4,0.0,2,289.19192000000004,2,289.19192000000004,2,351.80048000000005,3,F,university,single,28/01/1989,1
2396,163.9748,0,342.8564,0,521.738,0,688.69416,0,867.57576,0,1046.4573599999999,0,F,university,single,12/01/1984,0
2397,15.6223264,2,15.6223264,2,61.147693600000004,2,61.147693600000004,2,102.88673360000001,2,147.6071336,2,F,high school,married,12/01/1979,1
2398,59.6272,0,113.29168000000001,0,166.95616,0,220.62064,2,220.62064,0,342.8564,0,F,high school,single,19/01/1990,0
2399,1333.532514,-2,1970.7385868,-2,2466.00211,-1,2624.610462,-1,3343.0884084,-1,3904.5381236,-2,F,high school,married,01/01/1967,0
2400,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,graduate school,single,28/01/1986,0
2401,0.0,2,143.10528,3,187.82567999999998,2,420.37176,2,599.2533599999999,2,697.63824,2,M,graduate school,married,01/01/1964,0
2402,0.0,2,95.40352,2,263.4627832,2,263.4627832,2,352.90358319999996,2,454.26982319999996,1,M,high school,married,09/01/1982,1
2403,112.4867128,0,230.9957728,0,344.2874528,0,478.23995759999997,0,610.0756968,0,738.2741768,0,M,university,single,18/01/1988,0
2404,0.0,-2,0.0,0,0.0,0,66.60358240000001,0,96.4171824,0,156.04438240000002,0,F,high school,married,06/01/1988,0
2405,1856.8506350000002,0,1856.8506350000002,-1,4114.992326,0,4150.7686459999995,0,4213.854223599999,0,4363.071291599999,0,F,university,married,28/01/1982,0
2406,0.0,3,0.0,4,0.0,5,0.0,5,0.0,2,0.0,2,F,graduate school,married,04/01/1974,0
2407,77.51536,0,155.03072,0,229.56472,0,345.9272008,0,494.99520079999996,0,681.3600144,2,F,high school,single,01/01/1958,0
2408,59.6272,0,119.2544,0,178.8816,0,238.5088,2,238.5088,0,1731.305566,0,F,university,single,06/01/1986,0
2409,89.4408,0,146.08664,0,205.71384,0,274.28512,0,342.8564,0,417.3904,0,F,graduate school,single,14/01/1990,0
2410,35.77632,0,80.8246696,0,1378.6703045999998,0,1450.2229445999997,0,1572.2201957999996,0,1669.5317861999997,2,M,high school,single,01/01/1981,1
2411,0.0,-2,0.0,-2,0.0,-1,0.0,-1,388.6500896,-1,552.4758216,-1,F,university,single,19/01/1969,0
2412,116.6904304,0,236.869052,0,348.8489336,0,459.725712,0,570.036032,0,719.104032,0,M,university,married,22/01/1973,0
2413,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,30/01/1972,0
2414,0.0,-1,14.9068,-1,815.5212144,-1,815.5212144,-1,1307.4456144,-1,1307.4456144,-1,F,graduate school,single,30/01/1975,1
2415,291.2192448,-2,387.9345632,-2,444.72947120000003,-2,658.9700008,-2,1616.1356288,-2,1857.1487712,-2,F,graduate school,married,09/01/1976,0
2416,178.8816,0,384.59544,0,654.40852,0,889.9359599999999,0,1217.88556,0,1572.6673999999998,0,F,graduate school,single,16/01/1969,0
2417,163.9748,0,316.173228,0,463.0350216,0,609.7775608,0,760.2467999999999,0,904.5744375999999,0,F,graduate school,single,25/01/1976,0
2418,90.51408959999999,-2,363.81536079999995,-2,483.75547359999996,-2,723.5164447999999,-1,774.6467687999999,-1,850.6416351999999,-2,,graduate school,single,14/01/1988,0
2419,59.6272,0,119.2544,0,149.068,0,177.09278400000002,0,236.719984,0,296.347184,0,M,university,married,09/01/1982,1
2420,0.0,-1,8944.08,-2,8944.08,-2,9000.0699408,-2,9000.0699408,2,9109.843616,2,F,university,other,17/01/1972,0
2421,12.7005936,0,45.43592639999999,0,75.2495264,0,101.813444,0,141.316464,0,1211.2669409999999,0,F,university,,01/01/1979,0
2422,0.0,-1,25.639696,-2,25.639696,-2,25.639696,-2,25.639696,-1,25.639696,-1,M,high school,married,21/01/1979,0
2423,34.28564,0,70.06196,0,104.3476,0,158.01208,0,217.63927999999999,0,275.7758,0,M,graduate school,married,01/01/1979,0
2424,788.3908384,-1,894.706136,-1,1066.6411672,0,1156.3502896,0,1245.7910896,-1,1376.9113024,-1,M,graduate school,single,29/01/1985,1
2425,12.0148808,0,22.688149600000003,-1,324.8489856,0,354.6625856,2,354.6625856,2,414.2897856,1,M,university,single,30/01/1992,1
2426,29.8136,0,46.5986568,0,67.4979904,2,67.4979904,2,206.8765704,2,206.8765704,1,F,university,single,02/01/1994,0
2427,0.0,-1,0.0,-1,4.919244,2,34.732844,0,99.3687288,0,150.1711032,2,F,university,single,31/01/1995,1
2428,20.9589608,0,21.0484016,0,21.0484016,0,21.912996,-1,60.37254,-2,79.4830576,-2,F,university,married,11/01/1974,0
2429,29.8136,-1,660.8482576,-1,660.8482576,-1,728.9127064,-1,783.650476,-1,829.414352,-1,F,university,married,15/01/1984,0
2430,98.71282959999999,0,218.0566704,0,331.4377912,0,438.9456328,0,618.1551824000001,0,797.2752912000001,0,M,university,single,12/01/1979,0
2431,38.7874936,0,71.5824536,0,116.30285359999999,0,152.0791736,0,226.732428,2,226.732428,2,F,high school,married,09/01/1946,0
2432,97.8482352,0,435.48725520000005,0,527.6112792,0,617.1713336,0,695.40222,-1,872.4651904000001,-1,F,graduate school,single,04/01/1986,0
2433,225.77839280000003,-1,423.949392,-1,2276.566496,-1,2540.0889064,-1,2540.0889064,-1,2714.4388392,1,F,graduate school,married,28/01/1975,0
2434,0.0,2,149.06799999999998,2,298.13599999999997,2,447.20399999999995,2,596.2719999999999,2,745.3399999999999,2,M,university,married,23/01/1980,1
2435,73.16257440000001,0,132.7897744,0,192.41697440000002,0,281.85777440000004,0,371.2985744,0,448.8139344,0,F,graduate school,single,,0
2436,160.7251176,-2,166.359888,-2,507.278404,-2,577.042228,-2,646.806052,-2,895.7794256,-2,F,high school,married,29/01/1978,0
2437,0.0,-2,14.519223199999999,-2,14.519223199999999,-2,30.916703199999997,-2,55.5427368,-2,73.5799648,-2,F,university,single,21/01/1963,0
2438,137.440696,0,295.452776,0,447.50213599999995,0,593.5887759999999,0,817.9957431999999,0,1047.5604632,0,F,university,single,21/01/1983,1
2439,3085.946109,-1,3840.6475794,-1,4132.4630962,-1,4327.2651586,-1,5116.9677954,-1,5485.1359418,-1,F,graduate school,married,19/01/1980,0
2440,44.7204,0,77.51535999999999,0,110.31031999999999,2,110.31031999999999,2,140.12392,3,140.12392,2,F,university,married,21/01/1980,1
2441,26.5042904,-1,145.7586904,0,294.82669039999996,0,891.0986903999999,0,1010.3530903999999,0,1069.9802903999998,0,F,graduate school,married,06/01/1985,0
2442,0.0,-2,0.0,-2,0.0,-1,0.0,-1,50.92162879999999,-2,50.92162879999999,1,M,graduate school,married,04/01/1969,0
2443,103.2444968,-1,103.2444968,-1,226.7920552,-1,395.74572639999997,-1,471.9791016,-1,624.8036152,-1,M,graduate school,married,01/01/1973,0
2444,0.0,0,0.0,0,0.0,0,101.9028848,0,161.5300848,0,221.1572848,0,F,graduate school,married,09/01/1985,0
2445,59.6272,0,104.3476,2,104.3476,2,149.06799999999998,0,238.50879999999998,0,283.2292,2,F,university,married,20/01/1977,1
2446,114.30534240000001,0,248.46654240000004,0,382.62774240000005,0,531.6957424,0,806.6367616,0,1045.1455616,0,F,university,married,14/01/1974,0
2447,44.7204,0,104.3476,0,149.06799999999998,0,193.78839999999997,0,271.30375999999995,0,420.37175999999994,0,F,university,single,08/01/1983,0
2448,29.8136,0,47.70176,0,73.78866,2,73.78866,-1,163.527596,-1,889.0713656,0,F,high school,single,28/01/1987,0
2449,6.8571279999999994,-2,6.8571279999999994,-2,6.8571279999999994,-2,80.22839760000001,-2,205.44551760000002,-2,253.29634560000002,-2,F,university,married,07/01/1956,0
2450,11.8061856,-2,1567.9568516,-2,2429.4506372,-2,2700.6351428000003,-2,2951.87435,-2,3079.0293540000002,-2,,graduate school,married,26/01/1968,0
2451,59.6272,0,119.2544,0,149.068,0,208.6952,2,208.6952,0,298.13599999999997,0,F,high school,married,22/01/1963,0
2452,89.4408,0,211.67656,0,316.02416,0,423.502188,0,581.514268,0,820.023068,0,F,graduate school,married,21/01/1988,0
2453,276.13356319999997,-1,276.13356319999997,-1,320.3173184,-2,320.3173184,-2,320.3173184,-2,320.3173184,1,F,university,single,19/01/1980,0
2454,0.0,2,149.06799999999998,2,327.9496,2,502.657296,2,681.538896,2,878.308656,2,F,high school,married,19/01/1986,0
2455,0.0,-2,0.0,-2,0.0,-2,0.0,0,0.0,0,90.93148000000001,0,M,university,single,13/01/1987,0
2456,38.906748,-1,44.362636800000004,-1,49.9675936,-1,70.83711360000001,-1,76.41225680000001,-1,82.0172136,-1,M,high school,married,05/01/1951,0
2457,7.4534,-2,7.4534,2,7.4534,2,7.4534,3,7.4534,-1,17.709278400000002,1,F,graduate school,single,31/01/1988,0
2458,8.6757576,-1,29.873227200000002,-1,51.07069680000001,-1,378.3047704,-1,399.50224,-1,420.69970959999995,-1,M,university,married,24/01/1982,1
2459,59.6272,-2,59.6272,-1,59.6868272,-1,1580.2400541999998,-1,1639.8672541999997,-2,1639.8672541999997,1,F,university,married,10/01/1978,0
2460,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,F,university,married,19/01/1967,0
2461,19.4980944,0,39.7415288,0,59.3886912,0,79.00604,0,117.4357704,0,201.30142719999998,2,F,university,other,08/01/1968,1
2462,47.70176,2,47.70176,2,95.40352,2,95.40352,2,155.03072,0,244.47152,0,F,university,married,16/01/1974,1
2463,490.34427919999996,0,491.23868719999996,-1,890.7409272,-1,896.4055112,-1,933.8513928,-1,976.3059592,-1,F,university,other,01/01/1979,0
2464,58.673164799999995,0,131.328908,0,193.4604504,0,254.57833040000003,0,333.52474320000005,0,417.3009592000001,0,F,high school,married,07/01/1956,0
2465,0.0,0,17.1130064,0,34.643403199999995,0,52.17379999999999,2,87.95012,0,159.5922008,0,M,graduate school,married,01/01/1978,0
2466,29.8136,0,74.53399999999999,0,107.32896,0,137.8879,0,190.0617,2,190.0617,2,F,university,married,09/01/1982,0
2467,0.0,0,32.794959999999996,0,44.7204,2,44.7204,3,44.7204,2,122.832032,1,,graduate school,single,03/01/1980,1
2468,298.13599999999997,0,596.2719999999999,0,894.4079999999999,0,1222.6259224,0,1550.5755224,0,1822.058164,2,M,graduate school,single,01/01/1984,1
2469,10.196251199999999,0,10.196251199999999,0,10.196251199999999,0,10.4645736,-1,260.57086400000003,-1,269.6938256,-1,F,graduate school,single,28/01/1980,0
2470,0.0,-2,0.0,-2,0.0,-2,0.0,2,0.0,2,0.0,-1,F,university,married,23/01/1979,0
2471,9.4210976,-1,84.64081039999999,-1,94.06190799999999,0,153.68910799999998,0,213.316308,0,272.943508,0,M,university,married,11/01/1967,0
2472,91.11036159999999,-1,185.0232016,-1,350.6973768,-1,468.669792,-1,534.3491528,-1,602.8309919999999,-1,M,graduate school,single,15/01/1982,0
2473,149.06799999999998,0,298.13599999999997,0,447.20399999999995,0,570.9900672,0,720.0580672,0,869.1260672,0,M,university,single,,0
2474,14.310528,0,32.049620000000004,0,48.6259816,0,83.329012,0,119.6717904,0,187.67661199999998,-1,F,university,single,26/01/1975,0
2475,18.5738728,0,39.4433928,0,90.1265128,0,110.9960328,0,155.7164328,0,215.9697184,0,F,university,married,22/01/1984,0
2476,63.502968,0,90.33520800000001,0,120.148808,0,143.999688,0,182.75736799999999,2,182.75736799999999,1,M,university,single,21/01/1994,1
2477,150.1412896,-1,184.7548792,-1,288.74471600000004,0,318.55831600000005,0,467.62631600000003,0,542.160316,0,F,graduate school,single,02/01/1992,0
2478,71.55264,0,140.12392,0,214.65792,0,289.19192,0,360.74456,0,429.40528079999996,0,F,university,married,14/01/1984,0
2479,298.13599999999997,0,372.66999999999996,-1,2435.77112,0,2529.7734007999998,0,2636.2675799999997,0,2785.33558,0,M,university,single,05/01/1989,1
2480,46.062012,0,54.7973968,0,97.8780488,0,153.4804128,0,228.9088208,0,290.9211088,0,F,university,married,12/01/1968,0
2481,47.70176,0,74.534,0,101.36624,0,128.19848000000002,0,166.98597360000002,0,205.74365360000002,0,F,graduate school,single,12/01/1994,0
2482,35.77632,0,108.37243600000001,0,144.8344688,0,179.9548896,2,179.9548896,2,232.5162664,3,F,university,single,18/01/1979,1
2483,155.03072,0,751.3027199999999,0,1347.5747199999998,0,1645.7107199999998,0,1946.0827399999998,0,2246.2460647999997,0,M,university,single,15/01/1987,0
2484,116.63080320000002,-1,212.5411544,-1,231.9199944,-1,242.2951272,-1,363.0103936,-1,493.266012,-1,M,university,married,06/01/1971,1
2485,147.6667608,-1,153.7487352,-1,214.8368016,-1,249.51001839999998,-1,281.4105704,2,281.4105704,-1,F,graduate school,single,31/01/1983,0
2486,234.0665736,0,238.74730879999998,0,268.5609088,-1,626.8905672,-1,626.8905672,-1,664.0084992,-1,F,university,single,13/01/1982,0
2487,59.6272,0,104.3476,0,140.272988,0,378.781788,0,545.9764568,0,650.3240568000001,0,F,graduate school,single,15/01/1962,1
2488,8.8546392,0,17.4111424,0,26.3552224,0,35.2993024,0,71.0756224,0,108.670572,0,F,university,married,18/01/1971,0
2489,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,F,university,married,12/01/1974,0
2490,39.353952,-1,39.353952,-1,62.60856,-1,106.5239928,0,106.5239928,0,137.2320008,0,M,,married,18/01/1960,0
2491,116.27304,0,235.52744,0,369.68864,0,477.0176,2,599.25336,0,745.34,0,M,graduate school,single,26/01/1986,0
2492,23.85088,0,53.66448,0,74.53399999999999,0,113.29167999999999,0,152.34749599999998,0,191.10517599999997,0,M,university,married,06/01/1992,1
2493,14.9068,0,40.8744456,0,105.987348,0,140.6307512,0,183.4430808,0,272.8838808,0,M,university,married,01/01/1990,0
2494,119.2544,0,238.5088,0,298.136,0,327.94960000000003,0,477.0176,-1,784.7535792,0,F,graduate school,single,06/01/1988,0
2495,19.9154848,-1,676.4407704,0,683.2680848,0,695.6109152,0,736.3362928,0,814.1497888,0,M,university,married,07/01/1982,0
2496,7.4534,0,16.0397168,0,28.8297512,0,39.8309696,0,83.0606896,0,127.7810896,0,F,university,single,24/01/1992,0
2497,0.0,0,24.2086432,0,49.043372000000005,0,137.3810688,0,291.3981264,2,291.3981264,1,F,high school,married,06/01/1985,1
2498,257.1423,0,510.34920479999994,0,759.7101551999999,0,1002.9891311999999,0,1286.5164671999999,0,1525.0252672,0,F,university,married,27/01/1979,0
2499,0.0,-1,40.1291056,-2,40.1291056,-1,40.1291056,-1,84.16379280000001,-1,278.54846480000003,-1,F,graduate school,single,30/01/1988,1
2500,29.8136,0,59.6272,-1,659.774968,0,749.2157679999999,0,899.4166848,0,1048.4846848,0,F,university,married,04/01/1983,0
2501,0.0,3,0.0,0,66.33525999999999,0,111.05565999999999,0,155.77605999999997,2,155.77605999999997,2,F,university,single,25/01/1994,1
2502,89.4408,-1,201.0331048,0,201.0331048,2,201.0331048,-1,336.5359168,-1,379.5569416,-1,F,university,single,20/01/1987,1
2503,92.42215999999999,0,181.86296,0,268.3224,2,268.3224,0,450.18536000000006,0,545.58888,0,F,university,married,26/01/1961,0
2504,0.0,0,23.85088,0,37.267,2,37.267,0,90.93148000000001,0,129.68916000000002,0,M,university,single,09/01/1992,0
2505,59.6272,2,59.6272,2,149.06799999999998,2,149.06799999999998,3,149.06799999999998,2,253.41559999999998,2,F,university,married,06/01/1988,0
